idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[536847, 502070, 764680, 764681, 118491, 314021, 594981, 751679, 909553, 809614, 788569, 480420, 498512, 864164, 50864, 231699, 793545, 772587, 231522, 592250, 592246, 775953, 567211, 797843, 536469, 851483, 783419, 947565, 433771, 917134, 548681, 283020, 566959, 610126, 433772, 948135, 510849, 345580, 610124, 510847, 914181, 527015, 869899, 58921, 533663, 522407, 367131, 854457, 6523, 729262, 75067, 609204, 756204, 237800, 899617, 663162, 527809, 794233, 562088, 764686, 786059, 778953, 229747, 229746, 229750, 26484, 805709, 229741, 229774, 237759, 831404, 643938, 643937, 579175, 129000, 448115, 37149, 716386, 739490, 716385, 932861, 660862, 237804, 711945, 327231, 474179, 798962, 792858, 755724, 547037, 889184, 563585, 541209, 755720, 919697, 791621, 55848, 933798, 567329, 304068]",1.0,0.25633224844932556,0.25,0.25,0.25,0.25,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 884169, 36164, 376745, 692782, 91172, 75273, 550351, 81806, 806424, 806421, 104806, 755267, 753003, 91165, 412837, 91289, 647217, 117037, 531374, 876399, 657424, 77885, 82037, 109859, 630560, 618195, 91239, 594986, 52987, 109589, 108210, 71756, 91171, 81796, 353339, 533601, 3040, 71740, 806422, 151969, 562170, 627428, 562166, 698364, 91173, 221540, 107127, 221539, 869501, 533609, 124153, 562167, 340116, 124973, 221535, 884177, 175089, 392414, 151985, 407533, 412843, 843768, 60460, 720359, 245276, 113071, 370620, 165896, 303033, 75279, 956242, 77836, 67816, 727402, 744850, 585898, 762760, 182968, 104804, 218081, 867535, 793702, 426785, 475463, 77766, 77775, 82102, 793708, 364829, 416824, 82093, 175635, 150123, 930123, 68848, 412118, 107142]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[702525, 83000, 161893, 626163, 919858, 682486, 932333, 560026, 947412, 944467, 39809, 559100, 181604, 886400, 925388, 522145, 119332, 192929, 936269, 513704, 889282, 90310, 403664, 402994, 798431, 291799, 126086, 643347, 934900, 27377, 19283, 647124, 572280, 495563, 15326, 934914, 457689, 943863, 930654, 887162, 647648, 610710, 313155, 610674, 659, 495553, 482563, 208456, 572269, 927419, 459057, 702528, 602941, 637583, 781948, 854802, 495557, 339448, 276472, 781954, 682485, 522104, 887591, 872594, 442994, 95038, 830459, 715395, 551161, 338616, 338946, 410894, 831934, 533369, 812688, 453977, 787854, 133533, 335014, 495554, 526390, 496995, 893634, 596999, 339015, 534630, 39610, 798472, 931196, 398128, 398126, 601178, 337491, 369420, 484130, 930889, 610725, 438982, 595291, 496549]",0.06666667014360428,0.004494990687817335,0.0476190485060215,0.0,0.0,0.0317460335791111,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,1.0,1.0
13,13,"[517312, 640601, 640602, 517295, 517289, 477132, 441069, 441066, 441065, 441061, 437223, 437259, 437267, 437277, 441062, 913286, 950869, 515992, 516013, 516015, 516030, 516032, 516019, 516016, 33134, 631552, 397486, 650997, 610489, 450210, 465608, 897802, 520204, 748652, 600955, 771604, 910369, 516036, 39599, 40234, 39578, 612249, 227304, 519746, 519763, 241667, 681189, 488559, 610485, 519732, 387093, 337200, 450362, 517283, 803758, 515985, 680906, 294367, 472823, 329912, 421890, 329916, 329917, 341673, 346655, 363679, 421893, 421900, 329901, 329911, 329900, 329902, 329903, 329904, 329905, 329906, 329907, 329908, 640071, 338810, 433544, 516521, 570557, 338809, 517315, 517302, 335439, 632028, 534984, 914894, 460335, 395816, 200896, 786895, 786896, 494788, 494784, 955385, 857072, 208835]",1.0873891369556077e-06,1.0873891369556077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[932995, 659258, 678107, 66434, 109118, 900425, 929520, 559533, 929522, 178396, 188155, 188168, 782679, 521005, 401893, 372295, 833513, 674833, 213992, 133297, 303370, 772489, 829911, 772415, 394293, 109113, 109131, 679597, 850669, 924822, 705909, 549261, 316302, 735785, 660579, 931955, 908936, 119323, 117948, 97086, 746462, 463755, 827012, 304244, 327140, 519439, 686224, 703702, 531001, 760494, 706097, 463983, 772420, 486605, 339946, 617170, 486603, 531003, 530996, 530992, 650474, 650484, 534954, 234604, 755256, 529022, 774149, 667166, 529015, 529018, 871846, 486618, 579812, 448616, 712613, 548962, 486636, 486624, 486638, 940303, 486608, 486620, 486610, 851707, 908929, 908927, 486628, 486632, 486622, 486635, 39532, 402382, 473359, 565009, 905128, 486609, 905136, 486614, 486617, 772412]",0.0476190485060215,0.001762988162226975,0.03947368264198303,0.0,0.0,0.0,0.01315789483487606,0.03947368264198303,0.0,0.0,0.0,0.0,0.0,1.0
15,15,"[950655, 891226, 105326, 827127, 868988, 868986, 830764, 868985, 868987, 868992, 868991, 856071, 624105, 755601, 941662, 803309, 733711, 533689, 360351, 846774, 854867, 414627, 536466, 854854, 449381, 488545, 488552, 488567, 449398, 449359, 488563, 360345, 63673, 806342, 943898, 578352, 81556, 296951, 237371, 949307, 557223, 895098, 237372, 894169, 794352, 794370, 460524, 454522, 674218, 949690, 626188, 913531, 911047, 934583, 625215, 684364, 362821, 822744, 913541, 425498, 882553, 627021, 857246, 381513, 810474, 28348, 362825, 50875, 747754, 747752, 173131, 632244, 632251, 946678, 946680, 934585, 932773, 182234, 946682, 155410, 655942, 375979, 82699, 171489, 929943, 237368, 913571, 612999, 292618, 53872, 438304, 942838, 656831, 787544, 811391, 134568, 540137, 885090, 774031, 922306]",0.012820512987673283,0.003187197959050536,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0
16,16,"[748758, 702528, 602941, 716869, 403664, 402994, 66035, 101907, 522145, 946371, 24961, 14547, 369149, 545776, 66030, 66046, 861644, 798431, 495561, 66049, 495563, 896923, 731027, 208456, 291799, 560026, 666036, 407894, 202330, 876973, 496549, 460245, 445608, 453977, 44751, 929417, 637583, 101419, 763773, 674796, 229968, 946904, 207184, 948010, 754948, 754944, 495553, 339448, 901937, 500873, 716868, 754955, 879030, 702525, 947412, 536864, 442994, 42636, 932260, 83000, 909102, 410894, 338946, 944467, 302208, 765793, 51247, 932333, 533369, 443850, 15038, 931196, 335014, 942218, 468119, 339015, 534630, 899811, 198549, 431878, 904903, 443824, 369420, 337491, 270112, 94796, 372482, 899078, 703907, 847886, 198489, 615519, 930517, 37925, 44788, 200203, 431868, 401410, 94755, 93057]",8.354358215001412e-06,1.0513909728615545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,"[239017, 802217, 221413, 290704, 290733, 679343, 56184, 251657, 604241, 475527, 475531, 367823, 930094, 935100, 249566, 927558, 33410, 312142, 740678, 307511, 794690, 700800, 1769, 685163, 335370, 554353, 889432, 269841, 723346, 56055, 369937, 326824, 677695, 332592, 45437, 45386, 307504, 145785, 326825, 147036, 90801, 930144, 410301, 215974, 326830, 668785, 307519, 638300, 278590, 326822, 873226, 278585, 361713, 820772, 392626, 280465, 298417, 930919, 783377, 67967, 215969, 877054, 700821, 349308, 721019, 330667, 371995, 499232, 461674, 252023, 330671, 28323, 714934, 159223, 62374, 156376, 180481, 27787, 63350, 459519, 468724, 755907, 459533, 292196, 723480, 288062, 901190, 746455, 787188, 275620, 487591, 846599, 933126, 850299, 395915, 866082, 32720, 287518, 62628, 738623]",1.0,0.06130026653409004,0.125,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.2083333283662796,0.2083333283662796,1.0,1.0,1.0,1.0,1.0,1.0
18,18,"[833644, 525204, 525223, 525261, 593919, 525212, 791544, 543328, 751416, 543329, 525262, 833640, 543325, 751415, 525222, 525233, 525235, 525220, 543338, 525258, 525259, 525236, 525226, 281524, 860955, 860952, 860935, 860948, 860920, 860914, 860945, 656603, 833659, 862911, 682943, 666426, 711185, 666429, 666423, 666431, 911180, 666430, 666438, 672589, 862922, 324876, 666360, 462760, 833645, 833642, 462753, 462731, 462743, 833651, 668486, 862942, 862956, 462792, 833654, 668473, 529169, 862918, 862931, 862925, 862940, 862907, 862912, 862908, 862926, 862938, 862913, 862917, 862928, 862919, 462734, 462747, 462746, 462777, 462738, 462739, 462749, 862929, 862927, 862937, 862924, 862910, 862914, 862920, 862923, 862906, 862916, 862935, 862903, 672526, 462737, 862934, 862947, 862933, 666392, 753810]",1.0,0.3259752094745636,0.43421053886413574,0.06578947603702545,0.10526315867900848,0.17105263471603394,0.34210526943206787,0.5,1.0,1.0,1.0,1.0,1.0,1.0
19,19,"[545776, 915161, 915165, 926149, 613735, 613739, 797049, 752018, 749704, 853302, 752249, 751371, 859178, 777179, 176568, 777184, 857155, 332592, 829393, 867303, 755393, 946910, 218195, 639433, 805931, 806117, 877505, 773345, 823468, 501659, 609537, 699472, 912168, 954911, 599368, 729548, 702528, 682524, 495563, 550502, 885966, 942674, 929246, 405360, 688984, 797298, 914510, 405361, 954895, 839380, 405371, 851079, 699507, 405365, 747159, 852753, 252064, 252058, 252057, 252054, 758799, 637583, 252062, 797387, 369149, 774115, 112131, 870596, 495561, 834559, 903741, 644145, 230495, 806059, 952906, 847344, 914500, 852927, 443850, 862684, 361427, 930917, 819553, 903807, 572150, 817125, 921180, 855026, 905537, 809715, 881004, 565480, 379854, 519901, 851586, 952860, 696810, 696811, 696813, 696814]",2.5084031221922487e-05,2.4179398678825237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[2599, 17750, 7058, 17804, 777552, 159612, 879952, 139539, 75623, 332070, 139805, 332136, 168103, 167731, 166135, 161962, 103532, 931870, 738214, 156881, 63001, 156142, 715117, 45707, 830216, 103517, 524763, 574783, 635994, 636020, 159249, 753841, 166351, 156832, 166443, 330780, 394534, 156427, 166433, 766660, 823860, 159631, 574785, 32034, 166893, 766658, 32024, 770011, 914560, 156368, 156369, 156472, 823903, 456305, 2527, 735389, 638128, 366870, 2538, 2529, 521322, 521168, 213681, 521320, 116028, 685517, 636161, 686595, 683432, 636162, 5245, 330781, 426060, 511774, 472599, 582164, 438826, 2645, 387769, 906473, 156132, 2558, 180094, 440075, 582165, 368915, 655647, 17848, 349760, 818195, 429796, 296532, 166499, 880781, 62683, 2595, 658274, 555162, 28687, 938982]",0.1666666716337204,0.1363246589899063,0.2142857164144516,0.0,0.1428571492433548,0.2857142984867096,0.5714285969734192,0.5714285969734192,0.0,0.0,0.0,1.0,1.0,1.0
21,21,"[363071, 129893, 103954, 103992, 92786, 130010, 636911, 158660, 939509, 291353, 609854, 945131, 724638, 951735, 474975, 934624, 66990, 30280, 68892, 939607, 370581, 67133, 474764, 941783, 222858, 926044, 100633, 11528, 222845, 946249, 703581, 273250, 223541, 602091, 66865, 129975, 223542, 676472, 473127, 943298, 579430, 370584, 901955, 9936, 744474, 744469, 579431, 579489, 796262, 827797, 913237, 36688, 710062, 473126, 225100, 225096, 749984, 11742, 636906, 338448, 338447, 897835, 721529, 721930, 821039, 883363, 608372, 636919, 881692, 92224, 562640, 399905, 881685, 883367, 12239, 631237, 750078, 848271, 809231, 301687, 472579, 881693, 826121, 950783, 8830, 302945, 300662, 749985, 685370, 300673, 613613, 424166, 672190, 124984, 348297, 878289, 437570, 783225, 67248, 403664]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[927419, 910381, 656369, 668108, 697819, 783801, 774313, 723454, 202766, 709663, 785350, 410174, 412786, 410159, 335483, 884668, 884671, 884676, 884655, 884656, 957015, 789623, 902290, 947412, 822886, 207738, 222440, 562363, 786229, 633638, 596300, 786695, 633624, 790444, 708054, 791042, 78253, 790438, 601178, 518627, 799100, 492815, 787270, 34880, 944467, 697817, 790453, 499640, 709670, 769050, 948010, 412791, 926888, 920495, 920485, 836304, 511687, 708053, 941971, 908161, 466345, 909012, 412809, 412779, 410158, 440149, 440124, 410165, 925256, 839274, 440151, 168161, 409567, 412782, 412784, 527378, 527381, 527383, 832188, 832191, 832185, 706498, 755514, 428193, 410163, 847886, 412792, 832183, 280495, 410156, 435623, 410168, 466344, 773479, 412787, 412783, 702604, 11761, 839258, 861644]",2.295262493134942e-05,2.8458320230129175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,"[29525, 158836, 164345, 408422, 124340, 394470, 39682, 801435, 28704, 89667, 192317, 60569, 128991, 60550, 269329, 269336, 269331, 65776, 88122, 192305, 50343, 192300, 28047, 269341, 58805, 40024, 180540, 782758, 88082, 487707, 180523, 564437, 129001, 192307, 192338, 525613, 703642, 487710, 192339, 39681, 192335, 62790, 794371, 794372, 160019, 87965, 89663, 58816, 416994, 20025, 556781, 13318, 794369, 537441, 541391, 31974, 487696, 653359, 416972, 28003, 734186, 400502, 794393, 556782, 737972, 634520, 166656, 269364, 634510, 88520, 533550, 527454, 527456, 541399, 487792, 487857, 487719, 31502, 308015, 527458, 276329, 668304, 487733, 487831, 668316, 180009, 829620, 276334, 634512, 663334, 829626, 227104, 174689, 899128, 93573, 156220, 40004, 269338, 487898, 332026]",0.1428571492433548,0.1289563626050949,0.2142857164144516,0.0,0.1428571492433548,0.3571428656578064,0.4285714328289032,0.7142857313156128,0.0,0.0,0.0,1.0,1.0,1.0
24,24,"[275063, 145504, 175920, 149507, 687546, 831084, 809107, 191039, 371832, 369090, 171224, 364406, 826458, 781010, 492990, 286206, 918106, 651183, 124580, 49430, 468118, 686833, 310241, 301266, 672560, 274218, 837022, 364458, 918065, 826410, 918016, 366030, 918027, 859283, 281137, 238203, 809188, 850628, 163894, 826418, 268318, 154759, 866243, 566153, 278263, 773268, 110734, 669607, 80986, 660205, 873319, 190877, 386576, 143515, 619623, 754874, 94137, 552605, 380108, 826406, 93026, 535776, 389418, 728017, 124589, 203849, 473744, 259514, 586325, 850279, 129677, 410604, 187071, 147509, 571917, 117350, 117361, 866852, 202982, 370257, 354212, 359622, 427845, 836494, 756921, 686747, 507132, 845141, 248004, 468148, 225373, 561202, 788866, 162304, 809103, 533093, 85847, 842029, 643816, 90668]",1.0,0.2740403711795807,0.2857142984867096,0.2142857164144516,0.2857142984867096,0.4285714328289032,0.4285714328289032,0.4285714328289032,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[227304, 600955, 771604, 520204, 857072, 519746, 519763, 520199, 853527, 776103, 777387, 385385, 176465, 335939, 600605, 603991, 522738, 338783, 600503, 456371, 386104, 817830, 817831, 452359, 600965, 600981, 818946, 473728, 853523, 853524, 853528, 853533, 853536, 600504, 683629, 819827, 121398, 556613, 389644, 600493, 381662, 456190, 4469, 599866, 208218, 683588, 456396, 752078, 439670, 669664, 456136, 541043, 853602, 669670, 495448, 402508, 280998, 683639, 853526, 948189, 948192, 948197, 948206, 503818, 670931, 456152, 197728, 218763, 520247, 601952, 889962, 914989, 661065, 340027, 459364, 600945, 793473, 600875, 661066, 943964, 521922, 686741, 548119, 548120, 336296, 264429, 599800, 107682, 508740, 769865, 428623, 123001, 787391, 638329, 624623, 18650, 347890, 816065, 820688, 460719]",1.3043932085565757e-06,1.3043932085565757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 893261, 893250, 893263, 893266, 180783, 427431, 216439, 191116, 375128, 374789, 720990, 418222, 737729, 181818, 161162, 192841, 556778, 373365, 223691, 120908, 340268, 877332, 373359, 73642, 396439, 375010, 757452, 575933, 396411, 754477, 219137, 396437, 720988, 396424, 374771, 396394, 730681, 559307, 559312, 559308, 396383, 375126, 322005, 193091, 374793, 676477, 731149, 374781, 313391, 901271, 374815, 101120, 737560, 192245, 188045, 877236, 497406, 570832, 549893, 192833, 666038, 396486, 396400, 396434, 621910, 375154, 192836, 861288, 942119, 314877, 265159, 557373, 135422, 925416, 393521, 567052, 877284, 275061, 884074, 877327, 696944, 66037, 147213, 380212, 190773, 644389, 859692, 696969, 192236, 878073, 822629, 859657, 555930, 306579, 696913, 884922, 664499, 722673]",1.0,0.11587139219045639,0.20408163964748383,0.040816325694322586,0.10204081982374191,0.10204081982374191,0.20408163964748383,0.30612245202064514,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[554990, 952026, 560440, 560441, 718935, 868176, 868162, 954751, 657670, 298289, 673965, 948751, 298267, 496254, 298258, 298263, 300987, 667412, 612907, 466134, 466140, 339838, 400610, 400613, 783337, 187132, 905340, 369419, 668130, 705345, 826948, 198715, 271090, 231231, 612921, 726464, 753471, 872963, 531088, 34494, 8560, 255238, 411908, 410630, 942384, 590896, 849310, 610086, 204035, 560961, 835014, 269524, 182696, 187129, 182698, 87525, 374136, 87279, 559405, 730706, 836552, 184820, 892078, 560952, 242358, 552728, 20987, 411904, 335952, 206772, 150591, 555717, 545562, 545559, 545557, 545556, 778812, 680888, 333697, 407973, 691802, 510869, 696859, 696862, 300992, 576459, 510931, 404588, 271704, 276071, 265175, 726438, 210000, 380486, 265319, 536432, 812462, 462334, 517917, 517935, 517936]",0.1666666716337204,0.021570298820734024,0.095238097012043,0.0,0.095238097012043,0.095238097012043,0.095238097012043,0.095238097012043,0.0,0.0,0.0,1.0,1.0,1.0
