idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,787636,"[787636, 832709, 597843, 779188, 925008, 669684, 830897, 772994, 472701, 821054, 951366, 815316, 748855, 575726, 486428, 510639, 905267, 858776, 942218, 813345, 942696, 469058, 879006, 664123, 517757, 665860, 533181, 252041, 626063, 800179, 371340, 673494, 89838, 664605, 493863, 184141, 380068, 317766, 54784, 42744, 773568, 385213, 666609, 666595, 615258, 136757, 714484, 865884, 190302, 882804, 595975, 184140, 871698, 493860, 783622, 127994, 923321, 828946, 576504, 677602, 829530, 666886, 682661, 832682, 670641, 879002, 932503, 881972, 518402, 531121, 948394, 647555, 738192, 749061, 170201, 873189, 879009, 924557, 91316, 758159, 489274, 787456, 827094, 821896, 90483, 197479, 743682, 461547, 918541, 795113, 83365, 473437, 330355, 607109, 754614, 753489, 771934, 323794, 799687, 430299]",1.0,0.3333359658718109,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0
11,121814,"[121861, 121890, 121814, 123392, 440618, 147107, 121898, 121882, 121977, 121868, 123405, 20265, 440514, 440536, 440440, 440526, 447138, 440481, 121914, 440638, 440608, 440470, 440473, 440550, 440640, 121976, 440560, 440468, 121812, 440452, 440493, 440453, 440510, 440547, 440538, 440466, 440527, 121875, 440444, 440456, 440451, 440478, 440457, 440494, 20256, 440585, 440486, 440598, 440570, 440588, 440641, 400366, 440561, 121939, 440600, 440575, 440610, 440636, 440564, 440611, 440595, 121981, 600137, 440582, 440647, 440551, 20253, 589428, 440597, 121840, 644016, 121813, 20272, 106106, 20262, 440603, 121937, 254713, 121877, 121857, 121967, 530675, 121820, 121854, 121924, 529006, 20247, 20245, 530663, 121829, 548544, 616764, 548430, 529027, 20254, 121809, 121867, 670856, 671694, 20223]",1.0,0.6010414958000183,0.6610169410705566,0.08474576473236084,0.1525423675775528,0.2711864411830902,0.6440678238868713,0.7288135886192322,1.0,1.0,1.0,1.0,1.0,1.0
12,907088,"[863958, 850979, 839057, 839861, 889081, 866203, 839856, 891806, 675451, 892493, 670933, 624735, 871493, 843306, 675454, 200052, 676720, 844883, 710480, 754609, 663165, 891800, 891798, 654247, 667065, 694932, 658900, 844732, 681441, 626959, 907090, 720298, 837751, 116412, 868761, 679117, 510640, 666567, 663160, 673494, 676081, 865716, 680194, 841129, 829947, 846942, 849166, 843282, 871689, 921154, 929558, 680206, 871692, 849309, 871688, 929557, 676084, 356694, 837738, 848501, 675452, 677059, 690517, 676079, 48585, 837739, 929554, 870985, 368485, 685677, 907088, 864414, 828354, 932503, 829003, 808001, 666568, 843418, 864416, 866723, 799259, 243299, 851868, 658906, 954581, 680201, 663159, 837747, 585093, 846450, 724075, 695374, 952697, 868447, 664605, 546579, 876809, 315423, 840850, 829004]",0.014084506779909134,0.014084506779909134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,158491,"[797731, 826227, 432174, 446128, 158491, 133768, 937295, 102643, 23933, 47632, 102622, 235780, 488816, 761386, 391830, 449937, 680101, 942504, 235407, 282893, 734575, 38445, 414359, 10558, 883274, 450375, 486092, 649951, 243160, 884047, 810876, 569991, 291836, 282640, 518918, 192183, 563136, 392545, 755662, 703391, 271935, 572257, 600348, 500015, 841655, 810510, 632665, 613049, 10150, 84252, 692481, 466173, 854255, 576731, 67161, 510996, 481969, 576730, 9457, 79946, 882835, 519320, 70835, 140091, 812386, 364698, 30220, 810507, 865257, 69907, 207749, 320032, 377458, 392553, 328163, 740379, 931190, 352999, 610529, 183681, 544018, 500964, 399765, 873758, 705853, 31010, 281368, 360747, 565671, 834407, 219802, 317670, 436802, 804458, 222305, 307026, 918570, 670579, 43895, 938443]",0.20000000298023224,0.19787892699241638,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.5,0.5,0.800000011920929,0.0,0.0,1.0,1.0,1.0,1.0
14,76848,"[81709, 153840, 176029, 597401, 235104, 587057, 587061, 76848, 396634, 797569, 631762, 587075, 111790, 587055, 719938, 587056, 616353, 736294, 587070, 384655, 384646, 556310, 68137, 320436, 710220, 546022, 741983, 395964, 927675, 546024, 229132, 886942, 81716, 682721, 575747, 556103, 99352, 153811, 633106, 515916, 177558, 141440, 523779, 9591, 886933, 86420, 384667, 537852, 829659, 523782, 741442, 421291, 421628, 418426, 196424, 902067, 716241, 556124, 323491, 775498, 40892, 171049, 364131, 495928, 620076, 54725, 475383, 144280, 826225, 783620, 850226, 954423, 499616, 608041, 418242, 561114, 191781, 86415, 9231, 523440, 171055, 575715, 324067, 146380, 691969, 499620, 17668, 670669, 240932, 600543, 563818, 685780, 136946, 486259, 84222, 587054, 143607, 86402, 196549, 438436]",0.25,0.25695905089378357,0.43478259444236755,0.021739130839705467,0.10869564861059189,0.239130437374115,0.43478259444236755,0.5652173757553101,0.0,0.0,1.0,1.0,1.0,1.0
15,2951,"[2951, 462315, 72310, 2946, 60384, 145391, 462310, 462307, 80170, 72312, 80184, 134714, 302155, 462335, 28854, 65847, 53988, 64255, 2958, 80194, 462313, 462319, 31698, 80177, 47859, 134739, 2966, 368548, 166153, 2945, 134754, 462306, 134715, 461106, 53989, 905813, 462328, 2977, 461109, 2980, 115646, 462321, 61530, 134726, 462318, 462314, 421634, 135521, 104378, 2785, 2944, 461108, 462317, 96154, 462325, 461107, 80175, 463126, 80188, 166138, 368543, 134719, 92764, 779031, 116174, 116142, 865502, 5727, 698362, 769935, 377394, 668983, 210036, 80200, 116176, 285290, 484550, 152356, 2377, 34122, 197035, 698347, 139859, 821183, 439010, 912112, 750307, 285074, 763038, 2952, 377376, 204683, 917491, 531044, 866819, 203747, 723742, 846511, 529722, 862697]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,249756,"[249756, 289308, 817997, 266706, 249750, 686082, 763306, 729984, 249749, 139034, 686242, 91489, 838300, 264149, 182463, 78349, 847553, 267708, 647893, 103674, 96056, 162032, 241521, 541612, 680188, 356785, 652401, 620760, 220114, 154125, 162320, 448994, 764091, 550704, 732039, 609712, 423590, 197026, 220568, 415213, 226398, 423589, 123046, 366835, 105969, 437244, 588510, 710629, 684256, 684167, 619212, 241550, 252942, 345994, 382771, 750432, 382784, 511852, 43475, 440621, 346985, 226407, 818053, 122899, 241474, 260845, 334969, 25190, 130280, 125035, 366868, 216830, 309083, 716339, 120336, 853107, 934473, 248123, 250945, 220643, 74677, 576968, 690522, 254666, 531957, 247283, 527750, 185558, 79154, 953380, 557103, 903950, 886731, 267683, 814994, 163064, 250765, 320878, 763305, 503244]",1.0,0.2696301341056824,0.260869562625885,0.1304347813129425,0.21739129722118378,0.21739129722118378,0.47826087474823,0.6521739363670349,1.0,1.0,1.0,1.0,1.0,1.0
17,554500,"[447755, 447859, 554493, 556459, 451933, 554500, 554496, 463818, 742607, 195152, 430536, 878947, 878939, 837041, 419314, 878945, 878940, 533651, 447898, 447848, 132152, 368661, 195351, 164620, 451867, 447900, 447789, 133015, 132334, 447847, 195161, 195410, 195183, 428468, 132406, 739700, 195156, 328757, 328774, 533649, 132339, 132575, 132484, 758639, 132335, 651758, 341383, 195165, 132846, 195226, 341395, 286286, 430828, 340459, 533647, 292181, 739707, 133112, 739701, 659668, 132633, 132336, 114433, 556439, 659667, 195415, 739709, 341369, 195108, 739717, 739702, 325376, 447746, 325391, 659698, 572615, 447912, 539879, 132870, 533653, 447828, 451928, 341398, 534010, 325407, 132692, 739713, 514131, 286284, 451917, 739715, 133121, 132360, 340473, 325393, 537714, 37179, 451883, 739712, 132956]",0.5,0.7345238327980042,0.8333333134651184,0.6666666865348816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
18,671335,"[671335, 671334, 671347, 396487, 671377, 671339, 671350, 671356, 671353, 671351, 671368, 671330, 671336, 671340, 671349, 671343, 396452, 671362, 671327, 488178, 695579, 695616, 528935, 401356, 671365, 488195, 488180, 929747, 396445, 720122, 396382, 401323, 731503, 859713, 859632, 401349, 695667, 307552, 393542, 393742, 793879, 488191, 86875, 695659, 695671, 402029, 881667, 393669, 21973, 302695, 65721, 174243, 859591, 16852, 671203, 306094, 303926, 675517, 215683, 174245, 675401, 771233, 36629, 555905, 691200, 153478, 887791, 884439, 212812, 155302, 295947, 160539, 895746, 671235, 393667, 695478, 291817, 762261, 580748, 749016, 705149, 932129, 694107, 163744, 393531, 43424, 900676, 695483, 224089, 920961, 183758, 859534, 710464, 160746, 695623, 671181, 695646, 695713, 861022, 671320]",1.0,0.26562801003456116,0.25,0.25,0.25,0.25,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
19,930788,"[524457, 422346, 400314, 524435, 26699, 75685, 609211, 8655, 524431, 919138, 709490, 432737, 122496, 524463, 203132, 473124, 625479, 794999, 598029, 57411, 916664, 840778, 773261, 434087, 524449, 836454, 524428, 926312, 839806, 691476, 598030, 505210, 206135, 524425, 892988, 926308, 473133, 162250, 921669, 524456, 125785, 546546, 14044, 657703, 890379, 918943, 148511, 822204, 871211, 524430, 330120, 11071, 926307, 528609, 720209, 921395, 131630, 943531, 488672, 67762, 441067, 405377, 406561, 32618, 799254, 792468, 890876, 923620, 153226, 555799, 214374, 615045, 279066, 191783, 423164, 922702, 507502, 625559, 305938, 785611, 524427, 420333, 677871, 524426, 91549, 879106, 516142, 814423, 694963, 641052, 243454, 812191, 392277, 419970, 227076, 362531, 389984, 282625, 915702, 901160]",0.3333333432674408,0.08575868606567383,0.22857142984867096,0.05714285746216774,0.08571428805589676,0.11428571492433548,0.2857142984867096,0.3142857253551483,0.0,1.0,1.0,1.0,1.0,1.0
20,943798,"[193033, 845149, 327730, 94532, 845112, 322419, 845111, 327727, 21414, 171664, 640713, 12996, 38878, 189387, 588004, 186960, 227096, 275718, 127353, 322421, 31873, 709526, 199658, 350561, 771148, 485254, 12990, 626588, 184587, 206140, 845929, 845152, 322405, 370522, 943784, 8194, 643499, 750114, 596400, 322422, 227076, 111692, 355920, 845150, 219858, 351454, 374827, 197777, 815947, 245264, 245315, 176981, 217247, 322424, 709529, 819668, 379069, 849575, 597345, 845145, 530081, 12983, 267724, 341976, 73070, 750098, 845143, 147377, 48599, 227479, 322413, 227079, 173725, 303620, 38765, 943787, 829102, 890364, 620690, 48763, 21369, 92644, 21368, 484613, 32757, 611124, 341964, 771154, 619783, 838231, 32756, 819127, 95687, 466909, 1565, 179926, 943804, 322400, 75340, 192877]",0.5,0.23194217681884766,0.3404255211353302,0.08510638028383255,0.1702127605676651,0.21276596188545227,0.3617021143436432,0.42553192377090454,0.0,1.0,1.0,1.0,1.0,1.0
21,249884,"[249884, 261820, 249974, 620706, 498531, 807405, 260243, 249978, 545686, 545696, 259731, 545701, 702325, 807403, 841706, 4193, 784679, 594147, 594241, 594202, 594205, 594190, 810832, 594178, 687198, 494474, 79226, 491310, 498578, 761064, 620961, 491311, 357394, 355913, 494471, 761082, 755248, 594224, 491555, 784515, 549906, 361415, 761035, 761050, 494477, 761101, 604747, 419769, 491324, 594210, 491327, 761147, 594211, 755012, 31745, 494469, 761046, 594125, 297827, 419761, 644274, 622623, 456729, 807935, 498540, 784685, 419554, 644330, 807937, 784680, 794506, 620981, 620965, 762269, 257137, 773071, 400651, 319458, 934779, 463654, 391899, 263081, 755011, 498556, 773079, 249726, 794543, 605362, 93494, 794544, 594166, 594135, 789767, 728185, 794560, 31719, 594209, 478092, 139896, 349775]",1.0,0.25000280141830444,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
22,138779,"[376583, 138779, 316876, 197054, 138755, 316849, 886169, 223207, 420351, 701825, 380351, 601271, 504884, 703037, 396720, 939790, 441698, 689535, 74016, 158510, 159949, 895569, 230785, 369942, 936281, 807232, 34507, 184131, 453007, 14374, 29667, 210603, 40275, 941875, 751687, 942722, 300702, 924105, 711931, 746500, 495598, 88717, 108302, 265949, 950653, 931130, 230817, 739910, 226086, 950956, 234208, 474498, 380247, 48565, 100541, 3172, 763772, 497774, 945432, 109208, 720674, 34506, 216650, 601277, 137482, 139865, 271910, 73888, 743996, 160202, 253006, 397025, 954617, 940561, 735975, 198147, 67918, 940532, 671094, 86391, 413164, 190262, 238874, 464647, 476145, 956622, 332343, 686785, 880491, 492584, 238878, 745474, 855464, 22106, 194806, 226290, 80257, 861889, 816089, 148889]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
23,284851,"[284851, 483172, 170088, 267591, 707656, 301557, 86277, 707649, 271771, 921266, 883052, 707644, 707643, 707642, 707657, 670413, 707651, 707655, 519219, 371063, 707641, 351764, 518618, 707652, 513038, 467152, 207161, 181114, 340058, 115490, 231719, 940960, 807063, 731215, 180919, 263980, 86271, 188467, 580971, 159921, 836912, 2432, 341250, 836913, 55627, 836917, 168475, 498924, 500851, 263985, 891410, 500847, 582072, 500849, 836911, 795471, 877940, 836920, 853347, 748110, 664732, 123414, 852892, 154324, 662152, 535434, 462777, 537216, 740944, 459564, 421742, 360983, 324552, 151595, 686279, 535435, 828375, 100780, 406508, 247121, 367401, 182117, 113290, 741385, 333822, 515740, 362743, 535436, 159372, 877943, 170530, 801319, 535387, 442611, 21300, 2062, 844428, 310193, 694156, 314105]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,945573,"[846951, 59208, 741561, 180166, 16351, 927712, 179978, 697362, 83029, 357018, 863834, 52115, 166628, 278598, 50227, 55157, 156188, 625240, 166535, 324703, 947414, 757676, 934441, 150371, 635621, 251094, 952153, 922550, 509418, 886249, 881438, 73123, 93552, 451459, 100597, 38513, 913398, 873818, 836757, 156143, 151520, 606067, 577116, 166707, 409164, 166600, 102341, 673179, 888071, 154956, 855000, 511761, 490067, 423735, 149715, 741738, 647293, 580311, 805520, 946014, 891841, 848992, 55136, 869063, 585436, 156158, 52140, 166492, 625257, 793078, 236243, 910365, 548572, 876656, 366349, 897735, 813920, 721533, 545274, 50727, 811684, 481313, 785217, 847430, 537278, 154174, 409982, 70693, 930697, 795150, 109164, 445234, 55116, 120449, 557022, 68191, 486867, 942154, 486871, 700784]",1.5759820826133364e-06,1.5759820826133364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,867467,"[821511, 886094, 867467, 686528, 886117, 859384, 886107, 854915, 941109, 918505, 735466, 769492, 777623, 827138, 179839, 924620, 704781, 513570, 870002, 859305, 595378, 905305, 171955, 868826, 713321, 758036, 815307, 943145, 842153, 218805, 838292, 787911, 868925, 13580, 866871, 739776, 792034, 892815, 851293, 838326, 6309, 767883, 483513, 584431, 849316, 906936, 679735, 758395, 857451, 673779, 667565, 861095, 647260, 676621, 909766, 621269, 847864, 864778, 870778, 855913, 860712, 799812, 903265, 920215, 118860, 674020, 939260, 854479, 579583, 842766, 860048, 744026, 38161, 892920, 812810, 823744, 281660, 662412, 930436, 946142, 427038, 744623, 733044, 767877, 939841, 821512, 902545, 870099, 867928, 823670, 681976, 892042, 867542, 903797, 95534, 705646, 920193, 895532, 517761, 902546]",0.3333333432674408,0.0426093153655529,0.15853658318519592,0.012195121496915817,0.024390242993831635,0.04878048598766327,0.13414634764194489,0.19512194395065308,0.0,1.0,1.0,1.0,1.0,1.0
26,577687,"[521623, 577687, 577665, 499388, 577693, 579187, 577109, 577207, 577113, 525355, 822089, 467785, 577200, 579238, 517068, 577147, 205552, 547225, 499370, 198625, 502997, 740303, 219411, 471465, 489194, 513590, 219785, 285734, 219422, 219406, 509514, 374504, 403765, 219415, 198063, 577144, 219419, 219410, 219407, 500748, 284265, 491303, 491308, 459435, 374512, 473499, 287830, 137761, 334083, 743430, 360721, 95865, 906016, 231521, 504063, 751539, 743839, 604980, 500692, 454401, 491328, 374528, 140148, 908456, 279537, 473490, 473479, 473482, 473494, 473496, 191695, 473486, 545296, 473478, 34789, 905903, 171192, 231438, 94585, 473484, 380638, 99864, 171190, 621261, 473493, 74743, 231676, 471256, 506239, 445112, 357165, 433706, 448757, 58573, 506262, 836859, 97140, 613289, 437018, 265851]",0.5,0.2613636255264282,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
27,322685,"[531166, 659848, 895132, 920496, 327238, 532806, 5280, 551061, 322685, 447831, 145983, 598847, 245685, 827956, 329113, 408502, 509964, 730656, 829529, 404255, 398515, 780555, 263085, 160194, 768025, 438574, 899037, 768015, 861508, 810576, 701948, 545816, 249734, 558226, 668957, 492407, 249984, 378814, 486222, 753801, 385954, 653794, 555538, 558237, 753804, 101834, 492042, 415809, 822479, 721302, 492073, 926915, 752734, 304951, 225547, 459283, 145842, 639809, 947317, 881453, 558238, 531037, 783840, 398398, 949851, 344625, 692899, 888920, 784977, 422105, 222081, 696913, 148654, 862501, 236909, 197147, 932698, 674509, 679865, 380716, 5275, 877325, 534358, 78388, 586744, 558438, 52792, 481659, 317121, 827959, 173475, 317123, 660783, 82344, 429992, 827958, 825489, 877333, 579939, 447528]",0.3333333432674408,0.25384777784347534,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0
