idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 845702, 621559, 810432, 579175, 471245, 917861, 586450, 851483, 650097, 82378, 846969, 836375, 764681, 949238, 213262, 96752, 886203, 788364, 917134, 487586, 929706, 452111, 567211, 169613, 382159, 49402, 779709, 854256, 799612, 888482, 592246, 758698, 933798, 188532, 433771, 417577, 576726, 311484, 92711, 129365, 451682, 650109, 118491, 34601, 356438, 509063, 388303, 597499, 712708, 49217, 787409, 755724, 603595, 764680, 468930, 614959, 196072, 311487, 433772, 521208, 955227, 928240, 923811, 716385, 783409, 150442, 735612, 592250, 708170, 419807, 716386, 50864, 441720, 826356, 761396, 386798, 562088, 915490, 789598, 771183, 906693, 624529, 788569, 940374, 438309, 50987, 745905, 797884, 528092, 875797, 768147, 949414, 793545, 931477, 895140, 772587, 765265, 326495, 847598]",1.0,0.2678595781326294,0.25,0.25,0.25,0.25,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 806421, 884169, 91289, 75273, 627428, 753003, 117037, 755267, 692782, 52987, 151969, 806422, 533601, 533609, 550351, 165896, 91172, 150123, 81806, 531374, 91165, 884177, 379061, 81796, 36120, 91239, 91171, 630560, 806424, 536671, 36104, 36126, 221535, 221551, 113071, 108210, 562167, 71756, 124153, 141187, 181547, 233895, 536674, 530545, 918853, 307410, 16271, 475463, 720359, 376745, 569596, 647217, 151985, 75279, 863118, 225092, 109859, 412843, 392414, 194511, 221534, 101669, 40747, 104804, 698364, 698349, 157363, 218081, 50039, 221540, 237088, 77885, 112895, 397985, 375015, 169353, 77836, 735303, 395367, 71740, 104806, 735325, 109856, 303033, 529078, 91173, 36164, 46817, 867538, 123823, 264320, 124973, 741698, 94576, 3040, 744850]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[39821, 274240, 626163, 192929, 704421, 925388, 893634, 373319, 39809, 181604, 943863, 212795, 19283, 730669, 25730, 889282, 129490, 34196, 893635, 58747, 522104, 234889, 50250, 183827, 60794, 104999, 420997, 221770, 29489, 126086, 228910, 61311, 49459, 362405, 682486, 97929, 371750, 647723, 19291, 1007, 887591, 39610, 691060, 73727, 338616, 39583, 45519, 83267, 736428, 383557, 559100, 457689, 6166, 675267, 455214, 518334, 504430, 556012, 365806, 128488, 63179, 529030, 428018, 91563, 398176, 207406, 4696, 222569, 64392, 728140, 39816, 23836, 935627, 184031, 40611, 708825, 32126, 89577, 427564, 27377, 10301, 659, 374349, 161893, 236423, 19293, 456771, 647946, 178395, 6409, 954959, 654971, 778433, 195815, 424864, 39545, 173953, 359920, 39844, 865696]",0.25,0.04339807853102684,0.1428571492433548,0.01587301678955555,0.0317460335791111,0.095238097012043,0.1428571492433548,0.1746031790971756,0.0,0.0,1.0,1.0,1.0,1.0
13,13,"[517312, 640602, 437267, 227304, 600955, 771604, 340577, 869167, 520199, 600981, 817830, 441062, 458654, 335126, 682896, 385311, 385300, 386826, 857072, 517283, 441061, 517289, 517295, 477132, 441065, 437277, 441066, 497152, 437259, 395817, 600493, 381662, 329911, 437223, 386104, 761623, 441069, 516036, 509349, 497158, 329903, 385385, 329902, 367532, 600957, 113591, 338809, 631552, 201406, 509353, 600329, 385299, 385318, 520204, 397981, 600223, 335936, 517305, 450195, 640601, 516480, 610489, 385321, 329917, 460267, 385301, 329907, 329900, 600268, 599866, 329906, 385313, 460296, 421849, 748652, 516032, 385306, 341673, 545003, 367531, 335163, 4469, 80567, 289801, 421848, 720188, 387844, 337200, 397479, 385302, 335155, 242294, 589011, 450210, 339537, 650997, 529614, 387849, 682865, 33134]",1.087380837816454e-06,1.087380837816454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[458758, 256578, 498569, 83161, 334276, 878789, 364035, 208387, 698981, 115865, 652599, 267984, 490151, 170236, 307743, 343877, 782679, 158598, 50116, 338741, 813280, 438244, 19511, 210775, 104314, 185421, 824386, 514922, 94125, 497511, 333030, 99915, 122572, 328024, 947962, 268648, 81636, 263744, 496607, 792478, 183479, 815884, 812215, 477803, 784916, 167966, 258498, 659258, 190955, 480517, 898857, 266380, 374333, 256738, 52663, 67766, 704957, 417777, 741593, 78540, 310405, 479628, 12253, 93229, 256401, 3573, 335230, 383220, 54333, 125835, 335171, 313357, 796224, 747093, 254571, 232651, 238518, 656761, 655287, 917112, 218676, 144143, 217925, 59306, 462581, 81736, 155279, 46177, 186416, 25427, 751076, 809591, 144247, 388035, 308466, 48693, 258484, 64308, 11490, 258486]",0.125,0.0021403315477073193,0.02631578966975212,0.0,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.02631578966975212,0.0,0.0,0.0,1.0,1.0,1.0
15,15,"[950655, 53872, 381519, 81209, 50875, 105326, 50937, 199140, 14300, 63673, 358402, 182234, 347052, 57772, 85776, 399099, 14338, 527736, 209797, 76794, 654258, 96590, 728758, 115889, 14522, 168821, 447358, 557223, 80003, 47725, 86373, 96586, 129621, 806342, 42866, 281085, 122029, 101178, 618988, 14467, 830775, 459783, 52148, 67670, 155410, 747754, 129622, 830764, 225897, 646799, 315611, 151945, 936544, 666096, 891226, 105168, 89300, 273794, 895647, 840315, 423198, 166907, 827127, 569101, 119455, 203309, 10969, 392565, 123968, 130745, 227018, 124045, 717600, 687447, 50926, 122038, 854867, 769032, 129616, 47716, 374916, 362821, 873376, 202251, 627051, 79970, 90965, 59394, 42868, 14408, 79993, 119719, 204958, 784201, 140091, 356039, 649112, 517441, 123367, 753030]",0.5,0.39499613642692566,0.3636363744735718,0.27272728085517883,0.3636363744735718,0.5454545617103577,0.8181818127632141,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[871382, 853423, 374640, 751928, 748758, 247148, 722792, 665165, 501958, 213066, 885218, 105046, 247149, 344647, 374642, 374641, 409320, 54620, 90249, 77094, 567240, 66030, 281375, 147457, 904958, 108323, 702583, 790712, 86866, 84601, 350100, 268431, 661102, 641638, 500825, 540672, 635111, 780879, 687021, 177978, 829305, 531159, 386725, 34625, 247145, 344639, 660891, 247154, 11161, 257481, 101400, 11002, 306498, 399836, 708100, 442908, 105596, 665026, 273684, 936449, 378174, 909395, 847480, 57730, 812959, 43599, 510885, 822399, 939022, 102711, 656661, 480050, 593382, 616766, 66047, 554996, 760609, 378255, 738960, 78124, 245234, 84660, 942996, 744669, 95160, 772210, 792744, 55039, 421002, 76789, 736937, 214351, 867269, 292073, 91962, 155586, 135268, 753585, 101449, 73506]",0.5,0.3170980215072632,0.4000000059604645,0.10000000149011612,0.4000000059604645,0.699999988079071,0.800000011920929,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[251657, 66298, 228226, 80279, 215974, 265977, 679343, 414374, 721522, 265985, 215969, 638300, 326824, 45437, 45386, 326830, 40130, 322267, 278590, 437142, 326822, 326825, 828534, 132777, 52032, 740678, 254185, 312142, 104441, 187381, 334482, 438039, 475531, 159223, 213938, 90801, 239017, 278585, 414520, 885051, 4210, 756272, 661067, 475527, 244742, 89486, 110564, 145785, 943204, 792226, 217767, 119196, 440225, 82547, 440228, 24429, 314567, 849196, 369937, 68557, 339795, 700800, 132565, 851638, 295349, 774465, 459951, 28323, 109435, 376690, 402842, 147036, 295357, 395924, 914985, 67530, 2182, 48283, 101203, 14277, 930144, 859936, 52035, 238982, 56184, 496930, 235411, 694781, 477007, 269841, 723524, 367823, 512111, 245662, 312800, 950636, 515522, 475941, 276433, 475245]",0.027027027681469917,0.004389837384223938,0.0,0.0,0.0,0.0,0.0833333358168602,0.125,0.0,0.0,0.0,0.0,0.0,1.0
18,18,"[751415, 766260, 860952, 666409, 543338, 860955, 666426, 860914, 462733, 862937, 543329, 860945, 525222, 862918, 860935, 862935, 281524, 833644, 525220, 860948, 862914, 862916, 862947, 860928, 860920, 543325, 862931, 525258, 862920, 860912, 791543, 862956, 525223, 751416, 791544, 862923, 860908, 862942, 462777, 862903, 862927, 860933, 862933, 525259, 525226, 666430, 860931, 860911, 862926, 860918, 215771, 862940, 862925, 860953, 525235, 862924, 862938, 862919, 862907, 862928, 862912, 666407, 862913, 862929, 462738, 849517, 911180, 862917, 860934, 860917, 860919, 860939, 666429, 860941, 860946, 860943, 462737, 860927, 860944, 666403, 666438, 862934, 860916, 860940, 862910, 860929, 860947, 862906, 860938, 462743, 860925, 666431, 860923, 672604, 862922, 666423, 911611, 862911, 462792, 860930]",1.0,0.16386735439300537,0.2631579041481018,0.03947368264198303,0.09210526198148727,0.17105263471603394,0.2368421107530594,0.28947368264198303,1.0,1.0,1.0,1.0,1.0,1.0
19,19,"[500889, 755393, 936315, 867303, 752018, 829393, 777184, 783660, 946910, 58239, 774115, 926149, 320735, 833328, 699507, 871140, 761969, 773345, 751371, 196944, 901375, 753361, 713058, 815196, 915161, 777179, 516558, 43159, 898245, 28735, 513926, 914987, 613735, 915165, 613739, 532352, 770336, 942635, 749704, 905397, 841478, 859178, 847344, 617919, 73873, 729548, 834559, 881004, 590592, 72732, 333570, 809971, 609537, 930428, 852927, 565480, 682524, 501659, 879013, 929246, 954895, 817158, 724082, 707199, 550502, 895009, 918651, 590596, 918541, 951336, 498947, 397638, 955416, 752249, 565481, 582868, 917639, 912385, 626934, 495475, 815198, 797387, 632351, 270264, 939698, 805931, 616843, 210329, 699472, 877505, 853302, 947912, 852753, 88725, 162378, 71471, 684803, 568416, 713794, 60995]",2.5089066184591502e-05,2.4179644242394716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[2529, 938982, 2645, 934535, 2599, 777552, 914560, 156475, 919704, 156314, 880781, 555159, 72810, 766421, 349479, 332144, 661285, 766660, 766658, 251647, 139539, 20314, 350763, 750780, 139827, 45707, 165929, 165609, 159612, 865244, 17848, 766460, 472480, 747162, 180138, 331973, 606599, 17750, 879952, 438826, 555162, 161962, 429796, 5245, 931870, 884819, 605083, 440075, 139805, 472487, 75661, 700596, 350749, 524763, 2558, 17804, 640667, 139048, 350760, 139830, 139071, 350753, 909097, 332061, 555157, 350373, 909104, 139069, 156375, 935113, 770011, 913694, 472481, 156151, 103532, 658274, 180094, 32034, 167731, 166331, 766186, 7058, 327465, 156165, 332136, 159249, 139479, 349467, 156876, 750774, 683432, 166488, 440005, 870347, 724981, 180103, 738214, 521168, 937161, 906218]",0.03448275849223137,0.019999699667096138,0.0,0.0,0.0,0.0,0.2142857164144516,0.3571428656578064,0.0,0.0,0.0,0.0,0.0,1.0
21,21,"[363071, 129893, 103954, 92786, 934624, 103992, 739063, 739056, 777452, 710062, 609854, 129979, 821039, 478478, 130010, 724638, 744469, 291353, 744474, 338448, 67133, 237350, 36688, 10528, 30280, 158660, 173568, 104130, 939509, 370584, 897911, 273250, 130048, 66865, 11742, 40534, 222845, 749984, 618960, 132727, 11528, 370581, 892194, 749985, 12239, 878130, 100633, 17258, 222858, 703581, 608372, 66990, 787401, 129975, 223541, 7184, 943298, 405083, 913237, 104226, 12245, 926044, 899680, 883363, 129168, 104072, 636911, 124987, 939607, 777354, 295466, 721347, 723922, 225096, 67248, 225100, 68892, 636906, 636919, 951735, 226286, 142196, 621078, 8830, 796262, 872781, 881685, 92224, 348297, 110532, 881693, 44040, 479269, 946249, 513537, 269392, 880102, 33159, 723921, 223542]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[41189, 139197, 808371, 942068, 754913, 503396, 84971, 582205, 473798, 36631, 559445, 706533, 942181, 688767, 629051, 609331, 502685, 351601, 369157, 317787, 645055, 87880, 23709, 502680, 585711, 45880, 95555, 186811, 33341, 876249, 676218, 892094, 409263, 779493, 443591, 559476, 942064, 35383, 872387, 559450, 107588, 66920, 142256, 64570, 918280, 155080, 591164, 92835, 6753, 305743, 396675, 563355, 330333, 168165, 72051, 587042, 766110, 230681, 282475, 949675, 476590, 822248, 390049, 395951, 792005, 118582, 692638, 609359, 351610, 527240, 623015, 390051, 351618, 584590, 589956, 845873, 760592, 884314, 107628, 100830, 317559, 47178, 65814, 933849, 356713, 610419, 308121, 338134, 2039, 351615, 390053, 556493, 430395, 609333, 884318, 799100, 949689, 827673, 768317, 114978]",0.011627906933426857,0.0003624863165896386,0.0,0.0,0.0,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0
23,23,"[408422, 158836, 164345, 128991, 394470, 487707, 28704, 801435, 39682, 269341, 487715, 124340, 88122, 829620, 794394, 794393, 480165, 93566, 663334, 821231, 89667, 668316, 174689, 93562, 192300, 89663, 29525, 724660, 541390, 487857, 400502, 487752, 269336, 180540, 31502, 124517, 192339, 269364, 162717, 17858, 527456, 144921, 269329, 192319, 556782, 527454, 129001, 28047, 62790, 668296, 93556, 527458, 180523, 39681, 58816, 564437, 408218, 93561, 487792, 50343, 13318, 541391, 308015, 794377, 794385, 40024, 213535, 541399, 416972, 481081, 724669, 60550, 192332, 394549, 28662, 734562, 192305, 487740, 192317, 794369, 60569, 191925, 93573, 551041, 487747, 487818, 663358, 180449, 416966, 668304, 20025, 634516, 62296, 794384, 87965, 663357, 753177, 782737, 782758, 533550]",0.1428571492433548,0.0995996817946434,0.1428571492433548,0.0,0.1428571492433548,0.2142857164144516,0.5,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
24,24,"[275063, 175920, 145504, 149507, 191039, 171224, 651183, 831084, 809188, 286206, 85847, 371832, 826458, 492990, 163894, 809107, 369090, 918106, 310241, 686833, 781010, 427845, 364406, 918027, 468118, 281137, 826418, 364458, 49430, 202982, 918016, 687546, 202979, 274218, 837022, 918065, 672560, 859283, 238203, 268318, 124580, 154759, 552605, 826410, 380108, 354212, 826406, 873319, 278263, 850279, 566153, 586325, 866243, 309943, 669607, 301266, 274334, 90668, 366030, 110734, 410604, 633738, 660205, 94137, 754874, 186157, 788803, 809103, 809142, 93026, 773268, 225373, 724656, 190877, 117350, 117361, 473744, 728017, 142799, 836494, 850628, 217655, 788866, 143515, 147509, 866852, 845141, 468148, 535776, 756921, 279287, 370257, 80986, 581083, 248004, 808472, 187071, 128165, 571917, 124589]",1.0,0.25119271874427795,0.2857142984867096,0.2142857164144516,0.2142857164144516,0.4285714328289032,0.4285714328289032,0.5714285969734192,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[227304, 600605, 600493, 381662, 520199, 771604, 817830, 857072, 600955, 600981, 335939, 600957, 599866, 520204, 683629, 397981, 385385, 853527, 386104, 389644, 176465, 600329, 600268, 458654, 242294, 201406, 335923, 683638, 683614, 113591, 777387, 43988, 145342, 684394, 298204, 682928, 137554, 943964, 385461, 107682, 599877, 43986, 137580, 522738, 119128, 853523, 242313, 11500, 853524, 853528, 520232, 853536, 600965, 20989, 4469, 682471, 335936, 456152, 601386, 520247, 600287, 77065, 121398, 599863, 456194, 43984, 948200, 817831, 683617, 602186, 853533, 84209, 682926, 335932, 333664, 600608, 385653, 599777, 43982, 600928, 43979, 519746, 289801, 43978, 460719, 773950, 43993, 852883, 108060, 683639, 384852, 77073, 77068, 948189, 77067, 43980, 600948, 948235, 853629, 119133]",1.3043541002843995e-06,1.3043541002843995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[216439, 877332, 305366, 396411, 720990, 374793, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 193091, 396400, 556778, 754477, 731149, 375010, 181818, 877327, 877284, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 396439, 192841, 313391, 396383, 661580, 396394, 193732, 884074, 893250, 565946, 396434, 644389, 575933, 696969, 147213, 877263, 322005, 374815, 161162, 401347, 396486, 877388, 666038, 549893, 307496, 393521, 340268, 302858, 925416, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 678272, 926003, 375154, 374781, 884922, 709243, 51940, 294286, 737560, 341505, 861288, 190625, 192833, 767721, 420272, 193121, 861339, 393556, 393615, 696913]",1.0,0.06885342299938202,0.10204081982374191,0.06122449040412903,0.06122449040412903,0.08163265138864517,0.12244898080825806,0.18367347121238708,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 369419, 400610, 952026, 400613, 905340, 300987, 657670, 298267, 298258, 554990, 560441, 515854, 871971, 298263, 560440, 484117, 187132, 707180, 753471, 827758, 339838, 510931, 402890, 300992, 404251, 612921, 204035, 496254, 612907, 680888, 518982, 402858, 560952, 271090, 867545, 718935, 691802, 513053, 560961, 948751, 150591, 595556, 427386, 210000, 892078, 706771, 484122, 411908, 726470, 726464, 796806, 206153, 841874, 182696, 410630, 199229, 942384, 527225, 778812, 204032, 411925, 603289, 952048, 948895, 668130, 603291, 885510, 601953, 776816, 696862, 405125, 198715, 601945, 696859, 405127, 783337, 849310, 599784, 545557, 447244, 952028, 803736, 515864, 405136, 590896, 545562, 601947, 622185, 187129, 601956, 206921, 884651, 515857, 744695, 776824, 952035, 871978, 738009]",1.0,0.10547308623790741,0.1428571492433548,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
