idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,15,"[165785, 165781, 165775, 74052, 165780, 165776, 74495, 165790, 165782, 165791, 165786, 165788, 74041, 165784, 165789, 74496, 165795, 165794, 165778, 165792, 165777, 59588, 74211, 165783, 36614, 165779, 59587, 73898, 74469, 36275, 74540, 74064, 36493, 74574, 36276, 239286, 74045, 74123, 165787, 74497, 74082, 239288, 74011, 239287, 151169, 73897, 239284, 239285, 74026, 74367, 74257, 74677, 74067, 36102, 74027, 36278, 74483, 36419, 36414, 74010, 74061, 36398, 151165, 36399, 151179, 74595, 36135, 36409, 256394, 256501, 256463, 74098, 36378, 157101, 56149, 151826, 73972, 256465, 74296, 256380, 73966, 29534, 256341, 151785, 42692, 219717, 256422, 219752, 26544, 256381, 213365, 256428, 273317, 34814, 74539, 34813, 36422, 36492, 36130, 36272]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,18,"[94777, 233483, 71657, 220744, 262268, 42178, 220745, 253549, 220751, 146425, 141996, 220746, 220729, 142039, 181837, 142142, 279488, 76633, 76626, 13527, 220750, 142076, 220728, 279411, 142100, 142114, 249682, 56894, 142175, 284329, 153078, 279410, 216900, 279412, 56693, 142104, 279366, 279418, 236862, 233465, 142110, 213748, 142106, 211695, 279433, 142176, 279288, 279432, 142113, 279295, 279279, 56715, 279472, 146399, 78328, 279299, 291748, 89210, 279344, 279368, 257054, 220771, 142186, 216830, 155126, 279357, 220766, 279431, 142075, 279342, 142112, 279367, 279351, 201774, 279465, 123536, 187877, 279381, 216514, 107908, 216767, 142141, 279354, 278099, 279406, 279337, 142163, 279280, 45289, 255390, 279285, 142146, 220727, 260530, 217342, 142111, 142037, 279446, 166190, 236698]",4.555954092211323e-06,4.555954092211323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,21,"[158355, 158326, 158045, 107958, 85566, 158346, 7175, 158347, 158354, 158334, 219369, 158333, 158332, 158380, 136124, 158386, 158381, 147519, 215733, 141527, 148366, 187880, 158329, 170446, 158387, 158383, 158335, 115547, 158352, 158353, 103680, 184923, 136133, 136138, 268273, 39813, 136122, 229665, 227695, 136137, 158389, 136139, 136129, 170001, 170465, 136136, 14423, 93354, 52561, 204656, 219713, 95511, 91516, 187879, 158376, 96244, 136130, 158324, 136126, 158044, 268694, 219721, 264370, 158349, 175537, 170457, 136135, 136134, 136128, 283962, 158348, 136123, 136127, 136131, 136121, 158339, 95460, 158114, 183222, 136140, 219251, 17714, 136120, 158350, 57121, 96232, 148470, 227185, 222734, 50681, 219664, 158391, 136125, 158344, 136155, 219773, 37214, 34344, 170441, 148469]",1.1365185855538584e-05,1.1365185855538584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6,"[217938, 217953, 217940, 42174, 217952, 217935, 217939, 217934, 42165, 40636, 40666, 40637, 40638, 217936, 217933, 294141, 88681, 127468, 42160, 56727, 230086, 42172, 150795, 42178, 149158, 192800, 56935, 56824, 257066, 40667, 202873, 153638, 56763, 204470, 65958, 14299, 3228, 20227, 192807, 182434, 150786, 278077, 40642, 196177, 238415, 65945, 150793, 65594, 7650, 108306, 229995, 192814, 42219, 202872, 89458, 192806, 150805, 6239, 286683, 109635, 42156, 56830, 89270, 216858, 42186, 183130, 209429, 42208, 230216, 202447, 216514, 42168, 217965, 162305, 216838, 189733, 183222, 277720, 202446, 233457, 169720, 80500, 40648, 50177, 56709, 154710, 182780, 89223, 44106, 292239, 20234, 236479, 228418, 89193, 127023, 56868, 65596, 391, 201286, 390]",0.043478261679410934,0.043478261679410934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,9,"[28430, 28422, 28426, 84582, 206774, 147480, 28427, 84583, 28425, 27986, 28429, 28428, 28432, 28424, 278092, 28423, 206777, 26376, 26125, 181650, 206775, 302346, 221437, 28431, 206776, 138006, 39401, 138020, 91098, 229678, 293556, 24276, 23932, 239348, 86646, 26861, 240116, 181475, 18156, 93814, 221642, 112439, 290904, 293554, 125105, 101986, 111278, 286192, 15187, 25706, 108148, 22721, 14697, 66441, 141036, 131501, 181493, 221683, 240155, 206773, 229683, 286191, 27170, 286284, 181651, 49572, 240120, 18107, 286397, 131488, 154890, 28434, 66848, 66086, 66155, 18087, 108155, 229661, 142223, 47848, 201545, 32010, 22074, 28458, 26512, 228923, 292751, 286400, 47762, 286398, 181633, 26955, 46992, 286401, 181474, 112440, 4921, 131490, 192071, 14833]",0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,20,"[128843, 85183, 85199, 128559, 288019, 238966, 128636, 100639, 160053, 137838, 126090, 213341, 85173, 14233, 253850, 171484, 35962, 227857, 11499, 85158, 146063, 85950, 170518, 126112, 243254, 223641, 224472, 92492, 223640, 262035, 179738, 213338, 83980, 171485, 126107, 289574, 75769, 128959, 85196, 277174, 85195, 41005, 109694, 116262, 75771, 5385, 128822, 220112, 224464, 126108, 125292, 174545, 128893, 219195, 2563, 212633, 109696, 170861, 121180, 75776, 7212, 12187, 178265, 35737, 119414, 227646, 126102, 299763, 47656, 243248, 47641, 75765, 60798, 220198, 75766, 85174, 225300, 133985, 75784, 75783, 244657, 75779, 219080, 126137, 220137, 82568, 60384, 57782, 253853, 33395, 219043, 139217, 30046, 109772, 146307, 35688, 52289, 212502, 54679, 173184]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
16,34,"[59627, 89400, 153973, 83149, 89445, 192804, 220745, 89444, 89181, 153970, 220744, 12745, 301276, 218319, 89232, 196844, 89187, 201774, 282685, 220746, 259421, 31152, 89183, 141996, 157637, 259476, 89416, 14112, 220675, 227765, 142042, 142041, 119730, 183664, 3568, 279230, 167389, 6081, 123533, 216404, 257037, 213748, 142032, 83148, 142037, 89397, 215711, 7833, 282757, 257031, 89446, 279285, 52579, 63812, 89422, 262290, 89402, 167390, 142010, 165803, 56057, 165539, 196761, 253549, 181840, 89211, 187187, 35556, 89347, 163742, 291736, 196759, 153977, 55672, 165530, 50455, 166190, 233427, 229980, 89199, 262924, 89407, 89205, 257020, 32465, 6072, 141998, 215674, 279479, 34660, 262922, 89296, 272835, 233460, 142096, 89401, 259914, 215798, 89190, 257081]",0.010526316240429878,0.010526316240429878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3,"[2849, 29080, 265453, 212255, 265592, 2762, 183696, 179854, 257295, 265448, 265449, 21936, 265427, 265399, 116615, 265452, 265497, 265456, 265435, 139595, 271049, 270970, 138303, 267100, 265441, 265451, 110856, 265507, 181562, 265487, 136892, 515, 265419, 2853, 148900, 3155, 20633, 11502, 257235, 265460, 11505, 265455, 262976, 271077, 271105, 85904, 201895, 265491, 29075, 109951, 25326, 228557, 54368, 180090, 46238, 182067, 154914, 240148, 228507, 97735, 118106, 111027, 20620, 265401, 203645, 198810, 114694, 149497, 271424, 265555, 265483, 25468, 95048, 265554, 265508, 29073, 29079, 181670, 183660, 270953, 265432, 32949, 22095, 271100, 228511, 265450, 29070, 265582, 182021, 28029, 78596, 265458, 205871, 114045, 265498, 114695, 265500, 147493, 218257, 125056]",4.863907633989584e-06,4.863907633989584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10,"[85130, 204652, 85126, 258246, 287371, 35683, 278817, 35929, 144950, 150782, 85125, 35688, 85127, 244441, 171483, 35976, 35860, 35932, 119046, 287370, 35960, 37222, 8054, 211679, 35685, 144949, 242704, 35962, 11304, 204650, 128914, 35874, 219909, 204647, 244649, 215583, 35893, 171484, 212502, 35937, 197045, 49364, 215128, 212519, 35934, 35936, 126152, 212922, 213083, 152251, 223246, 260181, 35704, 8057, 35819, 8052, 35906, 171485, 220660, 119437, 99598, 8048, 8049, 35702, 261086, 223249, 213162, 212500, 271368, 35901, 174341, 35719, 204662, 213091, 212840, 213128, 212509, 213151, 204646, 220046, 8051, 8053, 114868, 244689, 175094, 128940, 213074, 35799, 8050, 19936, 212823, 212494, 8056, 138796, 204649, 128654, 225388, 126085, 35687, 139215]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,11,"[67839, 270014, 73464, 55358, 118836, 190581, 8285, 118551, 21549, 118477, 84028, 55026, 73518, 151484, 64214, 67843, 119513, 33811, 213775, 184762, 30636, 152440, 152420, 155948, 64131, 118547, 237158, 53039, 135268, 118452, 137261, 8305, 99906, 118615, 118716, 152421, 42240, 21689, 118548, 181270, 223064, 99907, 89124, 134595, 75509, 135811, 118609, 118681, 118601, 118594, 67312, 112309, 5919, 252303, 40026, 73435, 181263, 252308, 138107, 94376, 63885, 8921, 73511, 151486, 281862, 138108, 142735, 97876, 92761, 53045, 42740, 30641, 67639, 73445, 137612, 8774, 118742, 269873, 160348, 8796, 160380, 30642, 67836, 118734, 21648, 30628, 223096, 235340, 53042, 184004, 30643, 28927, 137768, 223234, 181261, 42317, 67841, 63641, 287711, 114591]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,30,"[290739, 253558, 35929, 128634, 277833, 60384, 238435, 240015, 273994, 119438, 290738, 174173, 256996, 242703, 242706, 35936, 114872, 273990, 228644, 238336, 212885, 253889, 273993, 85194, 253559, 128568, 253751, 253874, 76531, 85182, 283683, 169841, 114873, 253788, 276943, 253789, 128635, 240005, 66855, 126152, 239996, 35892, 253750, 219362, 253626, 253891, 212827, 201796, 63147, 128633, 253567, 253892, 85205, 274798, 227869, 253575, 273926, 128819, 253633, 201797, 35756, 35961, 253562, 253623, 240074, 273925, 253568, 128517, 35857, 212527, 17766, 34187, 35783, 253890, 277796, 291271, 253570, 227868, 213328, 287991, 290740, 273944, 253579, 30035, 290737, 274556, 290727, 253634, 102801, 254055, 153584, 114833, 139297, 35893, 290742, 239946, 238533, 23862, 47569, 49032]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,29,"[285118, 233476, 278883, 262307, 100293, 239434, 229396, 116575, 61939, 246637, 259678, 213748, 201773, 262333, 227762, 123304, 143886, 217088, 98823, 47453, 279230, 227761, 8693, 222273, 170066, 82302, 12745, 96069, 38419, 227764, 220916, 35649, 143237, 31152, 190649, 35648, 301061, 50044, 85411, 233624, 229392, 43944, 2007, 242686, 120065, 8353, 3386, 262308, 233475, 76624, 96792, 227763, 300901, 242687, 150524, 50015, 258369, 276018, 101500, 160987, 192565, 233427, 217089, 203609, 14112, 8169, 35556, 96070, 156983, 174548, 239850, 217009, 182582, 54515, 222164, 217113, 15760, 146695, 76636, 262295, 191671, 134081, 45942, 76622, 3593, 8168, 133470, 200913, 50025, 76634, 233657, 104712, 227760, 119568, 167677, 62461, 233429, 77190, 101501, 14406]",0.01587301678955555,0.01587301678955555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14,"[165785, 165781, 73898, 150204, 165795, 165775, 63998, 33149, 150203, 128255, 165791, 33146, 165788, 33150, 292000, 33145, 165778, 33148, 33144, 29534, 165792, 165777, 33147, 256341, 291949, 29519, 33137, 63993, 74052, 63990, 291943, 36571, 256557, 128405, 36398, 6446, 292004, 36600, 82481, 63995, 275466, 173161, 33142, 74041, 63989, 9645, 36441, 256555, 291999, 74016, 63987, 285514, 99302, 74123, 63992, 199338, 74483, 63985, 72829, 74669, 63988, 287074, 256406, 36604, 36476, 63983, 128084, 73966, 74566, 73976, 63984, 74706, 58756, 63996, 163061, 128180, 36101, 74699, 74045, 63986, 41439, 25010, 105412, 74026, 63991, 105391, 273317, 178264, 36656, 277489, 272328, 256397, 73899, 286212, 256422, 210598, 170137, 50003, 5381, 256353]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
23,27,"[163282, 119218, 196823, 196754, 121222, 216411, 3386, 233511, 234852, 233564, 170066, 273265, 229394, 3385, 39297, 196656, 99313, 83995, 99312, 101797, 83996, 150870, 83786, 34192, 89262, 178353, 210500, 297553, 72523, 119220, 142663, 253543, 121325, 196698, 88074, 50680, 87871, 101936, 138162, 82302, 266166, 59628, 54518, 3387, 229392, 253544, 177018, 33230, 136593, 155361, 222237, 196709, 196674, 59112, 80500, 132135, 278526, 173376, 175847, 83787, 121324, 253542, 297, 120601, 282990, 129718, 192255, 101821, 119209, 250260, 72508, 42166, 187903, 7922, 50044, 187893, 228636, 99311, 257022, 121404, 36066, 3919, 50390, 279168, 233615, 273267, 285675, 246636, 31715, 35647, 196814, 279236, 300715, 101799, 31728, 101840, 150801, 169720, 286745, 285671]",3.5183763884560904e-06,3.5183763884560904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33,"[50433, 50427, 169287, 168069, 183854, 168060, 233444, 50425, 50417, 50420, 50422, 168055, 245398, 101103, 247733, 182481, 50419, 89313, 167274, 168070, 168061, 184475, 210448, 196177, 183850, 127325, 167264, 204763, 56728, 219506, 72522, 196670, 168073, 167276, 219512, 127097, 184474, 136565, 168075, 233446, 215609, 168072, 168068, 210492, 89175, 51017, 183855, 219531, 216904, 65539, 45292, 184471, 211699, 184466, 167272, 184478, 146392, 15760, 184473, 50426, 219479, 42161, 89337, 149013, 217947, 168062, 184479, 65541, 65540, 184472, 94362, 50429, 59079, 265619, 50397, 72516, 168057, 168076, 50430, 168065, 183856, 112728, 42163, 51003, 59082, 89375, 219526, 184476, 184470, 192805, 196668, 183852, 42174, 183851, 70616, 215607, 109619, 65422, 219514, 168052]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,12,"[165775, 170071, 170113, 170088, 170105, 105412, 170097, 190073, 285538, 170075, 144162, 170110, 256557, 170104, 165785, 170073, 165777, 170115, 165781, 36290, 266089, 170091, 170114, 170090, 74558, 170070, 170076, 170084, 242766, 36623, 170099, 170086, 170133, 252684, 36399, 170129, 170108, 170125, 247995, 170132, 170127, 170067, 256373, 170137, 126845, 170096, 126841, 36461, 36414, 105394, 170123, 285574, 74367, 36398, 170118, 256392, 170101, 170089, 170107, 29528, 252086, 170141, 170120, 36555, 170078, 36584, 170081, 170119, 170077, 170080, 126782, 36476, 170095, 170098, 36463, 201756, 170126, 170138, 170116, 170143, 36116, 170112, 170094, 170134, 36170, 105374, 170102, 170140, 231377, 126884, 170069, 170072, 256555, 170092, 170121, 256465, 170136, 170135, 170130, 170106]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,31,"[222595, 222606, 222535, 222471, 189955, 222555, 222550, 222584, 222472, 222470, 222609, 222429, 222508, 222491, 222477, 222575, 222483, 222480, 222474, 222479, 222469, 222403, 222573, 222492, 83803, 290706, 222473, 222481, 222548, 222383, 222601, 186790, 222542, 222482, 222528, 222384, 222549, 7852, 222493, 222602, 222382, 186788, 222385, 222397, 222587, 222576, 222596, 222521, 35711, 222402, 103194, 222379, 222374, 222522, 222425, 222486, 222529, 222539, 222594, 222478, 262078, 182244, 212873, 275657, 222579, 222389, 198184, 222597, 222464, 222571, 222574, 222461, 222421, 55016, 222583, 88699, 222591, 212885, 150880, 222415, 222519, 222507, 212908, 85051, 222435, 222515, 186791, 73867, 85054, 213024, 262081, 222459, 212574, 37955, 222484, 222501, 262079, 35901, 222545, 222427]",0.0625,0.0625,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27,26,"[100460, 35919, 174360, 72708, 7846, 35831, 35833, 7845, 80167, 35937, 83803, 35711, 105690, 128640, 174353, 128661, 174359, 35845, 150526, 174350, 100648, 35960, 253840, 174357, 174356, 174349, 105679, 35802, 174363, 128535, 35851, 174362, 174361, 174358, 174352, 174364, 174351, 174354, 35834, 35839, 213610, 35837, 35842, 35841, 35836, 35857, 294009, 35838, 35840, 174355, 35949, 39817, 35829, 35832, 35906, 93211, 35835, 35830, 219928, 91728, 85150, 105680, 222464, 128819, 174336, 218662, 35843, 105682, 247449, 108889, 279241, 105681, 174335, 291145, 99885, 35982, 296949, 119405, 291143, 257281, 222425, 197218, 160702, 35714, 220049, 262348, 53085, 35893, 35860, 56993, 7218, 35957, 220118, 197212, 243415, 128922, 248102, 294380, 15600, 35956]",0.0181818176060915,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,36,"[257077, 65545, 190274, 230050, 33236, 230191, 240346, 233438, 240347, 260690, 220850, 220830, 232269, 89238, 20195, 232268, 215675, 86967, 281282, 215569, 216353, 291732, 111184, 220715, 277717, 85586, 196732, 141986, 89423, 141994, 260614, 257012, 257031, 171839, 33237, 188657, 188623, 8169, 279363, 89355, 169936, 267068, 230074, 279251, 196760, 215748, 62037, 8168, 215751, 89369, 89422, 141984, 79130, 211695, 279322, 278892, 52643, 157051, 211190, 141568, 215640, 215674, 215760, 267251, 8309, 154543, 142171, 196765, 215710, 220712, 260671, 52381, 257032, 196824, 230186, 279269, 188689, 76803, 279329, 188643, 81312, 89367, 230275, 279372, 215766, 89433, 262302, 233612, 8353, 216407, 202928, 262294, 87027, 8150, 230248, 196762, 232175, 151826, 71650, 277628]",0.043478261679410934,0.043478261679410934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
