idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 140927, 471245, 851483, 751679, 845702, 356438, 810432, 579175, 854256, 949027, 594981, 586450, 388303, 650097, 846969, 536847, 96752, 487586, 452111, 547444, 145413, 411090, 188532, 433771, 417577, 694886, 92711, 451682, 53474, 650109, 118491, 509063, 49217, 603595, 196072, 433772, 521208, 169777, 206324, 928240, 150442, 50864, 441720, 598236, 826356, 629977, 137913, 386798, 245111, 755709, 771183, 624529, 797884, 528092, 115780, 831807, 283020, 591028, 144243, 239334, 277023, 406188, 386799, 262396, 876605, 844856, 845548, 326443, 747252, 303518, 26484, 931267, 634947, 381316, 880137, 13849, 882303, 761770, 311979, 47840, 710281, 154287, 140509, 172888, 666619, 417765, 241294, 121542, 113586, 224019, 758406, 314021, 737939, 484792, 100859, 856736, 768090, 237759, 729628]",1.0,0.2794148921966553,0.25,0.25,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 151969, 75273, 533609, 533601, 884169, 627428, 755267, 379061, 91172, 117037, 692782, 550351, 806422, 753003, 531374, 165896, 36126, 91165, 36120, 81796, 884177, 562167, 376745, 630560, 113071, 698349, 36164, 81806, 150123, 221535, 225092, 77836, 124153, 36104, 647217, 233895, 157363, 109859, 3040, 101669, 104804, 698364, 536671, 221551, 40747, 104806, 536674, 657424, 475463, 91239, 303033, 530545, 91171, 307410, 569596, 806424, 108210, 221534, 863118, 169353, 392414, 77885, 395367, 112895, 151985, 181547, 618195, 529078, 869501, 662153, 412843, 16271, 50039, 397985, 194511, 793702, 71756, 135401, 867535, 843768, 853190, 610856, 426785, 409523, 94576, 107127, 75279, 735303, 867538, 757369, 389107, 918853, 91173]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[39821, 212795, 522104, 274240, 39809, 183827, 181604, 704421, 60794, 893635, 654971, 19291, 893634, 730669, 943863, 192929, 736428, 29489, 73727, 373319, 331378, 388925, 518334, 865696, 365806, 354321, 64392, 889282, 49459, 457689, 34196, 209520, 39610, 435340, 58098, 25730, 800054, 39583, 195815, 572280, 19283, 607066, 45519, 161706, 104999, 70573, 160039, 586755, 747406, 359920, 379040, 897966, 234889, 60814, 872594, 647723, 422380, 475819, 836993, 39844, 17195, 568335, 488539, 858607, 675271, 572269, 724150, 626163, 221770, 61311, 283339, 720689, 369675, 39861, 559100, 770903, 73714, 843394, 156715, 887311, 44011, 799433, 23593, 366032, 7781, 420997, 647946, 113016, 375489, 354487, 362405, 228910, 10301, 97929, 604646, 292459, 27378, 9305, 573203, 421399]",0.1666666716337204,0.027933169156312943,0.1269841343164444,0.0,0.01587301678955555,0.0476190485060215,0.1111111119389534,0.190476194024086,0.0,0.0,0.0,1.0,1.0,1.0
13,13,"[227304, 771604, 600955, 517312, 437267, 520199, 817830, 869167, 385311, 340577, 458654, 335126, 385300, 497152, 80567, 386104, 600493, 640602, 381662, 460267, 600957, 857072, 80374, 595207, 600981, 517283, 497158, 113591, 385385, 682896, 600329, 242294, 460296, 599866, 387849, 600223, 33134, 517305, 509349, 4469, 600268, 441062, 720188, 367531, 329903, 397981, 329911, 520204, 329902, 367532, 853533, 201406, 441061, 517289, 517295, 437277, 121398, 289801, 477132, 441065, 680498, 441066, 437259, 761623, 387844, 329907, 589011, 631552, 600928, 176465, 437223, 384852, 335936, 683588, 329917, 441069, 335447, 948210, 106687, 869219, 853523, 385318, 388061, 610489, 335939, 329906, 387841, 853614, 242313, 516480, 516036, 385301, 395817, 385321, 520232, 598316, 335153, 411675, 683617, 600930]",1.0873878864003927e-06,1.0873878864003927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[256578, 659258, 52663, 66434, 782679, 678107, 878789, 829911, 188155, 83161, 109113, 307743, 81636, 334276, 256738, 104314, 109118, 850669, 268648, 133297, 426705, 170236, 812215, 188168, 479628, 183479, 372295, 303370, 917112, 254013, 698981, 327140, 2857, 78540, 383220, 824386, 326170, 178396, 530996, 900425, 94647, 115865, 254726, 19956, 316302, 308466, 144143, 263744, 386961, 54333, 932995, 712613, 190955, 293914, 908936, 929520, 686845, 401893, 772415, 109131, 486622, 213992, 267984, 496944, 57551, 848007, 521005, 833513, 931955, 714104, 486609, 772489, 929522, 772420, 502244, 654071, 50116, 940303, 578520, 110499, 660579, 70495, 679597, 55654, 871846, 486628, 231430, 644991, 473359, 92708, 127192, 513867, 486638, 561271, 256609, 674833, 614747, 234604, 12396]",0.0357142873108387,0.001412121346220374,0.02631578966975212,0.0,0.0,0.0,0.02631578966975212,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,1.0
15,15,"[654258, 728758, 14300, 42866, 76794, 447358, 90965, 347052, 14338, 381519, 950655, 80003, 63673, 203937, 129622, 627051, 57772, 67670, 129621, 203309, 96590, 854867, 399099, 895647, 527736, 569101, 50937, 235784, 14522, 168821, 50926, 123367, 155636, 50875, 119462, 687447, 124538, 225897, 53872, 845572, 14408, 129616, 86373, 47716, 95976, 193676, 140091, 81209, 209797, 89300, 806342, 657401, 79850, 223924, 941662, 273794, 59394, 79993, 423198, 194869, 10291, 649112, 168306, 891226, 124045, 101178, 73677, 130745, 374916, 96586, 658188, 320025, 830775, 459783, 115851, 689949, 147480, 155410, 84596, 747754, 846774, 830764, 356039, 646799, 315611, 949690, 270042, 319552, 151945, 936544, 93704, 800740, 666096, 10969, 447999, 932768, 147866, 312483, 8703, 105168]",1.0,0.16594231128692627,0.1818181872367859,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.5454545617103577,0.6363636255264282,1.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 722792, 665165, 871382, 374640, 247148, 374642, 885218, 661102, 292818, 427981, 257481, 531159, 501958, 751928, 344647, 567240, 564302, 177978, 818280, 247149, 409320, 105046, 119524, 489755, 77094, 306498, 702583, 213066, 820355, 101400, 708100, 498824, 904958, 906850, 780879, 790712, 876077, 273684, 245234, 101182, 378174, 96326, 105152, 247145, 809280, 737003, 66047, 54278, 593382, 13048, 139312, 793421, 344639, 884837, 909395, 628960, 147457, 792744, 38400, 829584, 292073, 926340, 91959, 936449, 469080, 454456, 865235, 521831, 81511, 500825, 907172, 571670, 374641, 678329, 41859, 830614, 54568, 57730, 44411, 281375, 738960, 81085, 918436, 531312, 808749, 60305, 46385, 847480, 101941, 428445, 54620, 24981, 198217, 936895, 852940, 931762, 897930, 101405]",0.5,0.3420177698135376,0.5,0.20000000298023224,0.5,0.6000000238418579,0.699999988079071,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 228226, 80279, 66298, 414374, 437142, 679343, 239017, 721522, 661067, 265985, 638300, 187381, 63512, 40130, 334482, 254180, 533487, 475941, 488289, 73601, 877054, 828534, 397493, 132777, 261288, 52032, 249566, 891232, 401015, 254185, 312142, 419417, 438039, 475531, 235411, 339795, 213938, 695995, 669283, 199142, 145333, 414520, 1564, 885051, 89486, 248843, 515522, 279664, 4210, 756272, 351917, 723524, 674460, 562014, 24429, 475527, 705216, 244742, 488336, 145785, 943204, 488323, 412369, 823258, 111178, 273044, 284088, 795403, 950636, 440225, 696074, 488302, 440228, 314567, 849196, 369937, 68557, 700800, 132565, 101203, 562022, 488322, 148918, 495941, 295349, 774465, 459951, 28323, 751335, 376690, 402842, 557067, 147036, 443385, 669424, 420338, 295357, 892610, 67530]",0.125,0.006614624056965113,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,1.0,1.0,1.0
18,18,"[766260, 751415, 525258, 860952, 666409, 281524, 543338, 860955, 666426, 860914, 462733, 525223, 862937, 543329, 860945, 525222, 862918, 860935, 862935, 833644, 525220, 860948, 862914, 862916, 862947, 860928, 525259, 860920, 543325, 862931, 862920, 860912, 791543, 862956, 751416, 791544, 862923, 860908, 862942, 462777, 862903, 862927, 860933, 862933, 525226, 666430, 860931, 860911, 462792, 862926, 860918, 215771, 862940, 862925, 860953, 525235, 862924, 862919, 862907, 862928, 862938, 862912, 666407, 862913, 862929, 462738, 849517, 911180, 862917, 860934, 860919, 860917, 860939, 666429, 860941, 860946, 860943, 462737, 860927, 860944, 666403, 666438, 862934, 860916, 860940, 862910, 860929, 860947, 862906, 860938, 462743, 860925, 666431, 860923, 543328, 672604, 862922, 666423, 911611, 862911]",0.5,0.14665710926055908,0.2631579041481018,0.02631578966975212,0.06578947603702545,0.15789473056793213,0.2368421107530594,0.30263158679008484,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[755393, 500889, 929246, 936315, 867303, 774115, 550502, 752018, 833328, 783660, 613739, 699507, 829393, 58239, 926149, 751371, 777184, 871140, 946910, 682524, 753361, 918651, 713058, 707199, 915165, 773345, 942635, 513926, 590592, 815196, 196944, 532352, 834559, 28735, 761969, 817158, 915161, 613735, 67545, 930428, 617919, 777179, 951336, 914987, 901375, 770336, 43159, 724082, 749704, 609537, 495475, 879013, 947912, 898245, 847344, 119919, 713794, 88725, 208907, 516558, 797387, 912385, 729548, 72732, 905397, 752249, 530639, 895009, 21709, 859178, 881004, 397638, 917639, 805931, 918172, 565480, 252058, 298615, 954895, 333570, 565481, 73873, 841478, 388959, 72131, 954911, 68341, 898422, 809971, 918541, 699472, 926575, 71471, 405360, 877505, 955416, 210329, 60995, 175760, 177250]",2.5090954295592383e-05,2.422126090095844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[777552, 32034, 45707, 931870, 139805, 167731, 103532, 524763, 2599, 159249, 879952, 438572, 17750, 332136, 332070, 17804, 159612, 738214, 161962, 32028, 7058, 166135, 166351, 32024, 635994, 139479, 156881, 139539, 2529, 770011, 166443, 156142, 168103, 166433, 636020, 394534, 914560, 703081, 823860, 156375, 715117, 574783, 103517, 75623, 830216, 521168, 766660, 766658, 156832, 823903, 156368, 437350, 156427, 574785, 156319, 159631, 244711, 156472, 753841, 330780, 131206, 332098, 824053, 511774, 156369, 221496, 521322, 683432, 330781, 880781, 72810, 136706, 166893, 766421, 349479, 359602, 938982, 2645, 703085, 884792, 864093, 521320, 655647, 69686, 342861, 20314, 686595, 350763, 2527, 498355, 498290, 139827, 934535, 165929, 165609, 156475, 766460, 472480, 331973, 606599]",0.20000000298023224,0.1420288383960724,0.2857142984867096,0.0714285746216774,0.1428571492433548,0.3571428656578064,0.5714285969734192,0.6428571343421936,0.0,0.0,1.0,1.0,1.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 777452, 710062, 158660, 130010, 338448, 609854, 744474, 11742, 129979, 478478, 821039, 370581, 130048, 66990, 104130, 724638, 636911, 291353, 222845, 608372, 104226, 142196, 100633, 749985, 943298, 30280, 744469, 7184, 225100, 132727, 892194, 913237, 946249, 67133, 12245, 36688, 17258, 878130, 124987, 370584, 10528, 223541, 872781, 173568, 68892, 939509, 129975, 618960, 104072, 405083, 945131, 899680, 273250, 223542, 237350, 897911, 35618, 12239, 910471, 66865, 338447, 649092, 749984, 11528, 222858, 777309, 787401, 682461, 926044, 883363, 154922, 40534, 246404, 732449, 941783, 939607, 777354, 777450, 873838, 723922, 721347, 225096, 67248, 575299, 636906, 803933, 112562, 703581, 636919, 954098, 951735, 8830]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[41189, 139197, 754913, 559445, 92835, 942068, 473798, 808371, 95555, 33341, 779493, 66920, 559450, 47178, 377407, 568397, 918280, 64570, 356713, 389558, 799100, 741957, 317559, 84971, 872387, 87502, 933849, 706533, 629051, 87880, 282475, 317787, 587042, 633638, 473820, 75608, 282888, 473756, 186811, 23709, 892094, 942181, 503396, 942064, 604411, 716292, 65814, 36631, 207112, 882792, 47149, 33038, 87812, 510191, 760592, 779002, 609444, 903711, 559476, 766110, 310995, 30253, 563355, 836304, 473825, 824992, 35383, 24087, 107133, 118582, 59995, 876249, 915276, 191441, 351601, 609333, 449855, 7258, 221089, 155080, 443591, 925823, 376243, 582205, 832326, 609359, 369157, 609331, 787635, 502685, 390051, 316779, 575611, 839258, 863764, 789321, 6753, 191166, 473790, 633619]",0.06666667014360428,0.0019343713065609336,0.02857142873108387,0.0,0.0,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.0,0.0,0.0,0.0,1.0,1.0
23,23,"[164345, 801435, 128991, 158836, 39682, 269341, 124340, 794393, 28704, 487707, 663334, 88122, 829620, 487715, 29525, 487752, 93566, 180540, 62790, 564437, 269329, 162717, 174689, 58816, 129001, 89667, 192300, 40024, 541391, 394470, 408422, 192339, 17858, 541390, 13318, 28047, 93562, 794377, 724660, 821231, 180523, 527458, 269364, 124517, 89663, 87965, 60550, 416972, 487740, 668296, 20025, 213535, 28662, 308015, 93556, 269336, 50343, 794384, 88082, 480165, 192305, 794378, 551041, 192317, 487721, 39681, 487818, 144921, 192342, 58805, 269331, 31502, 794369, 634516, 62296, 668304, 734562, 33061, 782758, 93561, 498175, 227104, 93573, 28003, 703642, 481081, 527454, 487727, 794385, 31974, 487710, 60569, 191925, 93559, 433876, 564444, 533550, 180449, 653359, 192335]",0.20000000298023224,0.08274020999670029,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.2857142984867096,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[175920, 275063, 831084, 145504, 809188, 149507, 826458, 651183, 191039, 171224, 310241, 686833, 281137, 202982, 85847, 837022, 859283, 238203, 268318, 124580, 154759, 873319, 278263, 286206, 850279, 566153, 866243, 309943, 669607, 163894, 301266, 274334, 427845, 90668, 809107, 366030, 110734, 371832, 633738, 781010, 660205, 94137, 754874, 186157, 492990, 788803, 809103, 364406, 809142, 202979, 93026, 468118, 369090, 225373, 724656, 190877, 364458, 49430, 918106, 687546, 728017, 836494, 142799, 850628, 217655, 274218, 788866, 143515, 866852, 672560, 468148, 535776, 756921, 354212, 279287, 370257, 826418, 552605, 80986, 380108, 918027, 248004, 187071, 808472, 918016, 128165, 124589, 540310, 142375, 918065, 51132, 826410, 188896, 116467, 32614, 359622, 284370, 826406, 643816, 561202]",0.5,0.1432230919599533,0.2142857164144516,0.1428571492433548,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5714285969734192,0.0,1.0,1.0,1.0,1.0,1.0
25,25,"[227304, 520199, 600493, 381662, 600955, 771604, 600957, 817830, 600605, 857072, 520204, 600981, 335939, 599866, 385385, 853527, 389644, 386104, 600329, 289801, 600268, 520232, 683629, 176465, 298204, 682928, 458654, 853523, 683638, 84209, 113591, 853528, 107682, 853524, 853536, 397981, 242294, 519746, 602186, 242313, 522738, 665121, 600946, 121398, 335923, 853533, 519455, 43988, 599863, 941940, 11500, 817831, 4469, 221997, 385653, 683614, 777387, 519763, 274511, 943964, 836687, 201406, 43986, 348134, 852839, 242317, 683601, 537113, 948235, 137580, 519454, 119128, 600503, 601386, 600928, 682471, 600875, 7137, 312204, 384852, 600965, 77065, 137554, 595779, 458470, 948196, 684397, 817835, 600930, 43984, 20989, 852378, 218763, 683520, 336296, 599877, 312202, 145342, 77067, 776103]",1.304359216192097e-06,1.304359216192097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 396400, 375128, 180783, 877332, 925416, 396411, 720990, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 216439, 193091, 556778, 375126, 754477, 731149, 418222, 375010, 181818, 877327, 877284, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 223691, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 374793, 396439, 192841, 313391, 396383, 815111, 314877, 661580, 396394, 193732, 497406, 884074, 893250, 396434, 644389, 575933, 696969, 147213, 877263, 191968, 322005, 374815, 161162, 401347, 396486, 877388, 747518, 666038, 549893, 307496, 393521, 340268, 302858, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 361676, 210838, 241243, 678272, 926003, 375154, 374781, 621910, 884922, 709243]",1.0,0.10449815541505814,0.16326530277729034,0.06122449040412903,0.08163265138864517,0.12244898080825806,0.16326530277729034,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 300987, 298267, 298258, 298263, 484117, 849310, 369419, 405125, 405127, 560952, 402890, 405136, 400610, 942384, 952026, 400613, 402858, 905340, 198715, 368384, 204035, 603291, 753471, 515864, 484122, 323310, 560961, 515857, 657670, 673965, 554990, 932825, 206921, 700211, 552728, 700206, 415896, 560441, 461984, 515854, 299113, 947986, 827758, 871971, 87525, 783337, 900121, 576459, 242358, 559405, 728468, 834291, 515861, 942179, 700203, 99700, 680888, 392472, 392459, 835014, 436263, 392475, 392464, 560440, 691802, 187132, 700204, 531088, 392486, 150591, 603295, 392463, 836552, 707180, 948751, 718935, 392456, 339689, 450615, 517936, 892078, 507822, 392454, 507819, 542074, 392487, 557187, 242306, 952085, 392478, 392468, 726470, 339838, 409402, 242447, 506417, 404588, 510931]",1.0,0.10207386314868927,0.095238097012043,0.095238097012043,0.095238097012043,0.095238097012043,0.1428571492433548,0.190476194024086,1.0,1.0,1.0,1.0,1.0,1.0
