idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
42,42,"[416226, 99427, 439756, 376229, 305819, 870333, 700021, 735017, 889855, 585107]",0.0,3.1206993298837915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,"[823148, 921319, 531779, 748946, 785832, 131445, 942128, 918613, 711655, 748948]",0.125,0.1613782048225402,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
44,44,"[744956, 932204, 932201, 449439, 563348, 211994, 416424, 416417, 879059, 204701]",0.013157894834876,0.003304500831291,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
45,45,"[726607, 420797, 726609, 727275, 881520, 673282, 727277, 420792, 643880, 673288]",0.5,0.5309818983078003,0.4166666567325592,0.1666666716337204,0.4166666567325592,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
46,46,"[692456, 464552, 884800, 888321, 207011, 647218, 389545, 720261, 601707, 830138]",0.0,2.2889662432135083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,"[72255, 14127, 300465, 520956, 48293, 667026, 14129, 189776, 159678, 41033]",0.0,8.955954399425536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,"[364047, 394160, 364045, 364046, 364058, 180226, 364048, 394651, 228505, 75599]",1.0,0.2647542059421539,0.289473682641983,0.1315789520740509,0.1842105239629745,0.2631579041481018,0.3421052694320678,0.3947368562221527,1.0,1.0,1.0,1.0,1.0,1.0
49,49,"[838607, 838613, 156385, 838615, 291519, 838617, 291522, 11986, 251448, 425667]",0.25,0.1995370388031005,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
50,50,"[183488, 20379, 183428, 183423, 183604, 20406, 37232, 183457, 73772, 637999]",0.25,0.2361111044883728,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
51,51,"[811539, 811546, 774459, 50254, 851031, 820303, 763572, 470118, 454605, 588364]",1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
52,52,"[791100, 490464, 96560, 253711, 338949, 253710, 703824, 121436, 308050, 338118]",0.2000000029802322,0.0035404230002313,0.0263157896697521,0.013157894834876,0.013157894834876,0.013157894834876,0.013157894834876,0.039473682641983,0.0,0.0,1.0,1.0,1.0,1.0
53,53,"[818226, 807104, 706003, 245184, 40470, 425136, 284951, 402370, 33036, 784130]",0.0,1.8976179489982314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,"[178019, 168416, 177929, 260790, 733315, 904226, 733303, 904083, 309329, 214473]",0.0,1.41827274546813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,"[47624, 684577, 670090, 684545, 684599, 675149, 684576, 684594, 684550, 670704]",1.0,0.0837994217872619,0.2372881323099136,0.0169491525739431,0.0338983051478862,0.1016949117183685,0.203389823436737,0.2711864411830902,1.0,1.0,1.0,1.0,1.0,1.0
56,56,"[755107, 523887, 863887, 751883, 811654, 670572, 937030, 638171, 883618, 761962]",0.1428571492433548,0.1734503209590912,0.2307692319154739,0.0,0.1538461595773697,0.2307692319154739,0.5384615659713745,1.0,0.0,0.0,0.0,1.0,1.0,1.0
57,57,"[805869, 817726, 947767, 289782, 934098, 16835, 394438, 805876, 607083, 591904]",0.0,2.1415798983071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[555726, 712450, 205610, 600056, 73459, 552387, 787402, 550673, 696111, 640770]",0.0108695654198527,0.0108695654198527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 397750, 397748, 378096, 401917, 874621, 875801, 875784, 402094]",0.0909090936183929,0.0909090936183929,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60,60,"[7128, 114473, 46060, 28368, 324778, 483032, 696521, 149959, 1635, 210528]",0.3333333432674408,0.3171268403530121,0.5,0.25,0.625,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 572280, 572269, 435327, 819983, 45519, 212795, 141996, 843394]",0.5,0.2058507800102234,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 760918, 308132, 925055, 461197, 918699, 615991, 339669]",0.0303030312061309,0.0428545698523521,0.0,0.0,0.0,0.0,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 252467, 504962, 14497, 503205, 908447, 169236, 565281, 327104, 875071]",0.5,0.2407420128583908,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[87476, 96368, 180792, 180885, 86980, 180841, 87002, 180855, 87457, 180788]",1.0,0.9422558546066284,0.8095238208770752,0.2380952388048172,0.4761904776096344,0.8095238208770752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 149402, 900922, 733946, 831182, 264409, 264419, 389899, 264414, 42065]",0.5,0.151199460029602,0.2954545319080353,0.0454545468091964,0.0795454531908035,0.1136363670229911,0.2045454531908035,0.3181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 350986, 168670, 948350, 524854, 177931, 168692, 125412, 429320, 623608]",1.0,0.1355506330728531,0.2096774131059646,0.0645161271095275,0.0967741906642913,0.1129032224416732,0.2096774131059646,0.2419354766607284,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 552662, 327615, 254221, 166690, 55276, 55969, 254208]",0.0181818176060915,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[413952, 158473, 167479, 921744, 158461, 479200, 450613, 612628, 723871, 612627]",1.0,0.2713225185871124,0.3181818127632141,0.0909090936183929,0.1136363670229911,0.1818181872367859,0.3636363744735718,0.5909090638160706,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 906666, 191172, 191174, 435334, 266852, 892748, 820165, 855824]",1.0,0.634132444858551,0.6666666865348816,0.4444444477558136,0.6666666865348816,0.7777777910232544,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 83965, 78850, 951708, 295315, 83916, 499734, 84005, 84022, 513108]",1.0,0.083383597433567,0.1489361673593521,0.0212765950709581,0.0638297870755195,0.0851063802838325,0.1702127605676651,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 692060, 763321, 234592, 552055, 694560, 199401, 659515, 596095]",1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 841497, 6991, 142508, 208582, 316798, 70464, 130757, 863973]",0.0,2.361309043408255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 264691, 576253, 159224, 361713, 38494, 31912, 38514, 221248]",0.3333333432674408,0.1800263226032257,0.2727272808551788,0.0909090936183929,0.1818181872367859,0.1818181872367859,0.409090906381607,0.7272727489471436,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 420794, 760596, 400745, 364599, 668106, 233071]",0.0,8.469222848361824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 562508, 25060, 634255, 555577, 313921, 174989, 374740, 60230, 537208]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 559048, 116572, 727767, 312779, 715164, 650137, 734896, 502873, 642758]",0.0434782616794109,0.0013397091533988,0.016666667535901,0.0,0.0,0.0,0.016666667535901,0.0333333350718021,0.0,0.0,0.0,0.0,0.0,1.0
77,77,"[627078, 122030, 627086, 894039, 627065, 655276, 627076, 627073, 627062, 627063]",0.0,1.499787140346598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[198649, 96090, 19567, 889580, 505741, 502104, 22883, 528250, 78711, 851]",0.03125,0.0029551554471254,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 798287, 594614, 504404, 291691, 736137, 42222, 594630, 736886]",1.0,0.3884057998657226,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 232787, 425826, 232534, 255355, 50826, 585889, 920643, 55474, 471538]",0.0169491525739431,0.0019595702178776,0.0,0.0,0.0,0.0,0.0,0.1000000014901161,0.0,0.0,0.0,0.0,0.0,0.0
