idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
12,12,"[39821, 626163, 274240, 704421, 925388, 893634, 39809, 212795, 181604, 60794, 192929, 129490, 373319, 730669, 522104, 889282, 943863, 234889, 893635, 34196, 19283, 25730, 654971, 221770, 183827, 682486, 29489, 104999, 97929, 10301, 683650, 45519, 58747, 39610, 61311, 420997, 49459, 19291, 736428, 647723, 73727, 383557, 6166, 161893, 39545, 64392, 518334, 228910, 887311, 556012, 39844, 39583, 354321, 50250, 126086, 195815, 160039, 559100, 435340, 91563, 362405, 156715, 39816, 171277, 58098, 574929, 32126, 529030, 568335, 222569, 365806, 207406, 457689, 331378, 371750, 359920, 428018, 348335, 149322, 19293, 184031, 83267, 161706, 865696, 23836, 691060, 23593, 338616, 455214, 935627, 66385, 747406, 354487, 572280, 398176, 173953, 880536, 388925, 89577, 456771]",0.20000000298023224,0.0368739515542984,0.1587301641702652,0.01587301678955555,0.01587301678955555,0.0793650820851326,0.1269841343164444,0.1587301641702652,0.0,0.0,1.0,1.0,1.0,1.0
13,13,"[227304, 771604, 437267, 600955, 869167, 817830, 520199, 517312, 458654, 640602, 340577, 335126, 600981, 386104, 385311, 600493, 682896, 460267, 381662, 33134, 385300, 460296, 857072, 600957, 497152, 329903, 80374, 113591, 329911, 517283, 385385, 600329, 80567, 329902, 599866, 441062, 329907, 600223, 761623, 595207, 631552, 520204, 4469, 720188, 600268, 497158, 397981, 329917, 853533, 441061, 517289, 335936, 517295, 242294, 289801, 437277, 477132, 201406, 441065, 683588, 121398, 441066, 387849, 437259, 329906, 367532, 341673, 517305, 509349, 437223, 441069, 680498, 913286, 853523, 395817, 450195, 367531, 384852, 589011, 683617, 387844, 335939, 153335, 388061, 242313, 534046, 948210, 516036, 853614, 450210, 600930, 934654, 600928, 241295, 456152, 680913, 814546, 682913, 460257, 520232]",1.0873737892325153e-06,1.0873737892325153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[256578, 659258, 782679, 52663, 50116, 878789, 498569, 334276, 83161, 208387, 104314, 268648, 307743, 812215, 81636, 183479, 479628, 256738, 698981, 2857, 66434, 824386, 170236, 917112, 115865, 383220, 263744, 233795, 308466, 678107, 144143, 94647, 54333, 57551, 829911, 188155, 267984, 686845, 190955, 109113, 293914, 213992, 747093, 109118, 850669, 133297, 12396, 426705, 92708, 146902, 188168, 706097, 372295, 303370, 235903, 254013, 327140, 231430, 644991, 528575, 636006, 796224, 110499, 343877, 78540, 325103, 70495, 256609, 561271, 763738, 365190, 378306, 326170, 178396, 268298, 530996, 900425, 496607, 458758, 792478, 896677, 509952, 99915, 254726, 19956, 316302, 67766, 2840, 845772, 386961, 932995, 712613, 338741, 283216, 571554, 908936, 466726, 929520, 115869]",0.10000000149011612,0.002573570003733039,0.03947368264198303,0.0,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.03947368264198303,0.0,0.0,0.0,1.0,1.0,1.0
15,15,"[950655, 53872, 381519, 50875, 81209, 105326, 42866, 182234, 14300, 728758, 76794, 199140, 50937, 447358, 14338, 347052, 63673, 80003, 627051, 129622, 358402, 96590, 67670, 85776, 129621, 90965, 57772, 123367, 618988, 399099, 845572, 854867, 654258, 193676, 209797, 95976, 203309, 129616, 168821, 123968, 225897, 527736, 47725, 687447, 14408, 273794, 155636, 235784, 423198, 140091, 891226, 59394, 649112, 115889, 14522, 96586, 10291, 689949, 657401, 569101, 14467, 124045, 47716, 130745, 119462, 658188, 147480, 50926, 101178, 84596, 79993, 151945, 73677, 459783, 168306, 155410, 115851, 86373, 270042, 646799, 747754, 827127, 315611, 230648, 806342, 124538, 312483, 936544, 122038, 135105, 281085, 666096, 505992, 392565, 79965, 374916, 840315, 166907, 122029, 932768]",0.5,0.34527233242988586,0.3636363744735718,0.27272728085517883,0.3636363744735718,0.4545454680919647,0.7272727489471436,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 871382, 722792, 247148, 665165, 374640, 885218, 790712, 374642, 751928, 661102, 567240, 501958, 105046, 257481, 344647, 101400, 904958, 177978, 540672, 306498, 213066, 702583, 818280, 247149, 686932, 409320, 90249, 820355, 936449, 708100, 130091, 245234, 119524, 273684, 66030, 593382, 84601, 500825, 288555, 66047, 350100, 108323, 531159, 790102, 292073, 147457, 906850, 793421, 29601, 480050, 660891, 780879, 139312, 635111, 77094, 942267, 378174, 105152, 564302, 43599, 772210, 829584, 282236, 427981, 454456, 281375, 918436, 792744, 738960, 34625, 830614, 399836, 793435, 349996, 909395, 698699, 521831, 531312, 942996, 435851, 829305, 344639, 121353, 24981, 378255, 884837, 427669, 57730, 60305, 73506, 101405, 43614, 101481, 865235, 101941, 102711, 32642, 71332]",0.5,0.3114573061466217,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 66298, 80279, 437142, 228226, 251657, 40130, 215974, 679343, 891232, 414374, 239017, 104441, 828534, 265985, 312142, 187381, 334482, 52032, 914985, 132777, 254185, 721522, 119196, 740678, 414520, 215969, 638300, 237615, 326824, 45437, 515522, 756272, 145785, 89486, 45386, 326830, 438039, 322267, 82547, 278590, 254180, 1564, 326822, 533487, 475941, 326825, 877054, 63512, 412369, 110564, 147036, 488322, 261288, 792226, 440228, 512111, 249566, 496930, 723524, 401015, 369937, 700800, 795403, 339795, 459951, 661067, 111178, 475531, 295357, 823258, 488299, 159223, 859936, 213938, 488332, 367823, 669283, 90801, 268948, 101203, 276433, 278585, 885051, 248843, 4210, 411661, 402842, 351917, 269841, 562014, 238982, 312800, 56184, 73601, 475527, 705216, 48283, 244742, 24429]",0.0833333358168602,0.007321347948163748,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0833333358168602,0.125,0.0,0.0,0.0,0.0,1.0,1.0
18,18,"[766260, 281524, 860914, 751415, 462733, 860952, 666409, 543338, 860955, 666426, 862947, 525258, 525223, 862937, 543329, 860945, 525222, 862918, 860935, 862935, 525259, 791544, 833644, 525220, 860948, 862914, 862916, 215771, 860928, 860931, 860920, 543325, 860918, 862931, 666407, 525235, 860940, 862920, 860912, 791543, 862956, 462792, 751416, 860916, 462737, 862923, 860908, 862922, 862942, 462777, 911611, 862903, 862927, 860933, 862933, 525226, 666430, 860911, 862926, 862925, 862940, 672613, 860953, 862907, 862938, 862928, 862919, 862924, 862912, 862913, 862929, 462738, 849517, 911180, 862917, 860934, 860917, 860919, 860939, 666429, 520923, 833659, 860941, 860946, 860943, 860927, 860944, 593919, 666403, 666438, 862934, 862910, 860929, 860947, 860938, 862906, 462743, 860925, 666431, 860923]",0.3333333432674408,0.1510058492422104,0.2763157784938812,0.03947368264198303,0.07894736528396606,0.14473684132099152,0.25,0.31578946113586426,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[500889, 755393, 936315, 867303, 774115, 752018, 833328, 829393, 777184, 946910, 58239, 783660, 926149, 751371, 699507, 871140, 761969, 773345, 753361, 713058, 196944, 815196, 915165, 915161, 613739, 777179, 918651, 43159, 901375, 516558, 609537, 513926, 613735, 898245, 532352, 770336, 28735, 914987, 859178, 749704, 617919, 847344, 729548, 905397, 947912, 495475, 590592, 72732, 73873, 942635, 881004, 809971, 333570, 565480, 834559, 208907, 67545, 175760, 930428, 501659, 879013, 817158, 682524, 929246, 805931, 954895, 841478, 530639, 411967, 951336, 918172, 707199, 565481, 388959, 590596, 119919, 550502, 918541, 816416, 752249, 895009, 498947, 955416, 852927, 713794, 397638, 541144, 582868, 815198, 917639, 270264, 851586, 912385, 724082, 877505, 210329, 252058, 898422, 616843, 626934]",2.508717807359062e-05,2.4179760657716542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[777552, 2599, 17750, 45707, 17804, 879952, 159612, 32034, 7058, 931870, 2529, 139805, 167731, 103532, 139539, 524763, 161962, 159249, 438572, 332136, 168103, 332070, 738214, 75623, 32028, 166135, 914560, 166351, 823860, 521168, 156375, 766660, 32024, 635994, 139479, 156881, 766658, 770011, 166443, 156142, 166433, 636020, 244711, 394534, 703081, 715117, 574783, 103517, 830216, 156472, 156832, 521322, 823903, 156368, 437350, 156427, 938982, 574785, 156319, 330780, 156369, 2645, 159631, 521320, 884792, 2527, 753841, 221496, 683432, 934535, 131206, 359602, 332098, 636161, 824053, 213681, 2538, 511774, 638128, 156475, 919704, 330781, 156314, 880781, 555159, 156132, 72810, 136706, 166893, 766421, 349479, 332144, 703085, 661285, 931022, 705668, 864093, 251647, 92621, 655647]",0.1666666716337204,0.12952490150928497,0.2142857164144516,0.0,0.1428571492433548,0.3571428656578064,0.5714285969734192,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 777452, 710062, 130010, 744474, 129979, 609854, 338448, 478478, 821039, 158660, 130048, 11742, 104130, 370581, 66990, 104226, 724638, 222845, 943298, 636911, 744469, 291353, 608372, 946249, 67133, 7184, 142196, 100633, 749985, 892194, 132727, 36688, 17258, 10528, 30280, 12245, 223541, 124987, 173568, 878130, 225100, 939509, 872781, 104072, 618960, 913237, 405083, 899680, 223542, 129975, 370584, 237350, 897911, 273250, 35618, 12239, 66865, 68892, 945131, 649092, 246404, 777309, 749984, 682461, 910471, 11528, 40534, 154922, 732449, 338447, 222858, 703581, 787401, 954098, 926044, 873838, 322789, 112562, 883363, 595075, 941783, 129168, 939607, 777354, 777450, 221051, 295466, 723922, 721347, 953176, 225096, 67248]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[41189, 139197, 706533, 473798, 808371, 942068, 95555, 92835, 754913, 799100, 503396, 563355, 587042, 84971, 939318, 351601, 369157, 47178, 779493, 33341, 876249, 87880, 582205, 377407, 36631, 559445, 942181, 389558, 839258, 186811, 502685, 66920, 443591, 688767, 933849, 633638, 755514, 317787, 676218, 629051, 609331, 338134, 23709, 75608, 356713, 45880, 604411, 645055, 832326, 64570, 942064, 6753, 473820, 591164, 525647, 30253, 626327, 920486, 559450, 282888, 716292, 502680, 473756, 585711, 2039, 882792, 920485, 191445, 839274, 65814, 7365, 760592, 47149, 330333, 609359, 872387, 409263, 142256, 836304, 87812, 473825, 466988, 798852, 310995, 741957, 72051, 221055, 351618, 230681, 892094, 317559, 305743, 356714, 794874, 191441, 559476, 155080, 35383, 845873, 824992]",0.0416666679084301,0.0018354315543547273,0.02857142873108387,0.0,0.0,0.0,0.02857142873108387,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,1.0
23,23,"[158836, 128991, 164345, 801435, 39682, 28704, 124340, 269341, 487715, 794393, 487707, 663334, 192300, 29525, 93566, 174689, 88122, 408422, 829620, 162717, 541390, 821231, 487752, 93562, 269364, 89663, 58816, 192339, 17858, 180540, 62790, 564437, 269329, 269336, 93556, 129001, 89667, 40024, 50343, 541391, 394470, 192317, 13318, 28047, 60550, 480165, 794377, 724660, 180523, 527458, 28662, 93561, 124517, 31502, 87965, 416972, 58805, 481081, 487740, 668296, 20025, 60569, 93573, 213535, 308015, 794384, 88082, 192305, 794378, 551041, 487721, 26593, 39681, 487818, 144921, 192342, 269331, 794398, 794369, 634516, 62296, 668304, 734562, 487898, 33061, 487747, 192307, 782758, 487831, 180510, 498175, 286632, 227104, 634508, 28003, 703642, 93559, 527454, 487727, 794385]",0.20000000298023224,0.0936487540602684,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[275063, 175920, 145504, 149507, 191039, 171224, 651183, 831084, 809188, 286206, 85847, 371832, 826458, 492990, 163894, 809107, 369090, 918106, 310241, 686833, 781010, 427845, 364406, 918027, 468118, 281137, 826418, 364458, 49430, 202982, 918016, 687546, 202979, 274218, 837022, 918065, 672560, 859283, 238203, 268318, 124580, 154759, 552605, 826410, 380108, 354212, 826406, 873319, 278263, 850279, 566153, 586325, 866243, 309943, 669607, 301266, 274334, 90668, 366030, 110734, 410604, 633738, 660205, 94137, 754874, 186157, 788803, 809103, 809142, 93026, 773268, 225373, 724656, 190877, 117350, 117361, 473744, 728017, 142799, 836494, 850628, 217655, 788866, 143515, 147509, 866852, 845141, 468148, 535776, 756921, 279287, 370257, 80986, 581083, 248004, 808472, 187071, 128165, 571917, 124589]",1.0,0.25119271874427795,0.2857142984867096,0.2142857164144516,0.2142857164144516,0.4285714328289032,0.4285714328289032,0.5714285969734192,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 600957, 600493, 381662, 771604, 600955, 817830, 600605, 857072, 600981, 335939, 385385, 520204, 599866, 683629, 683638, 520232, 682928, 298204, 853527, 600268, 389644, 386104, 599877, 519746, 397981, 601386, 600329, 458654, 665121, 519763, 176465, 289801, 11500, 602186, 335923, 853523, 853528, 107682, 853524, 853536, 294899, 84209, 242294, 201406, 113591, 242313, 20989, 522738, 600965, 600946, 121398, 853533, 519455, 717848, 43988, 4469, 599863, 600929, 612249, 335936, 817831, 90509, 776103, 458470, 683614, 400265, 777387, 456152, 221997, 218763, 318495, 384852, 145342, 274511, 735257, 684394, 948200, 836687, 456195, 769891, 769499, 948189, 137554, 943964, 683617, 385461, 600875, 456194, 681237, 43986, 948192, 348134, 852839, 600945, 948235, 350875, 137580, 811257]",1.3043626267972286e-06,1.3043626267972286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 216439, 180783, 877332, 396411, 720990, 374793, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 193091, 396400, 556778, 375126, 754477, 731149, 418222, 375010, 181818, 877327, 877284, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 223691, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 396439, 192841, 313391, 396383, 314877, 661580, 396394, 193732, 497406, 884074, 893250, 396434, 644389, 575933, 696969, 147213, 877263, 191968, 322005, 374815, 161162, 401347, 396486, 877388, 747518, 666038, 549893, 307496, 393521, 340268, 302858, 925416, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 361676, 210838, 241243, 678272, 926003, 375154, 374781, 621910, 884922, 709243, 51940]",1.0,0.12428189069032669,0.16326530277729034,0.08163265138864517,0.10204081982374191,0.12244898080825806,0.16326530277729034,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 952026, 554990, 560441, 400610, 400613, 300987, 298267, 905340, 298258, 657670, 560440, 298263, 753471, 515854, 718935, 496254, 612921, 339838, 187132, 510931, 612907, 948751, 871971, 680888, 484117, 892078, 726470, 726464, 210000, 691802, 849310, 150591, 668130, 369419, 841874, 827758, 405125, 405127, 560952, 402890, 527225, 405136, 411908, 513053, 803736, 885510, 738009, 410630, 942384, 622185, 402858, 271090, 872963, 660838, 867545, 198715, 368384, 545557, 696862, 696859, 204035, 545562, 603291, 726438, 778812, 796806, 546161, 238078, 427386, 744695, 515864, 484122, 601953, 776816, 300992, 601945, 590896, 323310, 826130, 560961, 515857, 599784, 673965, 380486, 545556, 952028, 447244, 158776, 706336, 170407, 932825, 206153, 206921, 700211, 545559, 552728, 601947, 952035]",1.0,0.10419756919145584,0.1428571492433548,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
