mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50,idx,query_id,pred_rank
1.0,0.113639697432518,0.16326530277729034,0.06122449040412903,0.08163265138864517,0.12244898080825806,0.16326530277729034,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0,26,26,"[305366, 565946, 375128, 180783, 877332, 396411, 720990, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 216439, 193091, 396400, 556778, 375126, 754477, 731149, 418222, 375010, 181818, 877284, 877327, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 223691, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 374793, 396439, 192841, 313391, 396383, 314877, 661580, 396394, 193732, 497406, 884074, 893250, 396434, 644389, 575933, 696969, 147213, 877263, 191968, 322005, 374815, 161162, 401347, 396486, 877388, 747518, 666038, 549893, 307496, 393521, 340268, 302858, 925416, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 361676, 210838, 241243, 678272, 926003, 375154, 374781, 621910, 884922, 709243, 51940]"
1.0,0.10547308623790741,0.1428571492433548,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0,27,27,"[868176, 868162, 369419, 400610, 952026, 400613, 905340, 300987, 657670, 298267, 298258, 554990, 560441, 515854, 871971, 298263, 560440, 484117, 187132, 707180, 753471, 827758, 339838, 510931, 402890, 300992, 404251, 612921, 204035, 496254, 612907, 680888, 518982, 402858, 560952, 271090, 867545, 718935, 691802, 513053, 560961, 948751, 150591, 595556, 427386, 210000, 892078, 706771, 484122, 411908, 726470, 726464, 796806, 206153, 841874, 182696, 410630, 199229, 942384, 527225, 778812, 204032, 411925, 603289, 952048, 948895, 668130, 603291, 885510, 601953, 776816, 696862, 405125, 198715, 601945, 696859, 405127, 783337, 849310, 599784, 545557, 447244, 952028, 803736, 515864, 405136, 590896, 545562, 601947, 622185, 187129, 601956, 206921, 884651, 515857, 744695, 776824, 952035, 871978, 738009]"
2.8887457119708415e-06,2.8887457119708415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,"[219655, 525494, 201220, 43189, 924590, 68348, 340887, 243235, 445814, 278951, 787436, 148517, 177214, 329171, 164076, 505275, 419755, 899206, 148525, 643943, 46078, 508142, 604888, 100246, 396638, 21928, 344462, 396557, 951460, 769801, 5388, 421823, 681787, 243165, 607958, 901907, 134339, 152511, 63802, 464882, 166275, 133193, 3319, 807728, 875938, 335057, 316333, 727257, 38586, 258993, 464890, 704675, 324148, 924594, 684864, 464627, 604863, 396409, 533306, 491875, 202746, 602588, 320064, 362907, 534333, 256480, 70363, 243249, 523525, 87232, 731341, 203940, 682562, 524034, 396701, 697876, 903226, 100236, 464901, 40330, 381402, 301327, 276328, 808714, 583165, 910029, 38455, 632156, 540986, 260384, 297438, 347410, 540996, 533278, 571992, 560400, 509172, 194290, 383749]"
1.0,0.5161290168762207,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,29,"[200948, 510705, 475331, 147912, 458517, 878400, 635526, 481114, 98430, 502142, 53244, 860821, 161664, 107761, 492009, 931031, 526486, 635524, 472816, 458496, 148290, 578153, 70555, 872398, 472809, 14651, 50572, 702031, 161653, 491975, 467495, 161661, 459344, 860354, 391225, 954813, 913744, 472855, 148286, 17904, 447100, 71256, 472799, 29283, 471323, 148287, 472810, 937519, 70563, 405044, 272438, 669424, 34149, 6800, 443603, 263988, 391227, 440077, 724823, 280026, 26719, 669365, 278510, 843400, 906712, 881954, 391226, 170381, 611996, 3655, 840102, 161655, 604120, 664277, 70513, 492010, 391230, 300426, 534214, 859393, 347954, 472801, 136856, 158023, 85466, 594252, 309444, 70526, 195270, 223326, 300440, 791879, 807676, 710721, 294509, 300429, 507276, 98119, 139078, 161660]"
0.05000000074505806,0.04237014427781105,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0,30,30,"[364515, 492957, 776622, 884539, 817808, 703201, 952053, 307522, 890377, 47920, 67831, 823124, 300021, 123318, 857480, 602769, 809347, 287251, 342957, 776518, 161297, 532602, 362362, 917883, 776511, 460480, 890369, 150144, 809339, 539259, 858276, 2876, 51381, 807467, 807473, 539228, 919135, 55693, 91549, 615839, 2888, 625599, 809328, 485528, 927939, 769839, 52586, 863919, 809342, 776513, 8659, 225678, 633980, 342608, 776512, 56976, 539262, 58479, 539221, 247436, 177072, 368029, 917370, 615840, 916664, 107002, 56999, 20517, 901850, 112054, 539229, 203185, 88295, 362363, 576014, 776514, 809352, 807479, 870820, 809358, 26845, 776507, 865753, 809331, 362355, 633979, 807468, 281839, 21400, 556253, 57006, 209467, 771168, 150970, 26691, 809334, 703202, 135244, 89251, 690761]"
0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,31,31,"[407219, 579202, 79504, 74588, 79494, 79497, 79495, 99158, 215796, 712459, 384213, 384209, 26186, 663837, 672366, 215795, 79498, 114066, 46124, 99163, 114124, 826345, 114076, 79023, 384212, 310993, 570850, 154335, 206433, 215817, 26181, 544626, 140270, 867913, 79019, 384214, 79500, 54323, 215807, 353220, 215805, 79514, 79502, 818622, 384211, 253837, 215802, 712455, 356344, 215814, 543728, 847259, 516808, 44738, 311003, 105547, 546756, 114085, 635860, 712448, 566469, 521297, 858938, 96641, 215794, 712454, 82255, 512711, 246584, 775033, 215834, 215831, 712450, 215791, 491347, 311001, 50378, 859909, 166985, 374648, 215838, 563560, 443260, 565259, 215811, 758102, 293938, 153040, 210262, 768990, 215780, 712453, 830613, 583715, 397048, 293890, 901595, 615555, 215818, 67138]"
0.03846153989434242,0.021346233785152435,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,1.0,32,32,"[576442, 464020, 242746, 61927, 222997, 342452, 467182, 186879, 200654, 777533, 344975, 199738, 107019, 343786, 259221, 267768, 280505, 61358, 391247, 615441, 297587, 370027, 253812, 294945, 460722, 590882, 932606, 147444, 623211, 388272, 199977, 579732, 336628, 457216, 594845, 894651, 397900, 478441, 169999, 762133, 853386, 241963, 598749, 200691, 379124, 932623, 30690, 341769, 336621, 755381, 201946, 863390, 243428, 667268, 400220, 949138, 242117, 406274, 757043, 388275, 296338, 639129, 687689, 245601, 340651, 200682, 758655, 533187, 578527, 882108, 130152, 80600, 200692, 881416, 318137, 947766, 324105, 515571, 667319, 137143, 799420, 449372, 750236, 667265, 401483, 111166, 937894, 328285, 591933, 536993, 624669, 679036, 886166, 455161, 869611, 720615, 648411, 920532, 869426, 243463]"
2.4763508918113075e-05,2.68976637016749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,33,"[384191, 831815, 140513, 389863, 917235, 418617, 868831, 700741, 234329, 363577, 46562, 74805, 336817, 234871, 23110, 886649, 249522, 80692, 879426, 700742, 792321, 235771, 283185, 678254, 901835, 77649, 18797, 84841, 744144, 125222, 36524, 361753, 603937, 815124, 597908, 379773, 377584, 656952, 124247, 724181, 843827, 812848, 405187, 854359, 926822, 373093, 896567, 851242, 636342, 18894, 659026, 183562, 369759, 23561, 125230, 254263, 192597, 470108, 658545, 237872, 29948, 501351, 860579, 454464, 59181, 611593, 646936, 381709, 771555, 26577, 282160, 41031, 529540, 787801, 935766, 583497, 839425, 887538, 806250, 840565, 160967, 50883, 823247, 648684, 264078, 901676, 874422, 855961, 40563, 58349, 29491, 39302, 898838, 909134, 543180, 453825, 468238, 603895, 326575, 427709]"
0.3333333432674408,0.5071390867233276,0.625,0.375,0.75,0.875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,34,34,"[142854, 246359, 142853, 97493, 97484, 626473, 97568, 97491, 97487, 930704, 916272, 31030, 404932, 107727, 879009, 31584, 797840, 817475, 287685, 879001, 219988, 234358, 805931, 752018, 795447, 208907, 764040, 912168, 783660, 142834, 919128, 761861, 28735, 815968, 914987, 97489, 208901, 930918, 552450, 876600, 809971, 852753, 679293, 77194, 928285, 196944, 890381, 208377, 749099, 552454, 196948, 494598, 550502, 227345, 104536, 902606, 815198, 753361, 880606, 815196, 86336, 938491, 491802, 234361, 4652, 457953, 755393, 190399, 946966, 849689, 76604, 58239, 955416, 952856, 773345, 147589, 869749, 54501, 724082, 397607, 870596, 827508, 852927, 169890, 25281, 815215, 790667, 142840, 808225, 441048, 334347, 823468, 685915, 167394, 696811, 371507, 190482, 816803, 228733, 728409]"
0.07692307978868484,0.0035184884909540415,0.04545454680919647,0.0,0.0,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.0,1.0,1.0,35,35,"[186488, 171305, 86239, 85404, 86261, 171289, 86244, 45040, 86246, 160555, 326049, 229458, 86876, 140955, 111674, 111675, 127529, 13593, 773584, 312983, 624371, 34084, 86369, 86266, 760292, 86253, 86267, 446705, 243914, 168368, 765622, 716929, 33965, 147776, 161383, 792031, 1673, 138217, 86257, 463157, 127321, 86249, 140956, 94147, 110095, 791987, 433368, 857182, 760522, 798451, 497347, 86259, 96823, 903518, 434822, 136252, 148312, 558, 78520, 722852, 86393, 86263, 898382, 519113, 530893, 18399, 139847, 99767, 244565, 52590, 273620, 611976, 272041, 131060, 838906, 197823, 16350, 827059, 138692, 317816, 402358, 31457, 257204, 138971, 176771, 794085, 86268, 906327, 904825, 154950, 707307, 924939, 308224, 796877, 395787, 139119, 16409, 72207, 328745, 822700]"
0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36,36,"[271422, 358247, 360937, 147909, 184021, 593689, 545363, 933747, 314028, 246942, 849931, 675190, 706901, 199024, 314027, 666861, 451729, 884356, 796060, 558703, 705475, 74854, 897898, 79927, 63251, 125764, 3929, 415752, 11144, 689593, 443333, 753619, 185723, 825094, 360930, 933100, 385259, 195771, 697691, 319987, 836704, 62526, 626212, 296836, 463088, 405181, 865547, 227168, 303841, 14137, 302164, 68921, 770820, 299821, 501407, 416281, 301674, 319986, 922336, 112906, 475066, 174256, 532811, 781062, 709720, 301926, 413969, 882811, 324075, 567782, 308817, 116011, 836988, 429258, 147857, 413970, 630466, 185725, 537319, 456451, 933091, 466487, 66734, 793271, 437548, 304312, 119459, 660335, 326718, 409495, 613377, 674053, 31196, 135086, 481842, 477307, 827748, 128253, 97343, 209257]"
0.1428571492433548,0.05580887943506241,0.17241379618644714,0.0,0.03448275849223137,0.1034482792019844,0.24137930572032928,0.37931033968925476,0.0,0.0,0.0,1.0,1.0,1.0,37,37,"[785892, 889246, 737839, 255332, 119115, 341880, 737216, 889250, 459469, 244448, 640818, 533044, 745341, 76041, 601290, 791634, 840597, 6852, 424981, 395398, 905325, 9063, 45217, 894998, 240138, 479003, 149276, 907604, 728055, 765436, 90515, 728411, 736783, 640825, 99320, 552573, 897154, 762684, 8961, 565687, 122754, 931174, 909849, 603140, 37127, 10854, 646350, 696623, 919083, 776304, 477623, 144323, 506220, 50490, 597012, 90536, 310064, 273977, 261790, 731180, 240128, 339498, 90512, 90520, 421228, 780455, 93826, 488970, 50497, 382719, 561814, 48820, 17561, 595080, 575665, 558085, 344392, 102540, 149408, 928261, 953379, 202177, 418992, 921319, 467289, 99349, 593039, 178549, 888099, 627043, 152352, 210418, 593047, 864636, 612844, 381467, 361450, 863198, 218378, 179760]"
0.1111111119389534,0.01366435270756483,0.0416666679084301,0.0,0.02083333395421505,0.02083333395421505,0.0625,0.1666666716337204,0.0,0.0,0.0,1.0,1.0,1.0,38,38,"[163445, 149610, 133222, 403250, 188497, 179006, 138869, 464300, 431094, 289259, 772578, 106039, 803792, 271558, 271594, 808453, 70247, 413727, 400597, 21118, 178769, 426515, 850899, 14729, 431099, 333800, 271565, 43502, 271564, 777912, 777667, 271638, 3237, 346793, 44128, 520828, 289214, 106026, 354957, 448066, 2157, 323925, 9311, 14705, 948117, 21117, 271575, 309855, 106154, 582276, 364632, 353499, 271497, 394193, 14707, 276256, 202284, 858559, 411196, 106754, 760411, 935605, 271562, 426687, 503750, 231182, 460414, 431100, 495130, 42491, 339535, 353190, 731252, 271593, 462773, 276242, 386331, 291410, 471077, 21300, 106790, 149628, 97222, 663342, 237178, 266866, 238486, 21127, 50045, 77576, 609352, 47598, 68340, 820022, 935585, 149691, 75864, 105821, 490395, 85376]"
0.5,0.3043597340583801,0.3636363744735718,0.04545454680919647,0.13636364042758942,0.3181818127632141,0.6363636255264282,1.0,0.0,1.0,1.0,1.0,1.0,1.0,39,39,"[428605, 75974, 59986, 193663, 839101, 273782, 385717, 198634, 60227, 143863, 193556, 428604, 143845, 208390, 944442, 664174, 505118, 253066, 523637, 273790, 385718, 523636, 948617, 130883, 558366, 143858, 835851, 390259, 409320, 111557, 193567, 522688, 664173, 510097, 34856, 114931, 510218, 689703, 193658, 111565, 841463, 253399, 428607, 60323, 273788, 145881, 111563, 839107, 182769, 522673, 385725, 622483, 79950, 835852, 851880, 835858, 253062, 944432, 273804, 510100, 510089, 193649, 111571, 510203, 510194, 944436, 52967, 385728, 572923, 113955, 849709, 523632, 279146, 664171, 143848, 838561, 511070, 289672, 279142, 664181, 303160, 523638, 143851, 664166, 839100, 385719, 523628, 877489, 206783, 835853, 835124, 60361, 214853, 854296, 470031, 144373, 273786, 111569, 664177, 664179]"
0.05263157933950424,0.007795166224241257,0.0476190485060215,0.0,0.0,0.02380952425301075,0.0714285746216774,0.1190476194024086,0.0,0.0,0.0,0.0,1.0,1.0,40,40,"[456005, 50509, 823155, 240832, 17292, 40216, 71130, 16854, 413909, 24030, 109594, 928886, 17288, 508736, 114732, 519490, 188612, 8971, 17286, 99620, 70592, 8974, 387046, 17295, 15946, 8353, 952768, 36064, 17275, 36058, 69058, 27995, 792364, 923492, 99333, 699247, 70311, 409434, 447145, 17271, 6665, 99321, 279532, 8881, 17278, 283738, 71408, 753136, 17287, 547562, 732880, 702546, 865668, 573631, 910089, 41506, 792356, 13798, 2989, 573775, 563316, 531606, 17297, 395435, 296525, 8658, 108306, 39386, 190748, 93608, 17267, 10848, 716407, 16865, 264679, 9793, 385688, 733800, 130982, 882840, 103145, 943586, 44280, 916999, 52004, 17266, 17298, 9068, 36068, 40237, 6702, 575912, 865458, 17957, 283751, 17263, 11127, 16851, 7695, 865473]"
1.0,0.576452374458313,0.5714285969734192,0.2380952388048172,0.380952388048172,0.5714285969734192,0.6190476417541504,0.761904776096344,1.0,1.0,1.0,1.0,1.0,1.0,41,41,"[406954, 406974, 406971, 457904, 215257, 940175, 915683, 326314, 386837, 406998, 406951, 235289, 406990, 383135, 406957, 406962, 235287, 915668, 726761, 406950, 784659, 406956, 915659, 440716, 406966, 403472, 407001, 215489, 406964, 726754, 537485, 579954, 572363, 407005, 185421, 406982, 406981, 406947, 406999, 407012, 406946, 406967, 109984, 234936, 321018, 726756, 406983, 326323, 625386, 426158, 419594, 594653, 145958, 429369, 215140, 145929, 601670, 177754, 726750, 726752, 406987, 406976, 418362, 604267, 406979, 407004, 406984, 915685, 406996, 406994, 406948, 726755, 406960, 552541, 407000, 406992, 591493, 326317, 850479, 326331, 406952, 572366, 406980, 420984, 406978, 722115, 437972, 185497, 406965, 572897, 544567, 406986, 215492, 406993, 729355, 887861, 406989, 406955, 177767, 406961]"
1.62778960657306e-05,3.12062147713732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,42,"[416226, 99427, 439756, 376229, 305819, 735017, 889855, 870333, 353985, 539287, 356502, 538277, 637173, 849200, 585107, 718600, 700021, 188841, 677184, 149961, 230114, 697580, 314719, 497517, 400771, 738315, 300220, 382914, 681833, 169637, 186945, 198062, 558902, 218260, 347842, 499595, 940817, 208689, 177636, 451705, 413898, 529836, 735043, 217973, 397376, 325401, 434138, 583011, 817649, 410164, 434159, 501112, 190240, 357418, 527034, 181730, 591467, 927425, 821894, 760538, 351641, 587816, 949621, 178555, 622654, 107910, 384492, 378918, 782766, 397037, 547602, 501939, 184408, 69193, 547603, 597533, 100909, 193605, 674802, 932629, 356499, 704301, 397457, 189341, 599635, 360034, 265125, 226798, 361947, 194321, 287958, 703986, 769417, 196991, 661330, 672636, 591466, 335192, 434163, 201947]"
0.125,0.22622862458229065,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,43,43,"[823148, 531779, 942128, 921319, 748946, 908432, 785832, 918613, 932956, 131445, 953379, 267528, 658941, 711655, 120428, 748948, 918620, 946315, 240128, 748952, 728411, 917080, 637664, 947390, 309556, 238045, 148193, 944757, 905325, 35779, 949191, 918612, 840597, 728055, 452648, 895001, 737216, 934008, 790960, 931174, 477623, 381453, 949614, 381470, 939644, 895002, 533047, 381461, 627043, 552573, 411792, 593577, 421228, 621781, 759123, 723486, 541430, 593586, 739504, 720793, 175778, 381466, 918615, 912892, 953585, 921423, 657091, 90531, 240138, 304342, 736783, 895000, 20990, 785892, 939228, 737839, 593039, 593584, 405707, 43198, 640818, 293990, 951282, 479003, 597012, 126564, 907970, 947158, 749721, 833270, 720784, 947202, 853062, 911382, 214139, 74999, 344390, 533044, 157547, 837643]"
0.011904762126505375,0.002991218352690339,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,44,44,"[744956, 932201, 449439, 932204, 211994, 563348, 879059, 416417, 416424, 204701, 163324, 879040, 938153, 145872, 611747, 828738, 369889, 861033, 207612, 237885, 664658, 735378, 268102, 158205, 949001, 581779, 316652, 941314, 857660, 463450, 846999, 77969, 77972, 199645, 954713, 234979, 857681, 55562, 857670, 288028, 537970, 234980, 725474, 793707, 901358, 57047, 193296, 146565, 467648, 13175, 758580, 208194, 846000, 835690, 292873, 6476, 583638, 199649, 221985, 890139, 277172, 236821, 758599, 423211, 544593, 347459, 948271, 802140, 190239, 835588, 69430, 304022, 111554, 275428, 538433, 606014, 207817, 304018, 304021, 668856, 889408, 379302, 728426, 536932, 481148, 802754, 275447, 55561, 506699, 146679, 795354, 236825, 604059, 95284, 693296, 365116, 143547, 611746, 601434, 652953]"
0.5,0.4971855878829956,0.4166666567325592,0.1666666716337204,0.3333333432674408,0.9166666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,45,45,"[726607, 726609, 727275, 881520, 420797, 673282, 727277, 643880, 673288, 781336, 727288, 420792, 420800, 176308, 176299, 420793, 727272, 727276, 421096, 420794, 420795, 728904, 285999, 728143, 729804, 729799, 506963, 320001, 673278, 728158, 728146, 727283, 210311, 506965, 474684, 320009, 506966, 473751, 513458, 420934, 655996, 603278, 566279, 49700, 728156, 643885, 186155, 138685, 324708, 593235, 547, 665479, 580212, 423892, 729803, 751425, 23519, 515561, 155036, 381254, 717873, 764605, 499193, 752007, 364616, 884007, 870096, 21943, 934515, 391089, 177679, 803523, 663207, 575997, 269588, 244548, 946904, 844107, 364594, 842381, 12014, 210303, 365961, 239751, 844457, 270735, 730790, 292796, 548708, 126528, 730801, 883882, 49673, 673234, 365968, 346917, 295747, 668099, 236506, 365967]"
1.6363291024390492e-06,2.2889669253345346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,46,"[854693, 689151, 930753, 884800, 126063, 207011, 647218, 911707, 178011, 692456, 883622, 126072, 888321, 235747, 630654, 692276, 464552, 833108, 405796, 718705, 79461, 160688, 891602, 750724, 126060, 657607, 883604, 126064, 760549, 405362, 517357, 126069, 197378, 399669, 773338, 126068, 535821, 687068, 389545, 199504, 735479, 224767, 197382, 847023, 934352, 517359, 799720, 216339, 89410, 851565, 690394, 339717, 659243, 14696, 613890, 126055, 744767, 545906, 401730, 212803, 799731, 593860, 438791, 713070, 517355, 720261, 723950, 949124, 163026, 801639, 409321, 647561, 673482, 772717, 344957, 744759, 830138, 612240, 626463, 686005, 601707, 468927, 634471, 163018, 814417, 167547, 425878, 799728, 524855, 56549, 98175, 810171, 454857, 126079, 744745, 676574, 814418, 652117, 80646, 95950]"
6.501147254311945e-06,8.956008969107643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,"[72255, 877478, 300465, 520956, 48293, 606793, 14127, 667026, 14129, 189776, 390080, 520951, 469228, 41033, 159678, 752757, 873267, 577520, 160926, 32139, 916178, 796867, 831219, 254264, 536787, 23731, 66115, 642011, 861700, 101272, 953216, 588636, 860863, 276741, 773989, 276738, 667029, 186013, 535835, 445670, 762988, 893555, 47028, 594635, 396929, 385689, 14202, 5102, 9872, 895317, 80692, 57428, 127545, 762987, 137041, 574, 203834, 537288, 244323, 857241, 596522, 593405, 138088, 495261, 380695, 243418, 718478, 732758, 279529, 115671, 549407, 935079, 147139, 865007, 860034, 324192, 99015, 228515, 900069, 18285, 54892, 545673, 128900, 938899, 234886, 61163, 879258, 40959, 422021, 937991, 826915, 636877, 778528, 807468, 899528, 659634, 542514, 306353, 825109]"
1.0,0.25326359272003174,0.31578946113586426,0.10526315867900848,0.18421052396297455,0.2368421107530594,0.3684210479259491,0.44736841320991516,1.0,1.0,1.0,1.0,1.0,1.0,48,48,"[364047, 364045, 394160, 364046, 394651, 502597, 364058, 660095, 180226, 364048, 631095, 228505, 75599, 364044, 365264, 342908, 228107, 624491, 279570, 425569, 139069, 369191, 436528, 17794, 158985, 624501, 22114, 287035, 50348, 330780, 769126, 446864, 270030, 332144, 660093, 351711, 166792, 408877, 812300, 635259, 633412, 330772, 883751, 679784, 858711, 425047, 332203, 103517, 52571, 507612, 373174, 468962, 679782, 277026, 330770, 139048, 428667, 687936, 333554, 661098, 665169, 631107, 702161, 320415, 624493, 709311, 446868, 138594, 55897, 661097, 883162, 156375, 446873, 660092, 408868, 28278, 159014, 886249, 303608, 660091, 334717, 528048, 660094, 747178, 446867, 548684, 901474, 159258, 159534, 717158, 939672, 394419, 789491, 59797, 548139, 123977, 45707, 26412, 345660, 502612]"
0.25,0.2113095223903656,0.25,0.25,0.5,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49,49,"[838607, 156385, 838613, 838615, 291522, 291519, 425667, 838617, 251448, 11986, 838611, 83237, 156794, 244698, 356980, 166802, 437433, 838606, 166471, 288697, 838605, 838609, 166532, 166472, 248696, 12252, 248902, 467321, 159848, 159864, 166388, 467318, 244687, 5181, 288684, 450452, 180219, 156462, 107425, 156450, 244696, 166475, 437409, 62833, 162399, 467313, 394657, 437447, 180477, 62507, 213716, 584042, 731461, 331926, 147626, 114097, 332201, 332046, 62299, 220726, 166490, 5152, 166599, 246548, 657224, 563306, 15206, 356977, 166614, 394616, 180088, 166575, 246551, 554005, 437571, 710304, 62657, 368182, 564260, 350371, 492347, 498237, 363049, 954128, 394162, 33829, 3051, 196837, 463260, 445100, 62835, 492338, 191143, 180307, 434505, 498265, 166486, 228447, 376759, 651794]"
0.3333333432674408,0.2916666865348816,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,50,50,"[183488, 183604, 183423, 20406, 183428, 37232, 20379, 73772, 183457, 220819, 637999, 220800, 716898, 20378, 646331, 4892, 638001, 282226, 892472, 356515, 127138, 69562, 179364, 339919, 650712, 187201, 309521, 253755, 136381, 207171, 330342, 396790, 440671, 68409, 20404, 253783, 4947, 363057, 805260, 740291, 873934, 80723, 177466, 126080, 771971, 220698, 251943, 244328, 629853, 175129, 684988, 917291, 611787, 7329, 264761, 521528, 183481, 349385, 399993, 594319, 371812, 342243, 389227, 243930, 832628, 4961, 59356, 674989, 136404, 244106, 661730, 125198, 180824, 71025, 347265, 234329, 803606, 385510, 854451, 779, 2751, 337308, 59607, 57214, 662030, 657920, 253760, 580372, 801241, 46568, 337318, 93009, 418945, 817254, 909565, 221294, 339495, 174420, 128162, 404374]"
1.0,0.5000016689300537,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,51,51,"[811539, 811546, 820303, 774459, 50254, 851031, 763572, 910409, 470118, 454605, 880448, 4590, 824889, 588364, 769798, 891164, 586114, 643664, 564738, 6359, 793532, 910102, 120828, 18377, 114210, 927962, 747531, 721576, 538047, 775652, 49648, 731790, 787133, 594716, 99675, 602508, 542591, 531884, 774455, 591738, 470033, 793320, 831199, 814897, 758822, 703507, 769793, 565478, 160447, 851725, 748016, 514136, 801690, 800036, 314385, 824890, 498733, 387137, 820621, 949788, 948663, 905758, 703506, 698961, 774316, 778458, 613730, 639298, 754142, 897992, 759959, 731805, 498722, 811395, 705661, 582269, 455011, 794918, 761252, 591737, 697768, 318266, 71327, 572817, 18723, 902044, 903780, 793518, 707253, 907912, 809774, 797436, 747470, 790328, 797845, 45761, 452652, 939785, 343068, 839133]"
0.25,0.00499687809497118,0.02631578966975212,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.02631578966975212,0.05263157933950424,0.0,0.0,1.0,1.0,1.0,1.0,52,52,"[791100, 104441, 96560, 338949, 253711, 253710, 703824, 861696, 490464, 475485, 121436, 200604, 217767, 616031, 411961, 322455, 389052, 277541, 338118, 726460, 264564, 10371, 308050, 670520, 253717, 810981, 749660, 4118, 354488, 649754, 222424, 933139, 492584, 350130, 917044, 10843, 396814, 735071, 757047, 706630, 71673, 665948, 942492, 350120, 213033, 253718, 450095, 525378, 153499, 372169, 582290, 361798, 656095, 897205, 388348, 935817, 303810, 789217, 426510, 320961, 327526, 354717, 24640, 670528, 140037, 577731, 275189, 457321, 83736, 46785, 339629, 588627, 467900, 34030, 344728, 354156, 744119, 381483, 928663, 927435, 554168, 620867, 10075, 126140, 318581, 670523, 327519, 388363, 554169, 552923, 152049, 24648, 766612, 168041, 808331, 371797, 588259, 318, 931786, 199355]"
3.4507746022427455e-05,1.8974789782078005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,53,"[940960, 706003, 807104, 40470, 425136, 284951, 402370, 33036, 612297, 569603, 818226, 399508, 762944, 543704, 899255, 810652, 782022, 166200, 274346, 245184, 199282, 933407, 192741, 30771, 631793, 879071, 157432, 857811, 932872, 13630, 933411, 17998, 560633, 72087, 853048, 27041, 503019, 893915, 631806, 311806, 594587, 936841, 464313, 844597, 784130, 318071, 777566, 442767, 367131, 696884, 464863, 705129, 372369, 238694, 744826, 515493, 878900, 488406, 705669, 13236, 857460, 96793, 794599, 778678, 643463, 934911, 592428, 318518, 170858, 123027, 439479, 453409, 106725, 41768, 556055, 575209, 2170, 933412, 47733, 590146, 879070, 47956, 280364, 731006, 229353, 341988, 511010, 31567, 562, 303034, 713319, 631810, 933176, 775927, 770056, 72389, 620753, 604683, 121455, 631808]"
