idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 140927, 536847, 411090, 751679, 594981, 621559, 579175, 471245, 586450, 650097, 845702, 457475, 567211, 917861, 949027, 854256, 810432, 787409, 188532, 836375, 92711, 451682, 356438, 388303, 49217, 755724, 294542, 603595, 886203, 468930, 196072, 82378, 502070, 949238, 96752, 487586, 206324, 928240, 851483, 779709, 382159, 150442, 735612, 592250, 917134, 758698, 50864, 826356, 386798, 846969, 933798, 771183, 104284, 213262, 929706, 50987, 797884, 528092, 567848, 650109, 145413, 788364, 576726, 799612, 764681, 888482, 592246, 694635, 283020, 144243, 169613, 239334, 277023, 570676, 386799, 547444, 49402, 433771, 129365, 747252, 326443, 303518, 452111, 26484, 562088, 509063, 884706, 34601, 311484, 789598, 640744, 433772, 44992, 311487, 764680, 480028, 118491, 417577, 614959]",1.0,0.4349610209465027,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 151969, 75273, 533609, 533601, 884169, 627428, 755267, 379061, 91172, 117037, 692782, 550351, 806422, 753003, 531374, 165896, 36126, 91165, 36120, 81796, 884177, 562167, 376745, 630560, 113071, 698349, 36164, 81806, 150123, 221535, 225092, 77836, 124153, 36104, 647217, 233895, 157363, 109859, 3040, 101669, 104804, 698364, 536671, 221551, 40747, 104806, 536674, 657424, 475463, 91239, 303033, 530545, 91171, 307410, 569596, 806424, 108210, 221534, 863118, 169353, 392414, 77885, 395367, 112895, 151985, 181547, 618195, 529078, 869501, 662153, 412843, 16271, 50039, 397985, 194511, 793702, 71756, 135401, 867535, 843768, 853190, 610856, 426785, 409523, 94576, 107127, 75279, 735303, 867538, 757369, 389107, 918853, 91173]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[626163, 39821, 274240, 683650, 50250, 704421, 91563, 149322, 925388, 935627, 173953, 456771, 63179, 744781, 893634, 39809, 129490, 212795, 911448, 181604, 522104, 141481, 60794, 373319, 194223, 400315, 12782, 97929, 954959, 192929, 556768, 258374, 184031, 91572, 654971, 234877, 907942, 918243, 889282, 893635, 420462, 730669, 367086, 99342, 234889, 903449, 25730, 559100, 504430, 943863, 331281, 203728, 769994, 109619, 502040, 459576, 800037, 538483, 720560, 34196, 574929, 614562, 193586, 936621, 292062, 589696, 150406, 17583, 117033, 371750, 373669, 19283, 39545, 128731, 150137, 32964, 222811, 858365, 91559, 682486, 520225, 260741, 900083, 582175, 887162, 899119, 104999, 780010, 910697, 465116, 58357, 568335, 49459, 40547, 497499, 85260, 45519, 818847, 18994, 420461]",0.1111111119389534,0.010611900128424168,0.0793650820851326,0.0,0.01587301678955555,0.0317460335791111,0.0634920671582222,0.1111111119389534,0.0,0.0,0.0,1.0,1.0,1.0
13,13,"[227304, 771604, 437267, 600955, 869167, 817830, 458654, 340577, 335126, 600981, 386104, 385311, 600493, 381662, 33134, 520199, 385300, 460296, 857072, 497152, 329903, 80374, 113591, 329911, 517283, 600329, 329902, 517312, 599866, 441062, 329907, 761623, 595207, 631552, 520204, 4469, 720188, 497158, 397981, 682896, 329917, 640602, 853533, 441061, 517289, 335936, 517295, 242294, 437277, 460267, 477132, 201406, 441065, 385385, 683588, 121398, 441066, 387849, 437259, 329906, 341673, 517305, 600268, 600223, 437223, 441069, 680498, 913286, 853523, 80567, 395817, 450195, 367531, 600957, 589011, 683617, 387844, 335939, 153335, 388061, 242313, 534046, 948210, 853614, 450210, 934654, 600928, 367532, 241295, 456152, 680913, 814546, 682913, 460257, 384852, 335923, 242289, 853524, 176465, 950869]",1.087324108084431e-06,1.087324108084431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[659258, 782679, 52663, 50116, 878789, 208387, 104314, 268648, 307743, 812215, 183479, 479628, 256738, 2857, 66434, 256578, 824386, 917112, 383220, 263744, 233795, 308466, 678107, 144143, 334276, 81636, 94647, 54333, 57551, 829911, 188155, 686845, 190955, 109113, 293914, 213992, 747093, 109118, 850669, 133297, 698981, 12396, 426705, 92708, 146902, 188168, 706097, 372295, 303370, 235903, 254013, 327140, 231430, 644991, 528575, 636006, 796224, 110499, 498569, 83161, 325103, 70495, 256609, 763738, 365190, 378306, 326170, 178396, 268298, 530996, 900425, 496607, 792478, 896677, 509952, 254726, 19956, 316302, 67766, 2840, 845772, 386961, 932995, 115865, 712613, 283216, 571554, 908936, 466726, 929520, 115869, 401893, 705909, 772415, 121596, 109131, 486622, 24289, 634907]",0.1666666716337204,0.003569596679881215,0.03947368264198303,0.0,0.01315789483487606,0.01315789483487606,0.02631578966975212,0.03947368264198303,0.0,0.0,0.0,1.0,1.0,1.0
15,15,"[950655, 53872, 381519, 50875, 81209, 728758, 105326, 182234, 447358, 42866, 14300, 199140, 50937, 76794, 14338, 63673, 347052, 627051, 123367, 358402, 129622, 96590, 654258, 57772, 80003, 67670, 85776, 203309, 129621, 618988, 687447, 90965, 193676, 399099, 96586, 854867, 689949, 209797, 168821, 95976, 14467, 423198, 47725, 527736, 225897, 129616, 569101, 845572, 459783, 235784, 658188, 14408, 827127, 230648, 806342, 649112, 123968, 936544, 657401, 281085, 14522, 140091, 47716, 79993, 392565, 10291, 273794, 155636, 166907, 86017, 115889, 147480, 891226, 151945, 59394, 130745, 124045, 270042, 50926, 84596, 119462, 846774, 830764, 657805, 115851, 505992, 42868, 155410, 101178, 747754, 646799, 312483, 227018, 666096, 80011, 932768, 769032, 130872, 86373, 647698]",0.5,0.35822734236717224,0.3636363744735718,0.27272728085517883,0.3636363744735718,0.4545454680919647,0.8181818127632141,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 871382, 722792, 247148, 665165, 567240, 374640, 818280, 885218, 904958, 119524, 790712, 374642, 751928, 108323, 661102, 501958, 427981, 105046, 292073, 139312, 257481, 531312, 884837, 344647, 101941, 936895, 830614, 101400, 177978, 292068, 306498, 829584, 540672, 702583, 40933, 593853, 32642, 102711, 213066, 77094, 247149, 409320, 71332, 812959, 105596, 760609, 367314, 615647, 686932, 90249, 6808, 90574, 820355, 54278, 434305, 936449, 278175, 130091, 708100, 193955, 793386, 115372, 731117, 81085, 60305, 16740, 949318, 747228, 245234, 128664, 494440, 454456, 350100, 91959, 267316, 382328, 910162, 947330, 273684, 311387, 66030, 12297, 91797, 500825, 42931, 844345, 288555, 26346, 593382, 633647, 66047, 84601, 635111, 939022, 829305, 790102, 948773, 793421]",0.5,0.2676059901714325,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[251657, 215974, 891232, 239017, 104441, 312142, 914985, 119196, 740678, 215969, 237615, 326824, 45437, 145785, 89486, 45386, 326830, 82547, 278590, 1564, 326822, 475941, 326825, 412369, 110564, 147036, 488322, 792226, 700800, 111178, 295357, 488299, 159223, 488332, 367823, 90801, 268948, 101203, 276433, 278585, 411661, 351917, 238982, 312800, 56184, 73601, 188602, 500353, 488336, 700821, 488323, 109435, 690692, 24959, 2182, 220573, 217767, 284088, 488289, 498483, 411517, 85796, 902950, 68557, 362668, 18105, 105241, 846951, 851638, 425889, 295349, 829944, 30537, 302470, 891818, 488320, 219765, 79308, 103585, 751335, 172714, 9330, 935100, 48299, 488294, 420338, 331474, 488298, 97594, 395924, 381392, 892610, 721019, 148918, 488309, 671871, 355623, 291726, 62103, 488315]",0.25,0.019315553829073906,0.0833333358168602,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0
18,18,"[766260, 860914, 860952, 666409, 281524, 860955, 666426, 862947, 862937, 860945, 862918, 860935, 862935, 860948, 862914, 862916, 860928, 860931, 860920, 860918, 862931, 860940, 862920, 860912, 862956, 860916, 862923, 462733, 860908, 862922, 862942, 911611, 862903, 862927, 860933, 862933, 666430, 860911, 862926, 862940, 862925, 672613, 860953, 862924, 862907, 862938, 862928, 862919, 862912, 862913, 862929, 849517, 911180, 862917, 860934, 860919, 860917, 860939, 666429, 520923, 860941, 860946, 860943, 860927, 860944, 666403, 666438, 862934, 751415, 525222, 862910, 860929, 860947, 215771, 862906, 860938, 860925, 666431, 525259, 860923, 672604, 666392, 666423, 862911, 860930, 862908, 672611, 860932, 525223, 860921, 666405, 525258, 543338, 543325, 672624, 666407, 666435, 672603, 666416, 462792]",0.5,0.07038102298974991,0.15789473056793213,0.02631578966975212,0.06578947603702545,0.10526315867900848,0.1315789520740509,0.18421052396297455,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[500889, 936315, 755393, 867303, 829393, 777184, 752018, 833328, 774115, 751371, 946910, 871140, 926149, 783660, 773345, 699507, 58239, 777179, 516558, 915161, 609537, 761969, 915165, 753361, 815196, 749704, 898245, 196944, 613735, 713058, 881004, 918651, 914987, 613739, 770336, 809971, 513926, 901375, 929246, 28735, 43159, 532352, 565480, 707199, 590596, 550502, 859178, 752249, 72732, 498947, 495475, 713794, 918172, 67545, 879013, 954895, 905397, 729548, 590592, 834559, 333570, 682524, 252058, 626934, 852753, 88725, 847344, 797387, 175760, 72131, 852927, 947912, 841478, 955416, 699472, 851586, 918504, 617919, 586276, 684803, 208907, 541144, 724082, 501659, 73873, 918541, 870596, 488392, 565481, 805931, 397638, 685915, 817158, 942635, 954911, 895009, 853302, 313870, 951336, 733847]",2.5088436814257875e-05,2.4179556930903345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[2599, 777552, 17750, 17804, 159612, 32034, 7058, 931870, 103532, 139539, 45707, 879952, 168103, 332070, 161962, 2529, 738214, 75623, 32028, 166135, 166351, 823860, 521168, 766660, 32024, 139479, 438572, 156881, 167731, 766658, 159249, 139805, 166443, 156375, 524763, 156142, 166433, 636020, 244711, 394534, 332136, 703081, 914560, 715117, 574783, 635994, 103517, 830216, 156472, 770011, 156832, 521322, 823903, 156368, 437350, 938982, 574785, 156369, 159631, 521320, 330780, 753841, 221496, 683432, 156427, 156319, 934535, 131206, 359602, 332098, 824053, 213681, 2538, 511774, 638128, 2527, 2645, 156132, 72810, 136706, 166893, 766421, 703085, 661285, 884792, 931022, 705668, 864093, 251647, 636161, 92621, 69686, 342861, 686595, 350763, 498290, 498355, 750780, 636162, 165609]",0.20000000298023224,0.09531067311763763,0.1428571492433548,0.0714285746216774,0.0714285746216774,0.1428571492433548,0.5714285969734192,0.6428571343421936,0.0,0.0,1.0,1.0,1.0,1.0
21,21,"[363071, 129893, 103954, 92786, 103992, 934624, 739056, 739063, 777452, 744474, 710062, 129979, 609854, 130010, 158660, 338448, 11742, 104130, 821039, 370581, 478478, 66990, 130048, 724638, 636911, 744469, 291353, 608372, 946249, 67133, 142196, 104226, 749985, 225100, 7184, 939509, 104072, 913237, 222845, 12245, 899680, 223541, 132727, 36688, 370584, 273250, 17258, 943298, 100633, 12239, 66865, 68892, 223542, 618960, 878130, 945131, 124987, 10528, 30280, 892194, 173568, 777309, 872781, 749984, 910471, 405083, 129975, 897911, 338447, 35618, 237350, 222858, 703581, 11528, 954098, 926044, 322789, 883363, 941783, 40534, 682461, 939607, 777354, 777450, 221051, 723922, 721347, 953176, 225096, 67248, 525630, 732449, 636906, 803933, 636919, 246404, 304663, 340303, 8830, 796262]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[139197, 41189, 706533, 473798, 808371, 942068, 95555, 754913, 92835, 503396, 563355, 587042, 84971, 779493, 799100, 582205, 36631, 559445, 942181, 186811, 33341, 688767, 933849, 633638, 629051, 876249, 609331, 47178, 356713, 502685, 351601, 369157, 939318, 317787, 755514, 66920, 645055, 64570, 942064, 377407, 591164, 87880, 23709, 626327, 920486, 559450, 282888, 502680, 473756, 585711, 45880, 920485, 7365, 6753, 47149, 839258, 389558, 87812, 473825, 466988, 2039, 525647, 604411, 310995, 676218, 892094, 409263, 716292, 65814, 75608, 443591, 356714, 30253, 338134, 559476, 35383, 473820, 872387, 282475, 72051, 330333, 773479, 191445, 30268, 107588, 142256, 918280, 155080, 221055, 185584, 832326, 760592, 510576, 882792, 741957, 305743, 396675, 473790, 706501, 609359]",0.02500000037252903,0.00153845245949924,0.0,0.0,0.0,0.0,0.02857142873108387,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,1.0
23,23,"[408422, 158836, 164345, 128991, 394470, 487707, 28704, 801435, 39682, 269341, 487715, 124340, 88122, 829620, 794394, 794393, 480165, 93566, 663334, 821231, 89667, 668316, 174689, 93562, 192300, 89663, 29525, 724660, 541390, 487857, 400502, 487752, 269336, 180540, 31502, 124517, 192339, 269364, 162717, 17858, 527456, 144921, 269329, 192319, 556782, 527454, 129001, 28047, 62790, 668296, 93556, 527458, 180523, 39681, 58816, 564437, 408218, 93561, 487792, 50343, 13318, 541391, 308015, 794377, 794385, 40024, 213535, 541399, 416972, 481081, 724669, 60550, 192332, 394549, 28662, 734562, 192305, 487740, 192317, 794369, 60569, 191925, 93573, 551041, 487747, 487818, 663358, 180449, 416966, 668304, 20025, 634516, 62296, 794384, 87965, 663357, 753177, 782737, 782758, 533550]",0.1428571492433548,0.0995996817946434,0.1428571492433548,0.0,0.1428571492433548,0.2142857164144516,0.5,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
24,24,"[175920, 275063, 831084, 145504, 809188, 149507, 826458, 651183, 191039, 171224, 310241, 686833, 281137, 202982, 85847, 837022, 859283, 238203, 268318, 124580, 154759, 873319, 278263, 286206, 850279, 566153, 866243, 309943, 669607, 163894, 301266, 274334, 427845, 90668, 809107, 366030, 110734, 371832, 633738, 781010, 660205, 94137, 754874, 186157, 492990, 788803, 809103, 364406, 809142, 202979, 93026, 468118, 369090, 225373, 724656, 190877, 364458, 49430, 918106, 687546, 728017, 836494, 142799, 850628, 217655, 274218, 788866, 143515, 866852, 672560, 468148, 535776, 756921, 354212, 279287, 552605, 826418, 370257, 80986, 380108, 918027, 248004, 187071, 808472, 918016, 128165, 124589, 540310, 142375, 918065, 826410, 51132, 188896, 116467, 32614, 359622, 284370, 826406, 643816, 561202]",0.5,0.1432230919599533,0.2142857164144516,0.1428571492433548,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5714285969734192,0.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 600493, 381662, 771604, 600957, 817830, 600605, 857072, 600955, 600981, 385385, 335939, 683629, 520204, 599866, 682928, 853527, 389644, 599877, 520232, 298204, 519746, 683638, 601386, 386104, 600268, 397981, 519763, 600329, 458654, 11500, 289801, 665121, 853523, 853528, 853524, 853536, 176465, 522738, 600965, 602186, 600946, 294899, 121398, 853533, 519455, 335923, 242294, 107682, 817831, 201406, 90509, 458470, 683614, 400265, 777387, 43988, 20989, 113591, 84209, 242313, 145342, 684394, 948200, 600929, 769891, 948189, 385461, 717848, 4469, 681237, 43986, 948192, 348134, 599863, 948235, 137580, 811257, 612249, 519454, 119128, 836687, 599800, 148381, 508740, 948206, 274511, 776103, 456195, 221997, 384852, 923152, 335936, 600503, 318495, 179862, 853526, 470189, 600945]",1.3043609214946628e-06,1.3043609214946628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 216439, 180783, 877332, 396411, 720990, 374793, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 193091, 396400, 556778, 375126, 754477, 731149, 418222, 375010, 181818, 877327, 877284, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 223691, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 396439, 192841, 313391, 396383, 314877, 661580, 396394, 193732, 497406, 884074, 893250, 396434, 644389, 575933, 696969, 147213, 877263, 191968, 322005, 374815, 161162, 401347, 396486, 877388, 747518, 666038, 549893, 307496, 393521, 340268, 302858, 925416, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 361676, 210838, 241243, 678272, 926003, 375154, 374781, 621910, 884922, 709243, 51940]",1.0,0.12428189069032669,0.16326530277729034,0.08163265138864517,0.10204081982374191,0.12244898080825806,0.16326530277729034,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 300987, 298267, 298258, 298263, 484117, 849310, 369419, 405125, 405127, 560952, 402890, 405136, 400610, 942384, 952026, 400613, 402858, 905340, 198715, 368384, 204035, 603291, 753471, 515864, 484122, 323310, 560961, 515857, 657670, 673965, 554990, 932825, 206921, 700211, 552728, 700206, 415896, 560441, 461984, 515854, 299113, 947986, 827758, 871971, 87525, 783337, 900121, 576459, 242358, 559405, 728468, 834291, 515861, 942179, 700203, 99700, 680888, 392472, 392459, 835014, 436263, 392464, 392475, 560440, 691802, 187132, 700204, 531088, 392486, 150591, 603295, 392463, 836552, 707180, 948751, 718935, 392456, 339689, 450615, 517936, 892078, 507822, 392454, 507819, 542074, 392487, 557187, 242306, 952085, 392478, 392468, 726470, 339838, 409402, 242447, 506417, 404588, 510931]",1.0,0.10207386314868927,0.095238097012043,0.095238097012043,0.095238097012043,0.095238097012043,0.1428571492433548,0.190476194024086,1.0,1.0,1.0,1.0,1.0,1.0
