idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 751679, 411090, 536847, 140927, 594981, 787409, 917861, 502070, 294542, 82378, 836375, 764681, 949238, 213262, 886203, 457475, 788364, 917134, 929706, 799612, 567211, 169613, 382159, 49402, 779709, 888482, 592246, 758698, 933798, 576726, 311484, 614959, 597499, 34601, 755724, 764680, 468930, 311487, 747252, 955227, 206324, 868530, 923811, 44992, 716385, 783409, 592250, 419807, 716386, 761396, 562088, 915490, 789598, 906693, 788569, 104284, 24490, 940374, 438309, 745905, 875797, 768147, 949414, 931477, 895140, 772587, 326495, 847598, 694635, 869320, 793545, 82815, 171682, 91301, 570676, 953916, 870848, 232001, 128324, 923445, 950810, 793546, 902177, 845548, 65593, 805709, 769500, 884706, 880137, 809390, 791424, 640744, 882303, 770314, 953439, 804171, 825066, 129365, 596912]",1.0,0.4038477838039398,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[412840, 412837, 91289, 806421, 52987, 627428, 533601, 151969, 533609, 755267, 75273, 692782, 91172, 785082, 379061, 117037, 550351, 806422, 531374, 753003, 36126, 884177, 562167, 165896, 376745, 36120, 630560, 81806, 81796, 91165, 884169, 113071, 150123, 221535, 225092, 157363, 698349, 124153, 233895, 36164, 91239, 36104, 647217, 221551, 109859, 536671, 104806, 3040, 91171, 104804, 536674, 77836, 475463, 307410, 303033, 221534, 806424, 569596, 530545, 40747, 785083, 108210, 698364, 169353, 395367, 392414, 657424, 863118, 101669, 71756, 77885, 397985, 194511, 50039, 16271, 869501, 735303, 867535, 151985, 112895, 389107, 181547, 135401, 618195, 529078, 853190, 662153, 412843, 75279, 757369, 91173, 87816, 867538, 221540, 793702, 918853, 196013, 843768, 94576, 610856]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,12,"[39821, 274240, 925388, 626163, 60794, 129490, 373319, 730669, 889282, 234889, 943863, 19283, 39809, 893634, 212795, 181604, 183827, 704421, 893635, 104999, 97929, 10301, 45519, 58747, 49459, 819983, 73727, 383557, 6166, 39610, 161893, 64392, 61311, 29489, 34196, 736428, 228910, 221770, 556012, 354321, 50250, 195815, 126086, 654971, 160039, 435340, 420997, 362405, 156715, 39816, 58098, 171277, 574929, 32126, 522104, 529030, 518334, 207406, 457689, 331378, 371750, 647723, 359920, 428018, 348335, 19293, 83267, 23836, 25730, 691060, 338616, 455214, 66385, 747406, 113003, 572280, 398176, 880536, 388925, 89577, 16529, 39583, 887162, 272248, 209520, 161706, 234879, 375489, 778433, 522055, 147965, 365806, 757296, 800054, 379040, 430760, 799433, 529021, 659, 710483]",0.3333333432674408,0.041948091238737106,0.1428571492433548,0.01587301678955555,0.0476190485060215,0.0793650820851326,0.1428571492433548,0.1587301641702652,0.0,1.0,1.0,1.0,1.0,1.0
13,13,"[771604, 227304, 437267, 600955, 869167, 817830, 520199, 517312, 640602, 340577, 458654, 335126, 600981, 386104, 385311, 600493, 682896, 460267, 381662, 33134, 600329, 385300, 460296, 857072, 497152, 329903, 80374, 113591, 329911, 517283, 385385, 80567, 329902, 441062, 329907, 761623, 600223, 595207, 631552, 520204, 4469, 720188, 600957, 497158, 397981, 680913, 329917, 853533, 441061, 517289, 335936, 517295, 242294, 289801, 600268, 437277, 477132, 201406, 441065, 683588, 762236, 121398, 441066, 387849, 437259, 329906, 367532, 341673, 517305, 509349, 437223, 441069, 680498, 913286, 853523, 395817, 450195, 384852, 367531, 589011, 683617, 387844, 335939, 153335, 388061, 242313, 534046, 948210, 516036, 853614, 450210, 600930, 934654, 600928, 241295, 456152, 814546, 460257, 682913, 520232]",1.087324108084431e-06,1.087324108084431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[256578, 659258, 52663, 878789, 104314, 268648, 334276, 307743, 812215, 81636, 183479, 479628, 256738, 698981, 2857, 66434, 824386, 170236, 917112, 115865, 383220, 263744, 83161, 782679, 308466, 678107, 144143, 94647, 54333, 57551, 829911, 188155, 267984, 686845, 190955, 109113, 293914, 50116, 213992, 747093, 109118, 850669, 133297, 498569, 12396, 426705, 92708, 146902, 188168, 706097, 372295, 303370, 208387, 235903, 254013, 327140, 231430, 644991, 528575, 636006, 796224, 110499, 78540, 343877, 325103, 738525, 70495, 256609, 561271, 763738, 365190, 178396, 326170, 378306, 268298, 530996, 900425, 792478, 896677, 509952, 2840, 99915, 254726, 19956, 316302, 67766, 845772, 386961, 932995, 233795, 712613, 283216, 571554, 908936, 929520, 115869, 401893, 705909, 772415]",0.01923076994717121,0.0015328283188864589,0.03947368264198303,0.0,0.0,0.0,0.0,0.03947368264198303,0.0,0.0,0.0,0.0,0.0,0.0
15,15,"[381519, 950655, 53872, 105326, 50875, 50937, 358402, 81209, 147480, 618988, 85776, 540058, 96590, 47725, 199140, 42866, 114614, 73677, 168306, 80003, 312484, 209797, 141087, 281085, 392565, 122029, 117952, 626479, 447358, 129622, 14300, 67628, 42868, 76794, 800740, 47716, 182234, 80011, 130745, 317345, 43200, 728758, 14338, 90965, 740459, 63673, 88439, 627051, 123968, 50926, 129621, 96586, 540059, 540089, 196855, 223367, 111197, 347052, 352931, 224229, 79898, 140091, 269694, 854867, 129638, 10291, 122038, 517441, 540133, 225897, 37151, 63653, 193676, 76043, 845572, 129616, 441940, 67670, 10589, 230648, 14467, 540085, 57772, 540083, 155636, 235651, 14408, 14425, 123367, 666096, 827860, 79965, 936544, 647698, 97132, 57739, 203309, 12910, 312483, 654258]",1.0,0.3465687036514282,0.3636363744735718,0.1818181872367859,0.27272728085517883,0.5454545617103577,0.7272727489471436,0.9090909361839294,1.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 871382, 247148, 374640, 722792, 665165, 885218, 257481, 501958, 751928, 790712, 661102, 374642, 567240, 105046, 409320, 374641, 119524, 213066, 818280, 793421, 288555, 378174, 247149, 90249, 177978, 686932, 702583, 306498, 870203, 273684, 427981, 820355, 918436, 79882, 66030, 593382, 521831, 101400, 43614, 936449, 904958, 29601, 147457, 247145, 349996, 139312, 939022, 245234, 108323, 292068, 73506, 698699, 344647, 543736, 282236, 399836, 780879, 487417, 790092, 24981, 84601, 847480, 350100, 6546, 540672, 790102, 531159, 669816, 66047, 830614, 480050, 708100, 281375, 564302, 942267, 926340, 32642, 500825, 847355, 292073, 26313, 660891, 282110, 378863, 936895, 101941, 90346, 57813, 84660, 526987, 115372, 130091, 792744, 823793, 105152, 737075, 843224, 81085]",0.5,0.3422166705131531,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.699999988079071,0.800000011920929,0.800000011920929,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[66298, 80279, 265977, 228226, 251657, 40130, 215974, 437142, 679343, 414374, 828534, 265985, 312142, 52032, 132777, 104441, 254185, 721522, 740678, 414520, 215969, 350340, 638300, 326824, 45437, 756272, 145785, 326830, 45386, 334482, 438039, 322267, 82547, 278590, 326822, 326825, 110564, 147036, 792226, 440228, 512111, 496930, 14277, 369937, 700800, 339795, 459951, 661067, 295357, 475531, 159223, 859936, 213938, 367823, 90801, 268948, 119196, 101203, 239017, 276433, 278585, 914985, 885051, 4210, 411661, 402842, 220573, 269841, 238982, 312800, 56184, 515522, 475527, 187381, 244742, 89486, 950636, 700821, 943204, 690692, 48283, 2182, 857956, 217767, 79308, 498483, 67967, 440225, 411517, 314567, 194210, 109435, 723524, 849196, 68557, 362668, 132565, 648880, 927558, 425889]",0.03703703731298447,0.004806683398783207,0.0,0.0,0.0,0.0,0.0416666679084301,0.125,0.0,0.0,0.0,0.0,0.0,1.0
18,18,"[462733, 666407, 525258, 462792, 543338, 153225, 462737, 543328, 849488, 666380, 543329, 666392, 52035, 525259, 525235, 766260, 36503, 849487, 525222, 462777, 281524, 833644, 791544, 593919, 525262, 672541, 672536, 860914, 33875, 753810, 849504, 666363, 525220, 849503, 849510, 862947, 666410, 849519, 696125, 462746, 525226, 833659, 528144, 529148, 849482, 791543, 525261, 708806, 462731, 297021, 750505, 751416, 862937, 647680, 951317, 862935, 849486, 672613, 849495, 672589, 862918, 862916, 225129, 543325, 528145, 849521, 525223, 334056, 751415, 711185, 911611, 666361, 843912, 849522, 528136, 462738, 293511, 860928, 462734, 386974, 528139, 106605, 862914, 528146, 462760, 672595, 860952, 462743, 476110, 672604, 911143, 753661, 833640, 528143, 463434, 33883, 668486, 666360, 849492, 528166]",1.0,0.11781265586614609,0.2631579041481018,0.02631578966975212,0.05263157933950424,0.09210526198148727,0.21052631735801697,0.31578946113586426,1.0,1.0,1.0,1.0,1.0,1.0
19,19,"[196944, 43159, 777184, 500889, 175760, 58239, 530639, 411967, 388959, 42833, 816416, 947912, 898422, 210329, 729548, 685915, 162378, 313870, 72131, 726845, 180375, 67545, 371087, 71471, 200027, 488392, 429983, 916989, 918651, 119919, 77382, 276205, 561552, 761951, 361841, 466421, 143547, 918541, 731523, 230495, 596336, 270264, 464467, 397988, 272668, 538325, 6369, 96533, 155257, 89272, 755393, 442138, 936315, 323794, 867303, 6378, 808001, 754614, 519819, 143383, 871140, 146679, 278367, 89528, 203946, 752018, 167396, 60995, 859178, 653754, 727165, 783660, 334347, 17109, 97489, 137925, 773345, 833328, 301652, 685918, 228733, 770336, 217389, 6372, 6399, 391331, 331464, 56972, 90164, 506688, 809888, 10361, 482744, 287685, 908043, 239908, 55561, 116980, 360641, 609537]",0.021276595070958138,0.003761012339964509,0.0,0.0,0.0,0.0,0.0833333358168602,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,1.0
20,20,"[777552, 2599, 17750, 45707, 17804, 879952, 159612, 32034, 7058, 931870, 2529, 139805, 167731, 103532, 139539, 524763, 161962, 159249, 438572, 332136, 168103, 332070, 738214, 75623, 32028, 166135, 914560, 166351, 823860, 521168, 156375, 766660, 32024, 635994, 139479, 156881, 766658, 770011, 166443, 156142, 166433, 636020, 244711, 394534, 703081, 715117, 574783, 103517, 830216, 156472, 156832, 521322, 823903, 156368, 437350, 156427, 938982, 574785, 156319, 330780, 156369, 2645, 159631, 521320, 884792, 2527, 753841, 221496, 683432, 934535, 131206, 359602, 332098, 636161, 824053, 213681, 2538, 511774, 638128, 156475, 919704, 330781, 156314, 438826, 880781, 555159, 156132, 72810, 166893, 766421, 349479, 332144, 703085, 661285, 931022, 705668, 864093, 251647, 92621, 655647]",0.1666666716337204,0.12952490150928497,0.2142857164144516,0.0,0.1428571492433548,0.3571428656578064,0.5714285969734192,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 478478, 777452, 710062, 129979, 130010, 222845, 744474, 609854, 338448, 11742, 104130, 370581, 66990, 104226, 821039, 130048, 724638, 636911, 744469, 291353, 608372, 946249, 67133, 7184, 100633, 749985, 892194, 132727, 36688, 17258, 10528, 30280, 12245, 223541, 124987, 173568, 878130, 225100, 939509, 872781, 104072, 618960, 913237, 223542, 405083, 899680, 943298, 370584, 237350, 897911, 129975, 273250, 158660, 12239, 66865, 68892, 945131, 246404, 777309, 749984, 682461, 910471, 154922, 338447, 11528, 222858, 703581, 787401, 954098, 926044, 873838, 322789, 40534, 883363, 595075, 941783, 112562, 129168, 939607, 777354, 777450, 221051, 723922, 721347, 225096, 67248, 575299, 525630, 222853, 636906, 155495, 803933]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[41189, 139197, 706533, 473798, 95555, 808371, 92835, 942068, 503396, 563355, 587042, 754913, 369157, 779493, 33341, 87880, 942181, 799100, 839258, 443591, 84971, 688767, 633638, 7365, 629051, 377407, 338134, 876249, 939318, 75608, 351601, 502685, 47178, 36631, 645055, 66920, 186811, 832326, 317787, 559445, 6753, 473820, 282888, 582205, 942064, 933849, 2039, 920485, 191445, 839274, 47149, 45880, 525647, 676218, 755514, 473825, 798852, 559450, 351618, 230681, 389558, 356714, 107133, 609359, 559476, 118582, 864674, 356713, 100101, 920495, 107588, 585711, 473756, 305743, 30253, 185584, 609331, 335483, 604411, 35383, 153623, 920486, 409263, 568401, 609333, 473790, 706501, 716292, 113334, 872387, 168165, 87502, 741957, 72051, 65814, 760592, 221042, 330333, 882792, 410159]",0.03846153989434242,0.0020510756876319647,0.02857142873108387,0.0,0.0,0.0,0.02857142873108387,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,1.0
23,23,"[408422, 158836, 164345, 128991, 394470, 487707, 28704, 801435, 39682, 487715, 269341, 124340, 88122, 829620, 794394, 794393, 480165, 93566, 663334, 821231, 89667, 668316, 174689, 93562, 192300, 89663, 724660, 541390, 487857, 400502, 487752, 180540, 269336, 29525, 31502, 124517, 192339, 269364, 162717, 17858, 527456, 144921, 269329, 192319, 556782, 527454, 28047, 129001, 62790, 668296, 93556, 527458, 180523, 39681, 58816, 564437, 408218, 93561, 487792, 60550, 50343, 13318, 487747, 308015, 794377, 541391, 794385, 40024, 213535, 541399, 416972, 481081, 724669, 192332, 394549, 28662, 734562, 192305, 487740, 192317, 794369, 60569, 191925, 93573, 551041, 487818, 663358, 180449, 416966, 668304, 20025, 634516, 794384, 62296, 87965, 663357, 753177, 782737, 782758, 533550]",0.1428571492433548,0.09951365739107132,0.1428571492433548,0.0,0.1428571492433548,0.2142857164144516,0.5,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
24,24,"[191039, 171224, 651183, 286206, 275063, 85847, 371832, 826458, 492990, 175920, 163894, 809107, 369090, 918106, 310241, 686833, 781010, 427845, 364406, 918027, 468118, 145504, 281137, 826418, 364458, 49430, 918016, 687546, 202979, 274218, 918065, 672560, 859283, 238203, 124580, 154759, 552605, 826410, 380108, 149507, 354212, 826406, 873319, 850279, 566153, 586325, 866243, 309943, 669607, 301266, 90668, 366030, 410604, 660205, 94137, 754874, 186157, 788803, 93026, 773268, 225373, 190877, 117361, 117350, 473744, 728017, 142799, 836494, 850628, 217655, 788866, 143515, 147509, 866852, 845141, 831084, 468148, 535776, 756921, 279287, 370257, 80986, 581083, 809188, 248004, 187071, 808472, 571917, 124589, 540310, 51132, 116467, 32614, 162304, 272083, 359622, 643816, 561202, 202982, 836371]",0.20000000298023224,0.10004434734582901,0.2857142984867096,0.0714285746216774,0.1428571492433548,0.2857142984867096,0.4285714328289032,0.5,0.0,0.0,1.0,1.0,1.0,1.0
25,25,"[771604, 817830, 335939, 520199, 385385, 600955, 227304, 600493, 381662, 600329, 298204, 519746, 397981, 600957, 520204, 600268, 600981, 665121, 600605, 519763, 857072, 683638, 853523, 853528, 853524, 853536, 294899, 520232, 84209, 113591, 121398, 853533, 717848, 4469, 599863, 612249, 335923, 817831, 90509, 386104, 776103, 400265, 777387, 218763, 318495, 176465, 274511, 458654, 599877, 735257, 684394, 948200, 836687, 769499, 948189, 943964, 201406, 681237, 948192, 852839, 289801, 948235, 811257, 683629, 731455, 508740, 599866, 305650, 948206, 389644, 914130, 923152, 242294, 682928, 179862, 853526, 470189, 333664, 601386, 773950, 297447, 948196, 817835, 117625, 948197, 683606, 556613, 386106, 670931, 336296, 117619, 190280, 384958, 198353, 648387, 542862, 948195, 638329, 428623, 230355]",1.3043693343206542e-06,1.3043693343206542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 180783, 216439, 186577, 396411, 374793, 877332, 375126, 720990, 720988, 374789, 556778, 747518, 730681, 497406, 418222, 396400, 192850, 373359, 396424, 120908, 191968, 373365, 754477, 375010, 191116, 427431, 731149, 217916, 557373, 877284, 877327, 223691, 676477, 559307, 193091, 181818, 559312, 314877, 901271, 877236, 241243, 219137, 192841, 737729, 709243, 661580, 147213, 396437, 313391, 644389, 396394, 396439, 396486, 210838, 396434, 396383, 206786, 893261, 570832, 893266, 374815, 51940, 150717, 861288, 836163, 575933, 877388, 380212, 861339, 893263, 393521, 861353, 322005, 193732, 666038, 374771, 192857, 375013, 695461, 665616, 192833, 161162, 549893, 401347, 340268, 316949, 542226, 655684, 202198, 696969, 335212, 893250, 657194, 878073, 884074, 571636, 66037]",1.0,0.15430200099945068,0.22448979318141937,0.08163265138864517,0.10204081982374191,0.12244898080825806,0.22448979318141937,0.3877550959587097,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 952026, 554990, 560441, 400610, 400613, 905340, 657670, 560440, 753471, 515854, 942179, 718935, 496254, 612921, 339838, 187132, 510931, 612907, 948751, 680888, 892078, 726470, 726464, 210000, 691802, 849310, 150591, 668130, 841874, 405125, 871971, 405127, 560952, 132507, 527225, 405136, 411908, 198879, 513053, 803736, 885510, 738009, 941990, 410630, 942384, 622185, 662366, 271090, 872963, 660838, 867545, 361500, 368384, 545557, 696862, 696859, 198715, 545562, 726438, 778812, 796806, 546161, 34494, 238078, 427386, 744695, 298286, 515864, 601953, 776816, 601945, 484983, 590896, 826130, 560961, 515857, 599784, 673965, 380486, 545556, 952028, 447244, 158776, 706336, 170407, 932825, 206153, 700211, 545559, 552728, 324952, 601947, 193932, 952035, 601956, 708076, 700206, 415896]",1.0,0.1243891566991806,0.190476194024086,0.095238097012043,0.095238097012043,0.190476194024086,0.190476194024086,0.2380952388048172,1.0,1.0,1.0,1.0,1.0,1.0
