idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,15,"[165785, 165781, 165775, 74052, 165780, 165776, 74495, 165790, 165782, 165791, 165786, 165788, 74041, 165784, 165789, 74496, 165795, 165794, 165778, 165792, 165777, 59588, 74211, 165783, 36614, 165779, 73898, 74469, 36275, 74540, 74064, 36493, 74574, 59587, 36276, 239286, 74045, 74123, 74497, 74082, 239288, 74011, 165787, 239287, 151169, 73897, 239284, 239285, 74026, 74367, 74257, 74067, 36278, 36414, 74010, 74061, 74483, 36398, 74677, 151165, 36399, 151179, 74595, 74027, 36102, 36135, 36409, 256394, 256501, 256463, 74098, 268416, 157101, 56149, 73972, 256465, 74296, 256380, 73966, 36419, 151785, 256422, 36378, 219752, 26544, 256381, 213365, 256428, 34814, 34813, 36422, 36492, 36130, 36272, 9645, 256393, 256392, 60441, 169565, 151180]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,18,"[94777, 233483, 71657, 220744, 262268, 42178, 220745, 253549, 220751, 146425, 220746, 220729, 181837, 76633, 76626, 13527, 220750, 220728, 249682, 56894, 284329, 153078, 216900, 56693, 236862, 233465, 213748, 211695, 56715, 146399, 78328, 291748, 89210, 257054, 220771, 216830, 155126, 220766, 201774, 123536, 187877, 216514, 107908, 216767, 278099, 45289, 255390, 220727, 260530, 217342, 166190, 142039, 236698, 220732, 258590, 143756, 202203, 123533, 91757, 146396, 62226, 228704, 59627, 259513, 35556, 7833, 220675, 89199, 50413, 217264, 123534, 261910, 182554, 76193, 245404, 153077, 262331, 146418, 74868, 139498, 146391, 211151, 74867, 55716, 43889, 163280, 257037, 220741, 278529, 165530, 216352, 72516, 38611, 150266, 74864, 278223, 272900, 165542, 31152, 117564]",4.556182375381468e-06,4.556182375381468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,21,"[158355, 158326, 158045, 158346, 158347, 158334, 219369, 158333, 158332, 158380, 107958, 158386, 158381, 85566, 215733, 148366, 158329, 158354, 158387, 158383, 158335, 7175, 158352, 158353, 187880, 136124, 141527, 39813, 229665, 227695, 184923, 158389, 115547, 14423, 93354, 52561, 91516, 187879, 158376, 158324, 147519, 170446, 103680, 158349, 283962, 158348, 158339, 158114, 183222, 17714, 158350, 148470, 227185, 222734, 158391, 158344, 34344, 148469, 158140, 199130, 158340, 158323, 158044, 268273, 158345, 115064, 136122, 158330, 229940, 136133, 136138, 222700, 231411, 136137, 136129, 9152, 57121, 222699, 222789, 158164, 136139, 158331, 170457, 136136, 158247, 158337, 4496, 264370, 158189, 170465, 175537, 158384, 56536, 268694, 136130, 158385, 136126, 16456, 204656, 158147]",1.1360538337612525e-05,1.1360538337612525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6,"[217953, 217940, 42174, 217952, 217935, 217939, 217938, 217934, 42165, 40636, 40637, 40638, 217936, 40666, 217933, 294141, 88681, 127468, 56727, 230086, 42178, 149158, 56935, 42160, 56824, 257066, 192800, 42172, 40667, 202873, 153638, 150795, 65958, 3228, 20227, 192807, 204470, 278077, 56763, 196177, 238415, 65945, 150793, 65594, 7650, 108306, 229995, 42219, 202872, 89458, 14299, 192806, 6239, 286683, 150786, 40642, 109635, 56830, 216858, 42186, 183130, 42208, 230216, 42156, 216514, 42168, 217965, 162305, 189733, 183222, 202446, 40648, 50177, 154710, 182780, 44106, 292239, 236479, 228418, 56868, 192814, 65596, 182434, 391, 201286, 56786, 202448, 30282, 216838, 169334, 89426, 65597, 153624, 155626, 65592, 192805, 89225, 65582, 89223, 168058]",0.03125,0.03125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,9,"[28430, 28422, 28426, 84582, 206774, 147480, 28427, 84583, 28425, 27986, 28429, 28428, 28432, 28424, 278092, 28423, 206777, 26376, 26125, 181650, 206775, 302346, 221437, 28431, 206776, 138006, 39401, 138020, 91098, 229678, 293556, 24276, 23932, 239348, 86646, 26861, 240116, 18156, 93814, 221642, 112439, 290904, 293554, 125105, 101986, 286192, 15187, 25706, 108148, 66441, 141036, 181493, 221683, 240155, 206773, 229683, 286191, 27170, 286284, 181651, 49572, 240120, 18107, 286397, 131488, 154890, 28434, 66848, 66086, 66155, 18087, 108155, 47848, 201545, 32010, 22074, 28458, 26512, 228923, 292751, 286400, 47762, 286398, 26955, 286401, 181474, 112440, 4921, 131490, 192071, 14833, 201542, 221353, 9812, 192069, 2850, 189182, 47716, 104821, 93495]",0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,20,"[128843, 128559, 288019, 238966, 128636, 85183, 100639, 160053, 137838, 126090, 213341, 14233, 253850, 171484, 35962, 227857, 11499, 146063, 85950, 170518, 85199, 126112, 243254, 223641, 224472, 92492, 223640, 262035, 179738, 213338, 85158, 83980, 171485, 126107, 289574, 75769, 128959, 277174, 41005, 109694, 116262, 75771, 5385, 128822, 220112, 224464, 126108, 125292, 174545, 128893, 219195, 2563, 212633, 109696, 170861, 121180, 75776, 7212, 12187, 178265, 35737, 119414, 227646, 126102, 85173, 299763, 47656, 243248, 47641, 75765, 60798, 220198, 75766, 225300, 133985, 75784, 75783, 244657, 75779, 219080, 126137, 220137, 82568, 60384, 57782, 253853, 33395, 219043, 139217, 30046, 109772, 146307, 35688, 52289, 212502, 54679, 173184, 7211, 33719, 75789]",0.1666666716337204,0.1666666716337204,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
16,34,"[59627, 89400, 153973, 83149, 89445, 192804, 220745, 89444, 89181, 153970, 220744, 12745, 301276, 218319, 89232, 196844, 89187, 201774, 282685, 220746, 259421, 31152, 89183, 141996, 157637, 259476, 89416, 14112, 220675, 227765, 142042, 119730, 183664, 3568, 279230, 167389, 6081, 123533, 216404, 257037, 213748, 142032, 83148, 89397, 215711, 7833, 282757, 257031, 89446, 279285, 52579, 63812, 142041, 262290, 89402, 167390, 142010, 165803, 56057, 142037, 165539, 196761, 253549, 181840, 89211, 187187, 35556, 89347, 163742, 291736, 196759, 153977, 55672, 165530, 50455, 166190, 233427, 229980, 262924, 89407, 257020, 32465, 6072, 141998, 279479, 262922, 89296, 272835, 233460, 142096, 89401, 259914, 89190, 257081, 192802, 220751, 41749, 142038, 161906, 286492]",0.011111111380159855,0.011111111380159855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3,"[179854, 2849, 179988, 116615, 212255, 29080, 265453, 21936, 205871, 265592, 37965, 33126, 2762, 181475, 203633, 34747, 289840, 204656, 203632, 34746, 203634, 53785, 257295, 183696, 82408, 170224, 53718, 115258, 53776, 20349, 47539, 197385, 130334, 230275, 203630, 265448, 181562, 174522, 181757, 181468, 221488, 265449, 14806, 113302, 227434, 203631, 47519, 221367, 53675, 275118, 268726, 257324, 197384, 53678, 271105, 265427, 265399, 53677, 47456, 46972, 53743, 86554, 10043, 65908, 138303, 86167, 265452, 20656, 125135, 278630, 267100, 154914, 28029, 47528, 47562, 515, 108078, 115007, 139568, 53792, 47889, 203645, 270970, 3155, 107958, 53747, 53768, 128030, 139574, 32949, 47860, 265497, 131677, 263292, 139595, 53779, 53772, 2853, 113299, 149813]",4.863907633989584e-06,4.863907633989584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10,"[85130, 85126, 204652, 258246, 287371, 35683, 278817, 35929, 150782, 35688, 85127, 244441, 171483, 144950, 35860, 119046, 287370, 37222, 85125, 211679, 35976, 35932, 11304, 128914, 35960, 35874, 219909, 244649, 171484, 35685, 242704, 204650, 35937, 197045, 215128, 212519, 35934, 35936, 35893, 126152, 212922, 152251, 204647, 260181, 35704, 8057, 35962, 8052, 220660, 119437, 213083, 49364, 212502, 8048, 8049, 8054, 35702, 261086, 213162, 212500, 271368, 35901, 174341, 204662, 212840, 144949, 215583, 204646, 220046, 8051, 8053, 114868, 35819, 175094, 213074, 8050, 223246, 19936, 8056, 138796, 35906, 204649, 212509, 225388, 223249, 171482, 35719, 35963, 46668, 170132, 58936, 213128, 161170, 128823, 114880, 35799, 171485, 225386, 128640, 126071]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,11,"[67839, 270014, 73464, 55358, 118836, 190581, 8285, 118551, 21549, 118477, 84028, 55026, 73518, 151484, 64214, 67843, 119513, 33811, 213775, 184762, 30636, 152440, 152420, 155948, 64131, 118547, 237158, 53039, 135268, 118452, 137261, 8305, 99906, 118615, 118716, 152421, 42240, 21689, 118548, 181270, 223064, 99907, 89124, 134595, 135811, 118609, 118681, 118601, 118594, 67312, 112309, 252303, 40026, 73435, 181263, 252308, 138107, 94376, 63885, 8921, 73511, 151486, 281862, 138108, 142735, 97876, 92761, 53045, 42740, 30641, 67639, 73445, 137612, 8774, 118742, 269873, 160348, 8796, 160380, 30642, 67836, 118734, 21648, 30628, 223096, 235340, 53042, 184004, 30643, 28927, 137768, 223234, 181261, 42317, 67841, 63641, 287711, 114591, 89128, 8907]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,30,"[290739, 253558, 35929, 128634, 277833, 60384, 238435, 240015, 273994, 119438, 290738, 174173, 35936, 114872, 273990, 228644, 238336, 212885, 242703, 253889, 273993, 256996, 253559, 253751, 253874, 76531, 242706, 169841, 85194, 114873, 253788, 276943, 253789, 128635, 240005, 66855, 126152, 85182, 35892, 253750, 253626, 253891, 212827, 283683, 201796, 128568, 63147, 128633, 253567, 253892, 227869, 253575, 273926, 253633, 201797, 35961, 253562, 253623, 240074, 273925, 253568, 128517, 34187, 85205, 35783, 253890, 277796, 291271, 253570, 213328, 287991, 290740, 273944, 35756, 253579, 30035, 290737, 35857, 290727, 102801, 254055, 139297, 290742, 219362, 239946, 238533, 128819, 239996, 47570, 85170, 85160, 69210, 274556, 239928, 265290, 17766, 85172, 35893, 212527, 35937]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,29,"[285118, 278883, 262307, 229396, 233476, 61939, 239434, 213748, 123304, 100293, 262333, 217088, 47453, 98823, 259678, 227762, 143886, 246637, 279230, 12745, 96069, 227761, 38419, 201773, 220916, 35649, 143237, 31152, 222273, 116575, 190649, 35648, 301061, 233624, 8353, 76624, 43944, 170066, 8693, 96792, 300901, 227764, 242687, 85411, 227763, 50015, 258369, 2007, 276018, 120065, 160987, 262308, 242686, 150524, 50044, 8169, 96070, 156983, 239850, 217009, 222164, 217089, 192565, 3386, 76636, 233427, 76622, 203609, 35556, 8168, 200913, 101500, 76634, 233657, 104712, 82302, 217113, 14112, 167677, 233475, 45942, 50025, 229392, 15760, 77190, 3593, 191671, 101501, 50016, 182582, 227760, 142075, 165803, 20902, 229397, 76635, 52824, 233429, 176118, 262301]",0.016129031777381897,0.016129031777381897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14,"[165785, 165781, 73898, 50003, 165795, 165775, 150204, 50002, 63998, 165791, 165788, 292000, 165778, 150203, 128255, 33149, 165792, 165777, 33146, 33150, 291949, 29519, 50000, 33145, 50001, 33148, 63993, 74052, 29534, 63990, 33144, 291943, 36571, 33147, 256557, 128405, 36398, 256341, 6446, 292004, 82481, 219164, 63995, 275466, 173161, 74041, 9645, 36441, 256555, 291999, 63987, 50005, 99302, 74123, 63992, 199338, 63985, 74669, 63988, 256406, 36604, 36476, 63983, 73966, 73976, 63984, 33137, 63996, 163061, 128180, 74699, 74045, 63986, 41439, 25010, 105412, 74026, 63991, 105391, 74483, 36656, 277489, 285514, 256397, 256422, 210598, 170137, 256353, 33142, 239344, 82494, 173162, 63997, 74474, 73897, 72818, 165782, 33136, 256466, 285461]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
23,27,"[163282, 119218, 196823, 196754, 121222, 216411, 3386, 234852, 233564, 273265, 229394, 3385, 39297, 196656, 99313, 83995, 99312, 101797, 83996, 150870, 83786, 34192, 89262, 178353, 210500, 297553, 72523, 119220, 253543, 121325, 196698, 88074, 50680, 233511, 87871, 101936, 266166, 59628, 54518, 3387, 229392, 253544, 177018, 33230, 136593, 155361, 222237, 196709, 196674, 59112, 80500, 132135, 278526, 173376, 175847, 170066, 83787, 121324, 253542, 142663, 297, 120601, 282990, 129718, 192255, 101821, 119209, 250260, 72508, 42166, 187903, 7922, 50044, 187893, 228636, 99311, 257022, 121404, 36066, 3919, 50390, 138162, 279168, 233615, 273267, 285675, 246636, 31715, 35647, 196814, 279236, 300715, 101799, 31728, 101840, 150801, 169720, 286745, 285671, 166019]",3.5183763884560904e-06,3.5183763884560904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33,"[50433, 50427, 169287, 168069, 183854, 168060, 50425, 50417, 50420, 50422, 168055, 245398, 247733, 182481, 50419, 89313, 167274, 168070, 168061, 233444, 184475, 210448, 196177, 183850, 127325, 167264, 204763, 56728, 219506, 72522, 196670, 168073, 167276, 219512, 127097, 184474, 136565, 168075, 233446, 215609, 168072, 168068, 210492, 89175, 51017, 183855, 219531, 216904, 65539, 45292, 184471, 211699, 184466, 167272, 184478, 146392, 15760, 184473, 50426, 219479, 42161, 89337, 149013, 217947, 168062, 184479, 65541, 65540, 184472, 94362, 50429, 59079, 265619, 50397, 72516, 168057, 168076, 50430, 168065, 183856, 112728, 42163, 51003, 59082, 89375, 219526, 101103, 184476, 184470, 192805, 196668, 183852, 42174, 183851, 70616, 215607, 109619, 65422, 219514, 168052]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,12,"[165775, 170071, 170113, 170088, 170105, 105412, 170097, 190073, 285538, 170075, 144162, 170110, 256557, 170104, 165785, 170073, 165777, 170115, 165781, 36290, 266089, 170091, 170114, 170090, 74558, 170070, 170076, 170084, 242766, 36623, 170099, 170086, 170133, 252684, 36399, 170129, 170108, 170125, 170132, 170127, 170067, 256373, 170137, 126845, 170096, 126841, 36461, 36414, 105394, 170123, 285574, 74367, 36398, 170118, 256392, 170101, 170089, 170107, 29528, 252086, 170141, 170120, 36555, 170078, 36584, 170081, 170119, 170077, 170080, 126782, 36476, 170098, 170095, 36463, 201756, 170126, 170143, 170116, 170138, 36116, 170112, 170134, 170094, 36170, 105374, 170140, 170102, 231377, 126884, 170072, 170069, 256555, 170092, 170121, 256465, 170135, 170130, 170106, 170136, 170103]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,31,"[189955, 83803, 222595, 186790, 7852, 222606, 186788, 222535, 35711, 222584, 103194, 222555, 262078, 222471, 182244, 212873, 222550, 212885, 150880, 212908, 73867, 85054, 222575, 222521, 213024, 262081, 222472, 212574, 37955, 222470, 262079, 222609, 35901, 253470, 222508, 222244, 223251, 186791, 128640, 7846, 222429, 83789, 7853, 222501, 222573, 262080, 7845, 85051, 7840, 7842, 222491, 212836, 222477, 59520, 212552, 222480, 275657, 222469, 222483, 128793, 222479, 160549, 222492, 222473, 225971, 222474, 7841, 290706, 222528, 289018, 126146, 59146, 225976, 222403, 222548, 227451, 105702, 83805, 266846, 85130, 222481, 59437, 212575, 222383, 212509, 222522, 132295, 212571, 183895, 144696, 222482, 264890, 128760, 35937, 227480, 85095, 178233, 222601, 83798, 52836]",0.043478261679410934,0.043478261679410934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27,26,"[100460, 35919, 174360, 72708, 7846, 35831, 35833, 7845, 80167, 35937, 83803, 35711, 105690, 128640, 174353, 128661, 174359, 35845, 150526, 174350, 100648, 35960, 253840, 174357, 174356, 174349, 105679, 35802, 174363, 128535, 35851, 174362, 174361, 174358, 174364, 174352, 174351, 174354, 35834, 35839, 213610, 35837, 35842, 35841, 35836, 35857, 294009, 35838, 35840, 174355, 35949, 39817, 35829, 35832, 93211, 35835, 35830, 219928, 35906, 91728, 85150, 105680, 222464, 128819, 174336, 218662, 35843, 105682, 247449, 108889, 279241, 105681, 174335, 291145, 99885, 35982, 296949, 119405, 291143, 257281, 222425, 197218, 160702, 35714, 220049, 262348, 53085, 35893, 35860, 56993, 7218, 35957, 220118, 197212, 243415, 128922, 248102, 294380, 15600, 35956]",0.016949152573943138,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,36,"[257077, 190274, 230050, 230191, 240346, 240347, 260690, 65545, 33236, 220830, 232269, 89238, 20195, 232268, 215675, 215569, 216353, 291732, 111184, 220715, 85586, 233438, 196732, 89423, 141994, 257012, 257031, 33237, 188657, 8169, 220850, 279363, 89355, 230074, 279251, 196760, 215748, 86967, 62037, 8168, 215751, 89369, 89422, 79130, 211695, 52643, 215640, 260614, 267251, 141986, 188623, 267068, 220712, 196824, 230186, 279269, 188689, 277717, 279329, 81312, 230275, 279372, 171839, 89433, 233612, 8353, 216407, 202928, 87027, 230248, 196762, 232175, 281282, 169936, 277628, 279322, 196812, 89356, 233451, 125913, 196757, 187390, 279459, 142121, 141984, 233467, 143187, 260631, 216514, 290374, 142165, 190224, 215674, 76720, 188659, 267213, 257048, 119730, 48603, 215766]",0.05263157933950424,0.05263157933950424,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
