idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 140927, 751679, 411090, 536847, 594981, 845702, 708170, 621559, 810432, 471245, 950810, 567211, 502070, 586450, 650097, 886203, 906693, 592246, 787409, 386799, 764681, 96752, 562088, 294542, 815121, 917134, 487586, 452111, 169613, 311484, 917861, 656270, 854256, 949027, 579175, 419807, 933798, 576726, 949238, 188532, 433771, 417577, 92711, 451682, 129365, 650109, 862143, 118491, 836375, 382159, 737939, 129743, 799612, 49402, 712708, 311487, 851483, 592250, 603595, 764680, 196072, 788364, 433772, 944481, 521208, 955227, 929706, 547205, 928240, 888482, 20600, 716385, 902177, 82378, 672259, 213262, 150442, 735612, 457475, 716386, 50864, 441720, 779709, 826356, 769500, 386798, 34601, 771183, 947166, 104284, 745905, 614959, 797884, 528092, 783409, 523948, 145413, 846969, 847598]",1.0,0.35893020033836365,0.25,0.5,0.5,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[785082, 412840, 785083, 412837, 91289, 806421, 52987, 884169, 533609, 627428, 533601, 550351, 755267, 151969, 91172, 75273, 692782, 117037, 753003, 379061, 806422, 884177, 165896, 531374, 376745, 36120, 630560, 91165, 36126, 81806, 562167, 150123, 81796, 225092, 221535, 536674, 698349, 233895, 113071, 647217, 221551, 124153, 36164, 36104, 91239, 109859, 536671, 77836, 91171, 657424, 104806, 475463, 71756, 530545, 303033, 104804, 307410, 169353, 40747, 221534, 157363, 757369, 392414, 101669, 397985, 698364, 395367, 618195, 50039, 16271, 108210, 3040, 194511, 389107, 569596, 735303, 662153, 863118, 610856, 529078, 135401, 107127, 112895, 867535, 412843, 221540, 91173, 181547, 806424, 853190, 151985, 869501, 956242, 843768, 918853, 432776, 94576, 196013, 793702, 736139]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
12,12,"[39821, 192929, 522104, 274240, 212795, 39809, 626163, 181604, 704421, 60794, 893635, 893634, 183827, 50250, 19291, 435340, 683650, 574929, 331378, 373319, 49459, 865696, 730669, 73727, 23593, 654971, 935627, 559100, 91563, 943863, 925388, 25730, 572280, 64392, 160039, 889282, 887162, 209520, 744781, 457689, 147965, 161706, 29489, 577258, 757296, 195815, 430760, 880536, 736428, 70573, 18006, 518334, 221770, 63179, 572269, 422380, 10301, 45519, 475819, 504430, 314237, 129490, 113016, 371750, 365806, 607066, 388925, 568335, 34196, 354321, 149322, 234889, 173953, 104999, 917456, 12782, 682486, 156715, 19283, 404670, 39844, 607811, 456771, 556768, 58098, 836993, 39583, 488539, 97929, 113019, 91572, 69170, 747406, 907942, 375489, 104580, 39610, 212193, 897966, 872594]",0.5,0.026700178161263466,0.095238097012043,0.01587301678955555,0.01587301678955555,0.0317460335791111,0.0634920671582222,0.1746031790971756,0.0,1.0,1.0,1.0,1.0,1.0
13,13,"[437267, 771604, 869167, 517312, 600955, 227304, 817830, 640602, 340577, 395817, 385385, 460267, 397981, 437223, 761623, 517283, 80567, 682896, 460296, 600957, 335126, 441062, 33134, 458654, 113591, 600268, 600329, 80374, 595207, 600981, 329903, 913286, 520199, 329911, 441061, 517289, 329902, 600223, 517295, 437277, 477132, 441065, 242294, 441066, 387849, 437259, 367532, 329907, 385311, 509349, 441069, 631552, 4469, 106693, 720188, 367531, 329917, 386104, 516036, 497152, 201406, 853533, 241295, 329906, 385300, 121398, 450195, 341673, 106687, 869219, 680498, 335939, 918252, 600493, 387844, 241291, 381662, 40234, 589011, 403639, 153335, 534046, 450210, 335447, 948210, 853523, 814546, 599866, 594363, 388061, 610489, 520204, 387841, 335923, 460257, 241289, 307814, 931221, 599777, 680913]",1.0873867495320155e-06,1.0873867495320155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[824386, 343877, 256578, 878789, 659258, 83161, 104314, 268648, 307743, 812215, 52663, 183479, 256738, 698981, 334276, 170236, 917112, 115865, 81636, 263744, 782679, 2857, 144143, 94647, 54333, 57551, 327140, 479628, 188155, 267984, 66434, 190955, 365190, 109113, 293914, 50116, 213992, 747093, 850669, 133297, 308466, 498569, 12396, 426705, 338741, 530992, 92708, 146902, 188168, 383220, 706097, 208387, 231430, 644991, 636006, 796224, 110499, 78540, 325103, 70495, 256609, 561271, 763738, 686845, 378306, 326170, 178396, 268298, 900425, 792478, 896677, 109118, 351140, 509952, 678107, 254726, 303370, 67766, 2840, 829911, 845772, 386961, 932995, 283216, 571554, 908936, 235903, 372295, 929520, 401893, 705909, 496607, 328024, 254013, 121596, 109131, 339946, 24289, 634907]",0.01923076994717121,0.0010802971664816141,0.01315789483487606,0.0,0.0,0.0,0.0,0.03947368264198303,0.0,0.0,0.0,0.0,0.0,0.0
15,15,"[950655, 182234, 381519, 53872, 76794, 81209, 105326, 50875, 199140, 50937, 618988, 281085, 649112, 358402, 830775, 830764, 96590, 347052, 235784, 708751, 14300, 90965, 85776, 115889, 728758, 854867, 129621, 129622, 447358, 42866, 168821, 96586, 63673, 209797, 845572, 57772, 79993, 86373, 14338, 627051, 527736, 123968, 77148, 81112, 14522, 67670, 932768, 265521, 806342, 140091, 387147, 50926, 366512, 80003, 350492, 42868, 687447, 14467, 495236, 95976, 569101, 497553, 477093, 141087, 854854, 29301, 101178, 78505, 631092, 80011, 14570, 654258, 203309, 47725, 129604, 632593, 28348, 155636, 12158, 812041, 891226, 840315, 658188, 753030, 129616, 155634, 846774, 671449, 89300, 347113, 437100, 374916, 356039, 10291, 399099, 88481, 123367, 59394, 84596, 956855]",0.5,0.39620134234428406,0.4545454680919647,0.27272728085517883,0.4545454680919647,0.5454545617103577,0.7272727489471436,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 722792, 853423, 871382, 501958, 661102, 822730, 751928, 665165, 690307, 681270, 744669, 84601, 880598, 484534, 169127, 374640, 490810, 538708, 374642, 314183, 54620, 930999, 687021, 737075, 432655, 803006, 67596, 281375, 641638, 942996, 561146, 889727, 464626, 257481, 890927, 86866, 625, 382328, 684851, 828245, 639886, 690304, 794431, 517789, 531712, 790712, 247148, 690311, 800061, 121353, 593853, 878671, 203395, 331695, 708100, 64836, 405717, 78124, 881206, 615802, 704057, 669816, 133279, 818585, 878301, 873596, 738430, 800731, 867704, 593382, 213066, 928871, 81511, 43599, 756986, 486805, 881118, 772210, 333568, 753585, 79882, 902433, 490809, 559690, 167771, 42931, 639902, 500825, 427669, 698699, 461073, 90249, 639875, 656661, 42574, 564741, 68165, 434305, 490816]",0.5,0.2808458209037781,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 251657, 66298, 228226, 80279, 437142, 215974, 679343, 239017, 414374, 721522, 265985, 215969, 638300, 326824, 45437, 89486, 45386, 326830, 40130, 322267, 278590, 254180, 326822, 533487, 326825, 877054, 828534, 132777, 261288, 52032, 740678, 249566, 334482, 104441, 891232, 401015, 254185, 187381, 475531, 119196, 159223, 213938, 669283, 90801, 237615, 278585, 414520, 1564, 885051, 63512, 248843, 515522, 4210, 475941, 756272, 351917, 723524, 562014, 661067, 73601, 475527, 705216, 244742, 110564, 488336, 145785, 943204, 792226, 217767, 823258, 111178, 914985, 795403, 488289, 438039, 696074, 82547, 440228, 24429, 314567, 849196, 369937, 339795, 700800, 132565, 851638, 562022, 488322, 295349, 774465, 459951, 28323, 109435, 419417, 376690, 402842, 295357, 67530, 397493]",0.1111111119389534,0.0059135849587619305,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,1.0,1.0,1.0
18,18,"[751415, 281524, 543338, 766260, 525258, 525223, 543329, 525222, 525259, 791544, 462733, 833644, 525220, 215771, 543325, 525235, 791543, 462792, 751416, 462777, 525226, 462738, 520923, 833659, 462743, 462746, 462734, 833640, 462737, 593919, 682943, 525236, 887731, 525233, 543328, 860914, 666409, 525262, 833654, 862947, 833645, 617885, 462749, 462747, 862937, 666407, 602361, 668473, 862935, 862918, 862916, 611579, 833642, 666426, 862921, 860928, 862914, 462739, 525212, 860952, 862922, 696788, 525261, 543734, 462760, 860931, 462731, 462742, 860940, 153225, 860918, 862931, 862923, 862942, 862920, 862956, 860916, 860912, 860955, 525204, 860933, 668486, 887734, 860934, 860935, 666392, 862927, 862903, 862912, 862933, 860945, 860925, 860911, 666430, 860953, 862926, 860939, 33875, 862940, 862925]",1.0,0.26686325669288635,0.43421053886413574,0.02631578966975212,0.05263157933950424,0.1315789520740509,0.34210526943206787,0.5,1.0,1.0,1.0,1.0,1.0,1.0
19,19,"[488392, 807657, 301143, 500889, 243285, 228740, 936315, 495802, 653432, 755393, 867303, 169890, 526309, 167386, 539748, 464462, 644123, 526505, 829393, 777184, 615657, 255861, 633209, 391102, 26955, 752018, 833328, 273354, 774115, 759533, 866906, 711412, 640213, 751371, 820596, 54582, 635555, 45685, 344723, 212512, 139989, 464468, 137794, 488391, 143383, 946910, 273371, 143645, 871140, 346286, 749065, 235609, 532187, 783660, 926149, 548276, 689238, 773345, 298596, 305043, 71471, 143641, 167414, 699507, 58239, 804933, 450141, 4657, 538325, 599000, 939698, 777179, 516558, 485751, 396232, 267289, 300167, 749124, 691807, 281188, 956963, 604299, 167623, 598998, 278226, 526655, 204470, 684872, 485774, 272272, 609537, 915161, 599020, 761969, 99931, 496443, 48615, 223722, 514826, 146533]",2.5085919332923368e-05,2.4179049432859756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[2599, 777552, 17750, 17804, 159612, 32034, 7058, 931870, 103532, 139539, 45707, 879952, 168103, 332070, 161962, 2529, 738214, 75623, 32028, 166135, 166351, 823860, 521168, 766660, 32024, 139479, 438572, 156881, 167731, 766658, 159249, 139805, 166443, 156375, 524763, 156142, 166433, 636020, 244711, 394534, 332136, 703081, 914560, 715117, 574783, 635994, 103517, 830216, 156472, 770011, 156832, 521322, 823903, 156368, 437350, 938982, 574785, 156369, 159631, 521320, 330780, 753841, 221496, 683432, 156427, 156319, 934535, 131206, 359602, 332098, 824053, 213681, 2538, 511774, 638128, 2527, 2645, 622254, 156132, 72810, 136706, 166893, 766421, 703085, 661285, 194825, 884792, 590015, 931022, 705668, 864093, 251647, 636161, 92621, 69686, 342861, 686595, 350763, 498355, 498290]",0.20000000298023224,0.09531067311763763,0.1428571492433548,0.0714285746216774,0.0714285746216774,0.1428571492433548,0.5714285969734192,0.6428571343421936,0.0,0.0,1.0,1.0,1.0,1.0
21,21,"[363071, 129893, 103954, 92786, 103992, 934624, 739056, 739063, 777452, 744474, 710062, 129979, 609854, 130010, 158660, 338448, 11742, 104130, 821039, 370581, 478478, 66990, 130048, 724638, 636911, 744469, 291353, 608372, 946249, 67133, 142196, 104226, 749985, 225100, 7184, 939509, 104072, 913237, 222845, 12245, 899680, 223541, 132727, 36688, 700959, 370584, 273250, 17258, 943298, 100633, 12239, 66865, 68892, 223542, 618960, 878130, 945131, 124987, 10528, 30280, 892194, 173568, 777309, 872781, 749984, 910471, 405083, 129975, 897911, 338447, 35618, 237350, 222858, 703581, 11528, 954098, 926044, 322789, 883363, 941783, 40534, 682461, 939607, 777354, 777450, 221051, 721347, 723922, 953176, 225096, 67248, 525630, 732449, 636906, 803933, 636919, 246404, 304663, 340303, 8830]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[139197, 95555, 473798, 65814, 609331, 41189, 75608, 832326, 282888, 47149, 356713, 563355, 836304, 30253, 92835, 310995, 755514, 87880, 47178, 377407, 942068, 191441, 559476, 587042, 799100, 186811, 568401, 872387, 824992, 839258, 568403, 629051, 473756, 473801, 191166, 708190, 89438, 939373, 443591, 402740, 633624, 942181, 351601, 716292, 808371, 876249, 30268, 933849, 934077, 633638, 875522, 33341, 571695, 760592, 582205, 473820, 515789, 376243, 920486, 389558, 185584, 882792, 117443, 754913, 369157, 402728, 882194, 571696, 142256, 87812, 794874, 409263, 839274, 939318, 792005, 643542, 114965, 94185, 920485, 864674, 773479, 73543, 803633, 633619, 390051, 591905, 503396, 356714, 541313, 66920, 465280, 221101, 191445, 741957, 798852, 22341, 155080, 676218, 195536, 59995]",0.05000000074505806,0.002108438406139612,0.02857142873108387,0.0,0.0,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.0,0.0,0.0,0.0,1.0,1.0
23,23,"[158836, 128991, 164345, 801435, 39682, 28704, 124340, 487715, 269341, 794393, 487707, 663334, 29525, 192300, 93566, 174689, 88122, 408422, 829620, 541390, 162717, 821231, 487752, 93562, 269364, 58816, 89663, 192339, 17858, 62790, 180540, 564437, 269329, 269336, 93556, 129001, 40024, 89667, 50343, 541391, 394470, 192317, 13318, 28047, 60550, 480165, 724660, 180523, 794377, 28662, 527458, 93561, 124517, 31502, 87965, 416972, 58805, 487740, 481081, 668296, 60569, 20025, 93573, 308015, 213535, 794384, 88082, 794378, 26593, 487721, 192305, 551041, 39681, 487818, 144921, 192342, 269331, 794398, 634516, 794369, 734562, 62296, 668304, 33061, 487898, 487747, 192307, 180510, 487831, 498175, 782758, 286632, 634508, 227104, 93559, 703642, 28003, 527454, 487727, 794385]",0.20000000298023224,0.09376207739114761,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[175920, 275063, 831084, 145504, 809188, 149507, 826458, 651183, 191039, 171224, 310241, 686833, 281137, 202982, 85847, 837022, 859283, 238203, 268318, 124580, 154759, 873319, 278263, 286206, 850279, 566153, 866243, 309943, 669607, 163894, 301266, 274334, 427845, 90668, 809107, 366030, 110734, 371832, 633738, 781010, 660205, 94137, 754874, 186157, 492990, 788803, 809103, 364406, 809142, 202979, 93026, 468118, 369090, 225373, 724656, 190877, 364458, 49430, 918106, 687546, 728017, 836494, 142799, 850628, 217655, 274218, 788866, 143515, 866852, 672560, 468148, 535776, 756921, 354212, 279287, 370257, 826418, 552605, 80986, 380108, 918027, 248004, 808472, 187071, 918016, 128165, 124589, 540310, 142375, 918065, 51132, 826410, 188896, 116467, 32614, 359622, 284370, 826406, 643816, 561202]",0.5,0.1432230919599533,0.2142857164144516,0.1428571492433548,0.2142857164144516,0.2142857164144516,0.3571428656578064,0.5714285969734192,0.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 817830, 771604, 600493, 600957, 600605, 381662, 857072, 600955, 385385, 335939, 18650, 600981, 452515, 520232, 682928, 853527, 683638, 389644, 386104, 599866, 600268, 520204, 397981, 176465, 298204, 600329, 11500, 683629, 601386, 312204, 853523, 600928, 853528, 107682, 853524, 853536, 289801, 312202, 242294, 519746, 602186, 20989, 599877, 522738, 600965, 121398, 201406, 853533, 519455, 458654, 817831, 90509, 600930, 776103, 458470, 4469, 777387, 221997, 773950, 519763, 145342, 684394, 836687, 456195, 675571, 665121, 948189, 943964, 242313, 84209, 681237, 948192, 348134, 607348, 218763, 600929, 607353, 519454, 113591, 43988, 600721, 607350, 599800, 148381, 731455, 335923, 305650, 948206, 923152, 599783, 600503, 853526, 599838, 600875, 470189, 7137, 599813, 599795]",1.3043693343206542e-06,1.3043693343206542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 180783, 216439, 186577, 396411, 374793, 877332, 375126, 720990, 720988, 374789, 556778, 747518, 730681, 497406, 418222, 396400, 192850, 373359, 396424, 120908, 191968, 373365, 754477, 375010, 191116, 427431, 731149, 217916, 557373, 877327, 877284, 223691, 676477, 559307, 193091, 181818, 559312, 314877, 877236, 901271, 241243, 219137, 192841, 737729, 709243, 661580, 147213, 396437, 313391, 644389, 396394, 396439, 210838, 396486, 396434, 396383, 206786, 893261, 570832, 893266, 374815, 51940, 150717, 861288, 836163, 575933, 877388, 380212, 861339, 893263, 393521, 861353, 322005, 193732, 666038, 374771, 192857, 375013, 695461, 665616, 192833, 161162, 549893, 401347, 340268, 316949, 542226, 655684, 202198, 696969, 335212, 893250, 657194, 884074, 878073, 571636, 66037]",1.0,0.15430200099945068,0.22448979318141937,0.08163265138864517,0.10204081982374191,0.12244898080825806,0.22448979318141937,0.3877550959587097,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 369419, 400610, 952026, 400613, 905340, 660838, 198715, 603291, 778812, 300987, 657670, 298267, 380486, 447244, 298258, 206921, 554990, 560441, 299113, 515854, 87525, 871971, 411904, 298263, 760918, 797965, 738918, 496254, 458347, 950000, 458349, 458351, 458352, 271090, 484117, 560440, 588167, 187132, 603295, 707180, 718935, 450615, 892078, 827758, 753471, 726470, 726464, 339838, 510931, 300992, 402890, 204035, 527225, 612921, 306965, 685560, 518982, 466692, 612907, 935691, 550840, 680888, 402858, 877088, 907575, 668130, 835012, 571190, 513053, 691802, 803736, 595556, 948751, 717263, 150591, 149679, 533212, 622185, 723573, 726438, 706771, 210000, 197187, 44836, 738009, 323310, 484122, 557628, 495703, 238078, 411908, 785675, 796806, 182696, 753751, 901705, 199229, 841874]",1.0,0.10176251083612442,0.095238097012043,0.095238097012043,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
