idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
12,12,"[39821, 626163, 274240, 704421, 925388, 893634, 39809, 212795, 181604, 60794, 192929, 129490, 373319, 730669, 522104, 889282, 943863, 234889, 893635, 34196, 19283, 25730, 654971, 221770, 183827, 682486, 29489, 104999, 97929, 10301, 683650, 45519, 58747, 39610, 61311, 420997, 49459, 19291, 736428, 647723, 73727, 383557, 6166, 161893, 39545, 64392, 518334, 228910, 887311, 556012, 39844, 39583, 354321, 50250, 126086, 195815, 160039, 559100, 435340, 91563, 362405, 156715, 39816, 171277, 58098, 574929, 32126, 529030, 568335, 222569, 365806, 207406, 457689, 331378, 371750, 359920, 428018, 348335, 149322, 19293, 184031, 83267, 161706, 865696, 23836, 691060, 23593, 338616, 455214, 935627, 66385, 747406, 354487, 572280, 398176, 173953, 880536, 388925, 89577, 456771]",0.20000000298023224,0.0368739515542984,0.1587301641702652,0.01587301678955555,0.01587301678955555,0.0793650820851326,0.1269841343164444,0.1587301641702652,0.0,0.0,1.0,1.0,1.0,1.0
13,13,"[227304, 771604, 600955, 437267, 869167, 520199, 517312, 817830, 458654, 640602, 340577, 600981, 386104, 682896, 600493, 381662, 335126, 460267, 385300, 385311, 329903, 517283, 113591, 33134, 329902, 600957, 80374, 329911, 600329, 80567, 460296, 857072, 497152, 385385, 600223, 599866, 329907, 595207, 761623, 720188, 600268, 4469, 335936, 329917, 441062, 201406, 242294, 683588, 289801, 631552, 520204, 329906, 367532, 121398, 509349, 497158, 397981, 341673, 853533, 441061, 517289, 517295, 437277, 477132, 441065, 680498, 437223, 395817, 384852, 335939, 441066, 387849, 437259, 367531, 948210, 517305, 153335, 242313, 456152, 441069, 913286, 853523, 682913, 176465, 934654, 534046, 450195, 242289, 680913, 682865, 106687, 589011, 683617, 387844, 450210, 600928, 948186, 814546, 335923, 388061]",1.0873737892325153e-06,1.0873737892325153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[256578, 659258, 782679, 52663, 50116, 878789, 498569, 334276, 83161, 208387, 104314, 268648, 307743, 812215, 81636, 183479, 479628, 256738, 698981, 2857, 66434, 824386, 170236, 917112, 115865, 383220, 263744, 233795, 308466, 678107, 144143, 94647, 54333, 57551, 829911, 188155, 267984, 686845, 190955, 109113, 293914, 213992, 747093, 109118, 850669, 133297, 12396, 426705, 92708, 146902, 188168, 706097, 372295, 303370, 235903, 254013, 327140, 231430, 644991, 528575, 636006, 796224, 110499, 343877, 78540, 325103, 70495, 256609, 561271, 763738, 365190, 378306, 326170, 178396, 268298, 530996, 900425, 496607, 458758, 792478, 896677, 509952, 99915, 254726, 19956, 316302, 67766, 2840, 845772, 386961, 932995, 712613, 338741, 283216, 571554, 908936, 466726, 929520, 115869]",0.10000000149011612,0.002573570003733039,0.03947368264198303,0.0,0.01315789483487606,0.01315789483487606,0.01315789483487606,0.03947368264198303,0.0,0.0,0.0,1.0,1.0,1.0
15,15,"[950655, 53872, 381519, 50875, 81209, 14300, 182234, 728758, 105326, 76794, 14338, 347052, 50937, 199140, 63673, 42866, 80003, 129622, 627051, 447358, 67670, 399099, 57772, 845572, 854867, 358402, 96590, 129621, 123367, 90965, 654258, 193676, 85776, 225897, 168821, 891226, 273794, 14408, 618988, 209797, 129616, 95976, 423198, 123968, 235784, 203309, 155636, 459783, 10291, 140091, 806342, 687447, 14522, 147480, 79993, 59394, 115889, 649112, 124045, 14467, 130745, 569101, 747754, 96586, 47716, 658188, 527736, 657401, 840315, 84596, 689949, 151945, 73677, 827127, 47725, 168306, 647698, 78505, 124538, 25429, 315611, 155410, 115851, 646799, 166907, 135105, 119462, 86017, 381513, 101178, 356039, 10969, 281085, 312483, 230648, 708751, 517441, 86373, 800740, 597946]",0.5,0.3205868601799011,0.3636363744735718,0.27272728085517883,0.3636363744735718,0.4545454680919647,0.7272727489471436,0.8181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
16,16,"[748758, 853423, 871382, 247148, 374642, 722792, 665165, 139312, 374640, 90574, 193955, 64836, 119524, 306498, 885218, 288555, 790712, 751928, 698699, 105046, 101400, 90249, 661102, 567240, 292073, 469813, 282236, 349843, 554996, 686932, 809963, 247149, 501958, 13635, 76845, 42592, 521831, 10957, 904958, 11161, 81085, 84601, 257481, 344647, 540672, 273684, 94796, 531312, 531712, 409163, 245234, 906850, 247145, 158334, 829305, 612499, 177978, 891245, 69653, 862595, 931148, 16740, 660891, 909395, 213066, 702583, 862597, 147457, 705969, 818280, 311387, 401759, 266775, 862594, 681270, 780879, 593382, 895493, 409320, 637867, 43614, 664896, 12297, 40049, 923523, 201144, 77094, 868387, 51751, 621241, 820355, 66047, 66030, 694315, 612205, 278126, 11002, 278127, 956453, 26247]",0.5,0.2883782982826233,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.699999988079071,0.699999988079071,0.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 251657, 66298, 228226, 80279, 437142, 215974, 679343, 239017, 414374, 721522, 265985, 215969, 638300, 326824, 45437, 89486, 45386, 326830, 40130, 334482, 119196, 322267, 278590, 254180, 326822, 533487, 104441, 326825, 877054, 828534, 132777, 914985, 261288, 52032, 740678, 249566, 891232, 401015, 254185, 312142, 187381, 438039, 475531, 159223, 213938, 669283, 90801, 237615, 278585, 414520, 1564, 885051, 63512, 248843, 515522, 4210, 475941, 756272, 351917, 723524, 562014, 661067, 73601, 475527, 705216, 244742, 110564, 488336, 145785, 943204, 488323, 792226, 412369, 217767, 823258, 111178, 284088, 795403, 488289, 440225, 696074, 82547, 440228, 24429, 314567, 849196, 369937, 68557, 339795, 700800, 132565, 851638, 562022, 488322, 295349, 774465, 459951, 28323, 109435]",0.1111111119389534,0.005860321223735809,0.0416666679084301,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,1.0,1.0,1.0
18,18,"[766260, 281524, 860914, 751415, 462733, 860952, 666409, 543338, 860955, 666426, 862947, 525258, 525223, 862937, 543329, 860945, 525222, 862918, 860935, 862935, 525259, 791544, 833644, 525220, 860948, 862914, 862916, 215771, 860928, 860931, 860920, 543325, 860918, 862931, 666407, 525235, 860940, 862920, 860912, 791543, 862956, 462792, 751416, 860916, 462737, 862923, 860908, 862922, 862942, 462777, 911611, 862903, 862927, 860933, 862933, 525226, 666430, 860911, 862926, 862940, 862925, 672613, 860953, 862938, 862907, 862924, 862928, 862919, 862912, 862913, 862929, 462738, 849517, 911180, 862917, 860934, 860917, 860919, 860939, 666429, 520923, 833659, 860941, 860946, 860943, 860927, 860944, 593919, 666403, 666438, 862934, 862910, 860929, 860947, 860938, 862906, 462743, 860925, 666431, 860923]",0.3333333432674408,0.1510058492422104,0.2763157784938812,0.03947368264198303,0.07894736528396606,0.14473684132099152,0.25,0.31578946113586426,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[500889, 755393, 936315, 867303, 774115, 752018, 833328, 829393, 777184, 946910, 58239, 783660, 926149, 751371, 699507, 871140, 761969, 773345, 753361, 713058, 196944, 815196, 915165, 915161, 613739, 777179, 918651, 43159, 901375, 516558, 609537, 513926, 613735, 898245, 532352, 770336, 28735, 914987, 859178, 749704, 617919, 847344, 729548, 905397, 947912, 495475, 590592, 72732, 73873, 942635, 881004, 809971, 333570, 565480, 834559, 208907, 67545, 175760, 930428, 501659, 879013, 817158, 682524, 929246, 805931, 954895, 841478, 530639, 411967, 951336, 918172, 707199, 565481, 388959, 590596, 119919, 550502, 918541, 816416, 752249, 895009, 498947, 955416, 852927, 713794, 397638, 541144, 582868, 815198, 917639, 270264, 851586, 912385, 724082, 877505, 210329, 252058, 898422, 616843, 626934]",2.508717807359062e-05,2.4179760657716542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[777552, 2599, 17750, 45707, 17804, 879952, 159612, 32034, 7058, 931870, 823860, 2529, 139805, 167731, 103532, 139539, 524763, 161962, 159249, 438572, 166433, 332136, 168103, 332070, 738214, 75623, 32028, 166135, 914560, 166351, 521168, 156375, 766660, 32024, 635994, 139479, 156881, 766658, 770011, 166443, 156142, 636020, 244711, 394534, 156427, 703081, 715117, 574783, 103517, 830216, 156472, 156832, 521322, 823903, 156368, 934535, 437350, 938982, 574785, 156319, 330780, 156369, 2645, 159631, 919704, 521320, 686595, 884792, 2527, 753841, 221496, 683432, 440075, 166331, 131206, 359602, 332098, 636161, 824053, 213681, 2538, 429796, 511774, 638128, 438826, 156475, 330781, 724981, 156314, 880781, 555159, 822708, 156132, 72810, 136706, 166893, 766421, 349479, 332144, 703085]",0.1666666716337204,0.12459801882505417,0.2142857164144516,0.0,0.1428571492433548,0.2857142984867096,0.5714285969734192,0.6428571343421936,0.0,0.0,0.0,1.0,1.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 777452, 710062, 130010, 744474, 129979, 609854, 338448, 478478, 821039, 158660, 130048, 11742, 104130, 370581, 66990, 104226, 724638, 222845, 943298, 636911, 744469, 291353, 608372, 946249, 67133, 7184, 142196, 100633, 749985, 892194, 132727, 36688, 17258, 10528, 30280, 12245, 223541, 124987, 173568, 878130, 225100, 939509, 872781, 104072, 618960, 913237, 405083, 899680, 223542, 129975, 370584, 237350, 897911, 273250, 35618, 12239, 66865, 68892, 945131, 649092, 246404, 777309, 749984, 682461, 910471, 11528, 40534, 154922, 732449, 338447, 222858, 703581, 787401, 954098, 926044, 873838, 322789, 112562, 883363, 595075, 941783, 129168, 939607, 777354, 777450, 221051, 295466, 723922, 721347, 953176, 225096, 67248]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[139197, 473798, 95555, 609331, 47149, 832326, 563355, 92835, 755514, 41189, 75608, 559476, 587042, 47178, 30253, 568401, 282888, 186811, 568403, 356713, 65814, 191166, 836304, 389558, 310995, 875522, 942068, 377407, 191441, 942181, 876249, 185584, 716292, 369157, 409263, 402740, 799100, 760592, 920485, 824992, 30268, 33341, 872387, 356714, 920486, 428749, 582205, 503396, 882792, 630034, 515789, 792005, 839258, 629051, 708190, 754913, 643542, 473756, 473801, 142256, 390051, 808371, 89438, 939373, 402728, 803633, 794874, 87880, 571696, 94185, 633624, 87812, 773479, 676218, 706533, 510576, 933849, 59995, 934077, 633638, 100101, 390053, 425907, 22760, 473820, 330333, 376243, 472260, 7365, 351601, 221042, 117443, 24087, 882194, 803613, 317787, 155080, 920495, 107628, 801420]",0.0357142873108387,0.002349625341594219,0.02857142873108387,0.0,0.0,0.0,0.05714285746216774,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,1.0
23,23,"[164345, 158836, 128991, 801435, 39682, 269341, 28704, 124340, 487707, 487715, 794393, 88122, 663334, 408422, 829620, 29525, 174689, 541390, 93566, 269364, 192300, 58816, 192339, 17858, 180540, 62790, 269329, 269336, 821231, 89667, 93562, 541391, 162717, 487752, 192317, 89663, 13318, 28047, 129001, 93556, 794377, 180523, 28662, 40024, 564437, 60550, 50343, 87965, 480165, 394470, 527458, 724660, 794384, 88082, 551041, 416972, 487721, 124517, 93561, 39681, 60569, 487818, 20025, 93573, 192342, 487740, 481081, 269331, 794369, 58805, 734562, 487898, 213535, 31502, 33061, 192307, 794378, 782758, 308015, 227104, 794398, 26593, 703642, 634516, 668296, 487727, 794385, 794394, 144921, 487710, 794390, 192305, 487696, 180510, 433876, 564444, 498175, 533550, 180449, 487747]",0.20000000298023224,0.093741275370121,0.2142857164144516,0.0714285746216774,0.1428571492433548,0.2142857164144516,0.3571428656578064,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[275063, 149507, 145504, 175920, 809188, 831084, 248059, 171224, 191039, 527430, 492990, 286206, 837022, 268318, 651183, 371832, 202979, 278263, 274334, 85847, 918106, 369090, 202982, 633738, 427845, 809107, 809142, 364406, 918027, 163894, 781010, 918016, 826418, 918065, 809103, 364458, 49430, 687546, 826410, 274218, 128165, 672560, 434172, 826406, 552605, 473744, 380108, 468118, 586325, 110734, 826458, 188896, 310241, 773268, 686833, 173659, 142375, 147509, 154759, 259266, 281137, 859283, 592654, 724656, 850279, 284370, 265335, 301266, 354212, 794195, 682435, 124580, 194137, 754874, 847505, 866243, 309943, 873319, 845141, 238203, 410604, 571917, 566153, 186157, 117358, 162304, 535528, 272083, 669607, 929252, 90668, 494064, 117350, 117361, 366030, 804950, 97167, 359622, 279287, 660205]",1.0,0.3132573664188385,0.2857142984867096,0.2142857164144516,0.2142857164144516,0.2857142984867096,0.5,0.6428571343421936,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 600493, 381662, 600957, 600605, 771604, 817830, 857072, 600955, 683629, 385385, 599866, 335939, 520232, 600981, 520204, 853527, 389644, 682928, 683638, 600268, 386104, 600329, 298204, 397981, 853523, 176465, 458654, 11500, 595449, 20989, 601386, 599877, 522738, 600965, 289801, 853528, 853536, 853533, 242313, 602186, 242294, 84209, 107682, 853524, 817831, 519746, 121398, 600946, 683614, 665121, 519763, 519455, 684394, 4469, 599863, 113591, 43988, 681237, 948192, 240079, 348134, 948235, 335923, 836687, 456195, 221997, 148381, 731455, 776103, 90509, 508740, 305650, 948206, 585630, 943964, 777387, 145342, 458470, 682471, 274511, 853526, 600929, 384852, 948189, 852839, 201406, 684397, 599800, 817835, 519454, 294899, 43986, 137580, 218763, 336296, 117619, 600928, 923152]",1.3043642184129567e-06,1.3043642184129567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 216439, 180783, 877332, 396411, 720990, 374793, 373359, 192850, 720988, 730681, 191116, 373365, 186577, 396424, 374789, 427431, 193091, 396400, 556778, 375126, 754477, 731149, 418222, 375010, 181818, 877284, 877327, 559307, 559312, 737729, 877236, 120908, 893261, 219137, 893266, 223691, 901271, 396437, 676477, 557373, 217916, 893263, 570832, 396439, 192841, 313391, 396383, 314877, 661580, 396394, 193732, 497406, 884074, 893250, 396434, 644389, 575933, 696969, 147213, 877263, 191968, 322005, 374815, 161162, 401347, 396486, 877388, 747518, 666038, 549893, 307496, 393521, 340268, 302858, 925416, 878073, 942119, 665616, 696944, 722673, 192857, 380212, 701217, 374771, 822629, 877310, 361676, 210838, 241243, 678272, 926003, 375154, 374781, 621910, 884922, 709243, 51940]",1.0,0.12428189069032669,0.16326530277729034,0.08163265138864517,0.10204081982374191,0.12244898080825806,0.16326530277729034,0.2857142984867096,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[952026, 554990, 560441, 400610, 400613, 905340, 657670, 560440, 868176, 753471, 515854, 868162, 718935, 496254, 612921, 339838, 187132, 510931, 612907, 948751, 680888, 892078, 726470, 726464, 210000, 691802, 849310, 150591, 668130, 841874, 405125, 405127, 560952, 527225, 405136, 411908, 513053, 803736, 885510, 738009, 410630, 942384, 622185, 271090, 872963, 660838, 867545, 368384, 545557, 696862, 696859, 545562, 726438, 778812, 796806, 546161, 238078, 427386, 744695, 515864, 776816, 601953, 601945, 590896, 826130, 560961, 515857, 599784, 673965, 380486, 545556, 952028, 447244, 158776, 706336, 170407, 932825, 206153, 700211, 545559, 552728, 601947, 952035, 601956, 708076, 700206, 415896, 776824, 558325, 737619, 461984, 849300, 231231, 711675, 947986, 122224, 783337, 730706, 776811, 900121]",0.1111111119389534,0.025884682312607765,0.1428571492433548,0.0,0.0476190485060215,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,1.0,1.0,1.0
