idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,10,"[739490, 140927, 845702, 621559, 810432, 579175, 949027, 502070, 586450, 851483, 650097, 294542, 846969, 96752, 457475, 487586, 452111, 854256, 188532, 433771, 536847, 417577, 92711, 451682, 650109, 118491, 356438, 509063, 388303, 712708, 49217, 603595, 433772, 521208, 206324, 928240, 150442, 735612, 708170, 50864, 441720, 826356, 386798, 411090, 771183, 624529, 104284, 50987, 797884, 528092, 145413, 283020, 591028, 144243, 239334, 44992, 277023, 386799, 547444, 747252, 326443, 303518, 26484, 931267, 634947, 751679, 629977, 13849, 882303, 761770, 311979, 47840, 480028, 755709, 172888, 241294, 121542, 113586, 224019, 314021, 387910, 694886, 876605, 100859, 856736, 768090, 831807, 771198, 756540, 122582, 510849, 49131, 308409, 161738, 231699, 406188, 357253, 237804, 527015, 189311]",1.0,0.2738126516342163,0.25,0.25,0.25,0.25,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
11,11,"[412840, 412837, 806421, 91289, 75273, 627428, 785082, 117037, 692782, 151969, 52987, 755267, 533601, 753003, 533609, 165896, 550351, 806422, 81806, 91165, 884169, 91172, 531374, 379061, 150123, 81796, 884177, 91239, 36120, 91171, 630560, 36126, 806424, 113071, 536671, 124153, 221535, 221551, 71756, 307410, 562167, 36104, 16271, 536674, 376745, 530545, 569596, 647217, 151985, 181547, 412843, 75279, 475463, 233895, 698364, 109859, 918853, 108210, 392414, 194511, 157363, 101669, 104804, 40747, 785083, 698349, 221534, 397985, 50039, 303033, 77885, 225092, 36164, 77836, 104806, 218081, 863118, 720359, 529078, 395367, 71740, 169353, 744850, 3040, 82102, 757369, 867538, 123823, 109856, 205786, 221540, 389107, 60460, 735303, 124973, 135401, 867535, 375015, 196013, 869501]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,12,"[274240, 39821, 50250, 626163, 91563, 373319, 704421, 456771, 63179, 504430, 149322, 893634, 331281, 39809, 400315, 292062, 128731, 212795, 97929, 181604, 744781, 465116, 18994, 25730, 258374, 373669, 571790, 32354, 889282, 109619, 954959, 559100, 522104, 733810, 893635, 91572, 203728, 302138, 691060, 770004, 19283, 89611, 104999, 558168, 730669, 943863, 260741, 467560, 60794, 49459, 683650, 7182, 769994, 723439, 331716, 556768, 374349, 497499, 14031, 523498, 654971, 157552, 420997, 234889, 39545, 149318, 34196, 935627, 134707, 75566, 568335, 895027, 782014, 886203, 538483, 430045, 520225, 23593, 800037, 275453, 1347, 126086, 571797, 76153, 16222, 457752, 664309, 877093, 465145, 305490, 194223, 97522, 97115, 40547, 858365, 184031, 443335, 279767, 427257, 818847]",0.024390242993831635,0.0018898197449743748,0.0317460335791111,0.0,0.0,0.0,0.0317460335791111,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,1.0
13,13,"[437267, 869167, 517312, 640602, 340577, 682896, 460267, 33134, 460296, 329903, 80374, 329911, 517283, 80567, 329902, 335126, 441062, 329907, 761623, 595207, 631552, 720188, 329917, 441061, 517289, 517295, 437277, 477132, 441065, 441066, 387849, 437259, 329906, 367532, 341673, 385311, 509349, 437223, 441069, 913286, 395817, 450195, 367531, 589011, 387844, 388061, 534046, 516036, 497152, 450210, 934654, 241295, 680913, 385300, 814546, 682913, 460257, 682865, 950869, 106687, 335447, 241667, 869219, 449996, 241291, 335153, 397486, 329916, 403639, 412790, 329900, 640601, 106693, 130968, 516032, 460261, 460322, 610489, 387841, 509353, 386826, 241289, 340576, 307814, 680498, 644565, 719942, 82366, 598316, 411675, 748652, 335163, 497158, 650997, 650690, 682436, 335445, 740200, 682424, 596795]",1.087390273823985e-06,1.087390273823985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,"[659258, 782679, 50116, 498569, 256578, 52663, 479628, 698981, 334276, 66434, 170236, 104314, 81636, 83161, 268648, 678107, 54333, 208387, 824386, 829911, 188155, 878789, 267984, 686845, 109113, 812215, 183479, 307743, 109118, 850669, 133297, 115865, 308466, 256738, 12396, 92708, 146902, 188168, 233795, 706097, 372295, 303370, 254013, 327140, 144143, 528575, 636006, 917112, 110499, 343877, 325103, 2857, 365190, 94647, 378306, 178396, 268298, 57551, 530996, 900425, 263744, 383220, 896677, 190955, 19956, 316302, 845772, 386961, 932995, 796224, 213992, 712613, 908936, 929520, 115869, 401893, 293914, 772415, 328024, 109131, 634907, 704376, 747093, 793665, 70495, 521005, 792478, 644991, 833513, 931955, 284522, 714104, 83102, 929522, 772489, 772420, 502244, 338741, 885900]",0.0555555559694767,0.0028747518081218004,0.03947368264198303,0.0,0.0,0.01315789483487606,0.03947368264198303,0.05263157933950424,0.0,0.0,0.0,0.0,1.0,1.0
15,15,"[381519, 950655, 53872, 105326, 50937, 358402, 81209, 50875, 85776, 47725, 199140, 96590, 618988, 209797, 281085, 392565, 122029, 42868, 73677, 63673, 88439, 80003, 96586, 196855, 223367, 111197, 14300, 79898, 347052, 122038, 517441, 37151, 441940, 14467, 57772, 67628, 42866, 47716, 317345, 43200, 50926, 168306, 14338, 224229, 666096, 827860, 936544, 654258, 119719, 115889, 76794, 129621, 107408, 399099, 155410, 789993, 477770, 123968, 447358, 891226, 88481, 527736, 101178, 225897, 728758, 477412, 14522, 168821, 129622, 800740, 182234, 10969, 447999, 14381, 647698, 209763, 71071, 269694, 381513, 159858, 80011, 348788, 352931, 624982, 646647, 140091, 493941, 436224, 129616, 12158, 67658, 762934, 423198, 129612, 277142, 90965, 769032, 569101, 10291, 827127]",1.0,0.3929194211959839,0.4545454680919647,0.1818181872367859,0.3636363744735718,0.5454545617103577,0.8181818127632141,0.9090909361839294,1.0,1.0,1.0,1.0,1.0,1.0
16,16,"[853423, 748758, 665165, 374640, 885218, 871382, 751928, 567240, 247148, 722792, 501958, 257481, 344647, 904958, 177978, 306498, 213066, 702583, 247149, 374642, 409320, 820355, 790712, 708100, 273684, 66047, 531159, 292073, 906850, 793421, 780879, 139312, 77094, 661102, 101400, 105152, 378174, 829584, 500825, 918436, 105046, 792744, 281375, 738960, 830614, 909395, 435851, 344639, 147457, 521831, 24981, 884837, 60305, 101405, 865235, 102711, 936449, 32642, 71332, 105596, 245234, 374641, 731117, 870203, 54278, 54620, 247145, 6546, 34625, 90574, 588649, 278175, 51106, 11002, 939022, 540672, 793386, 681270, 6808, 66030, 628960, 38400, 487417, 792542, 543736, 101433, 847480, 686932, 13048, 212055, 593853, 52641, 810946, 135268, 63470, 829305, 868387, 790102, 812959, 798276]",1.0,0.2784022390842438,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.6000000238418579,0.699999988079071,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0
17,17,"[265977, 66298, 80279, 437142, 40130, 679343, 414374, 828534, 265985, 187381, 52032, 132777, 254185, 228226, 414520, 515522, 438039, 322267, 254180, 877054, 63512, 104441, 110564, 261288, 440228, 512111, 496930, 723524, 334482, 369937, 339795, 661067, 475531, 823258, 859936, 669283, 119196, 248843, 4210, 402842, 269841, 562014, 475527, 705216, 721522, 48283, 244742, 24429, 950636, 802217, 437136, 82547, 67967, 440225, 14277, 67530, 696074, 314567, 105241, 132565, 648880, 562022, 927558, 425889, 774465, 891232, 419417, 540160, 132224, 376690, 914985, 339879, 85501, 30050, 538806, 515665, 756272, 397493, 604942, 181167, 159109, 52035, 378791, 740678, 674460, 339793, 382852, 459519, 844570, 459533, 698278, 39507, 724841, 662558, 103907, 115385, 259646, 282800, 237615, 24959]",3.364850635989569e-05,4.0769868064671755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,"[766260, 281524, 860914, 666409, 860952, 862947, 666426, 862937, 860955, 862918, 862935, 520923, 862916, 862914, 751415, 860928, 525222, 215771, 860945, 860935, 525259, 860931, 860918, 860940, 862931, 860948, 862920, 860912, 862956, 862922, 862923, 860916, 862942, 860920, 525223, 860933, 862903, 862927, 525258, 862933, 543338, 462733, 543325, 666430, 860911, 860934, 862926, 862912, 911611, 860953, 862925, 862940, 862907, 862938, 862928, 862924, 862919, 862913, 672613, 862929, 860939, 462792, 862917, 860946, 887731, 860917, 860919, 860941, 860943, 860925, 860927, 860908, 860944, 862910, 860929, 862934, 911180, 860947, 860938, 862906, 666429, 860923, 666431, 751416, 666403, 862911, 666438, 849517, 666392, 860930, 672604, 543329, 666423, 862908, 860932, 617885, 860921, 525235, 791544, 833644]",0.3333333432674408,0.0742005854845047,0.18421052396297455,0.02631578966975212,0.05263157933950424,0.10526315867900848,0.18421052396297455,0.22368420660495758,0.0,1.0,1.0,1.0,1.0,1.0
19,19,"[774115, 936315, 829393, 777184, 867303, 752018, 783660, 926149, 755393, 58239, 946910, 713058, 833328, 915161, 613739, 773345, 777179, 901375, 516558, 609537, 513926, 613735, 815196, 532352, 770336, 699507, 28735, 859178, 749704, 617919, 847344, 729548, 905397, 495475, 871140, 72732, 73873, 751371, 942635, 809971, 898245, 333570, 565480, 834559, 915165, 208907, 930428, 501659, 879013, 682524, 929246, 947912, 805931, 761969, 388959, 590596, 119919, 895009, 498947, 955416, 881004, 713794, 753361, 541144, 582868, 918651, 917639, 912385, 877505, 252058, 616843, 852753, 88725, 685915, 162378, 797387, 870596, 72131, 954895, 852927, 699472, 67545, 815198, 918504, 914987, 954911, 177250, 589129, 707199, 684803, 768828, 43159, 841478, 6369, 752249, 816416, 939698, 270264, 851586, 916989]",0.010638297535479069,0.0009124847711063921,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0
20,20,"[2529, 938982, 2645, 934535, 2599, 777552, 914560, 156475, 919704, 156314, 880781, 555159, 72810, 766421, 349479, 332144, 661285, 766660, 766658, 251647, 139539, 20314, 350763, 750780, 139827, 45707, 165929, 165609, 159612, 865244, 17848, 766460, 472480, 747162, 180138, 331973, 606599, 17750, 879952, 438826, 555162, 161962, 429796, 5245, 931870, 884819, 605083, 440075, 139805, 472487, 75661, 700596, 350749, 524763, 2558, 17804, 640667, 139048, 350760, 139830, 139071, 350753, 909097, 332061, 555157, 350373, 909104, 139069, 156375, 935113, 770011, 913694, 472481, 156151, 103532, 658274, 180094, 32034, 167731, 166331, 766186, 7058, 327465, 156165, 332136, 159249, 139479, 349467, 156876, 750774, 683432, 166488, 440005, 870347, 724981, 180103, 738214, 521168, 937161, 906218]",0.03448275849223137,0.019999699667096138,0.0,0.0,0.0,0.0,0.2142857164144516,0.3571428656578064,0.0,0.0,0.0,0.0,0.0,1.0
21,21,"[129893, 363071, 103954, 92786, 103992, 739063, 934624, 739056, 777452, 710062, 130010, 744474, 129979, 609854, 338448, 478478, 821039, 130048, 11742, 104130, 370581, 66990, 104226, 724638, 222845, 943298, 636911, 744469, 291353, 608372, 946249, 67133, 7184, 100633, 749985, 892194, 132727, 36688, 17258, 10528, 30280, 12245, 223541, 124987, 173568, 878130, 225100, 939509, 872781, 104072, 618960, 913237, 405083, 899680, 223542, 129975, 370584, 237350, 897911, 273250, 158660, 12239, 66865, 68892, 945131, 246404, 777309, 749984, 682461, 910471, 11528, 40534, 154922, 338447, 222858, 703581, 787401, 954098, 926044, 873838, 322789, 112562, 35618, 883363, 595075, 941783, 129168, 939607, 777354, 777450, 221051, 721347, 723922, 225096, 67248, 575299, 525630, 222853, 636906, 155495]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,22,"[808371, 139197, 942068, 41189, 503396, 754913, 84971, 369157, 706533, 688767, 87880, 502685, 942181, 676218, 36631, 317787, 473798, 582205, 443591, 23709, 45880, 186811, 629051, 585711, 351601, 95555, 892094, 876249, 33341, 645055, 409263, 92835, 502680, 66920, 155080, 6753, 351618, 330333, 918280, 168165, 35383, 107588, 942064, 317559, 64570, 587042, 118582, 230681, 845873, 760592, 335483, 591164, 351610, 766110, 609359, 395951, 792005, 589956, 72051, 559445, 822248, 351615, 884314, 872387, 609331, 142256, 107628, 390049, 406644, 390053, 476590, 47178, 390051, 100830, 21040, 430395, 949675, 563355, 65814, 351611, 396675, 799100, 282475, 884318, 2039, 272114, 692638, 827673, 623015, 858491, 356713, 90211, 923034, 725195, 584590, 909156, 939318, 439502, 610419, 933849]",0.010101010091602802,0.0003188600530847907,0.0,0.0,0.0,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0
23,23,"[164345, 801435, 128991, 158836, 39682, 269341, 124340, 794393, 28704, 487707, 663334, 88122, 829620, 487715, 29525, 487752, 93566, 180540, 62790, 564437, 269329, 162717, 174689, 58816, 129001, 89667, 192300, 40024, 541391, 394470, 408422, 192339, 17858, 541390, 13318, 28047, 93562, 794377, 724660, 821231, 180523, 527458, 269364, 124517, 89663, 87965, 60550, 416972, 487740, 668296, 20025, 213535, 28662, 308015, 93556, 269336, 50343, 794384, 88082, 480165, 192305, 794378, 551041, 192317, 487721, 39681, 487818, 144921, 192342, 58805, 269331, 31502, 794369, 634516, 62296, 668304, 734562, 33061, 782758, 93561, 498175, 227104, 93573, 28003, 703642, 481081, 527454, 487727, 794385, 31974, 487710, 60569, 191925, 93559, 433876, 564444, 533550, 180449, 653359, 192335]",0.20000000298023224,0.08274020999670029,0.2142857164144516,0.0714285746216774,0.2142857164144516,0.2142857164144516,0.2857142984867096,0.5,0.0,0.0,1.0,1.0,1.0,1.0
24,24,"[275063, 149507, 145504, 175920, 248059, 809188, 831084, 268318, 837022, 286206, 191039, 724656, 274334, 278263, 371832, 171224, 651183, 633738, 918106, 85847, 809142, 369090, 202982, 936963, 492990, 809107, 918027, 468118, 809103, 163894, 918016, 781010, 826418, 918065, 354212, 128165, 364458, 49430, 687546, 826410, 274218, 581083, 826406, 325035, 672560, 552605, 259266, 380108, 110734, 586325, 364406, 188896, 592654, 265335, 410604, 794195, 682435, 173659, 826458, 773268, 194137, 440802, 514111, 810265, 142375, 427845, 117350, 117361, 310241, 147509, 771282, 686833, 183885, 242525, 284370, 771290, 281137, 929252, 238203, 847505, 849459, 849458, 697630, 804950, 440821, 97167, 369518, 202979, 30598, 44282, 124580, 845141, 571917, 298853, 123006, 24637, 662431, 51518, 566160, 873319]",1.0,0.31179386377334595,0.2142857164144516,0.2142857164144516,0.2142857164144516,0.2857142984867096,0.5714285969734192,0.6428571343421936,1.0,1.0,1.0,1.0,1.0,1.0
25,25,"[520199, 227304, 600957, 771604, 600493, 381662, 817830, 600955, 857072, 600981, 600605, 335939, 385385, 683638, 682928, 599866, 520204, 683629, 397981, 853527, 599877, 601386, 519746, 11500, 600268, 386104, 389644, 520232, 298204, 458654, 600946, 602186, 289801, 201406, 519763, 665121, 519455, 176465, 84209, 600329, 683614, 777387, 318495, 335923, 43988, 145342, 735257, 684394, 717848, 137554, 943964, 385461, 20989, 681237, 43986, 113591, 137580, 522738, 519454, 119128, 853523, 221997, 242294, 508740, 853524, 853528, 836687, 853536, 458470, 923152, 218763, 600965, 335936, 456195, 294899, 107682, 274511, 520247, 90509, 776103, 600287, 600945, 769499, 77065, 121398, 599863, 297447, 384852, 456194, 4469, 152261, 43984, 948200, 556613, 612249, 817831, 683617, 853533, 350875, 400265]",1.3043523949818336e-06,1.3043523949818336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,"[305366, 565946, 375128, 180783, 216439, 169956, 579069, 632744, 801075, 325098, 314808, 311020, 396411, 720990, 877332, 497406, 418222, 396400, 374793, 191968, 186577, 373365, 373359, 730681, 375010, 191116, 375126, 192850, 374789, 427431, 623794, 193091, 720988, 623770, 645451, 223691, 396424, 483478, 556778, 908531, 883562, 623752, 54900, 289606, 901271, 754477, 733304, 559307, 608582, 300050, 120908, 877327, 877284, 559312, 269377, 325122, 623763, 295812, 731149, 176670, 512463, 740881, 396437, 809704, 676477, 747518, 313391, 796085, 480177, 181818, 396394, 782076, 340959, 396439, 210838, 219137, 396434, 396383, 737729, 893261, 302858, 356386, 893266, 217916, 314877, 192841, 904075, 836163, 575933, 861339, 893263, 393521, 861353, 737560, 251741, 666038, 579076, 877236, 130117, 557373]",1.0,0.11752612143754959,0.18367347121238708,0.08163265138864517,0.08163265138864517,0.1428571492433548,0.18367347121238708,0.26530611515045166,1.0,1.0,1.0,1.0,1.0,1.0
27,27,"[868176, 868162, 369419, 400610, 952026, 400613, 905340, 300987, 657670, 298267, 298258, 554990, 560441, 515854, 871971, 298263, 560440, 484117, 187132, 707180, 753471, 827758, 339838, 510931, 402890, 300992, 404251, 612921, 204035, 496254, 612907, 680888, 518982, 402858, 560952, 271090, 867545, 718935, 691802, 513053, 560961, 948751, 150591, 595556, 427386, 210000, 892078, 706771, 484122, 411908, 726470, 726464, 796806, 206153, 841874, 182696, 410630, 199229, 942384, 527225, 778812, 204032, 411925, 603289, 952048, 948895, 668130, 603291, 885510, 601953, 776816, 696862, 405125, 198715, 601945, 696859, 405127, 783337, 849310, 599784, 545557, 447244, 952028, 803736, 515864, 405136, 590896, 545562, 601947, 622185, 187129, 601956, 206921, 884651, 515857, 744695, 776824, 952035, 871978, 738009]",1.0,0.10547308623790741,0.1428571492433548,0.095238097012043,0.095238097012043,0.1428571492433548,0.1428571492433548,0.1428571492433548,1.0,1.0,1.0,1.0,1.0,1.0
