idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
10,896975,"[896969, 896972, 896961, 896974, 897643, 896978, 896956, 896970, 896975, 896966, 896968, 896959, 761207, 935507, 516709, 935513, 824423, 824420, 824395, 712968, 824432, 824433, 824428, 824436, 824391, 761208, 824414, 824405, 824427, 824435, 824430, 824431, 824396, 824406, 824401, 824411, 824388, 824400, 824422, 824393, 824403, 824404, 824418, 824392, 824398, 824424, 824425, 824446, 824390, 824429, 824417, 824409, 824416, 824413, 627808, 824419, 824407, 824410, 824397, 626891, 824394, 328634, 824389, 824412, 824439, 824441, 824440, 824415, 824434, 328637, 551873, 824402, 938787, 945854, 824408, 824445, 824387, 764211, 911437, 732711, 837895, 247189, 929464, 105951, 479752, 874739, 826904, 105959, 786062, 26174, 479081, 730386, 30621, 105989, 551888, 106041, 106119, 877336, 782152, 30629]",1.0,1.0,1.0,0.4166666567325592,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,724131,"[723602, 723620, 723610, 724131, 723618, 885330, 107256, 705367, 697105, 379307, 379313, 379311, 379130, 393602, 877238, 25066, 246190, 377643, 756779, 420344, 148299, 765802, 943101, 3115, 786721, 488161, 869077, 536058, 433009, 585222, 401491, 643005, 488134, 322982, 726061, 697048, 892049, 759142, 710613, 221371, 909894, 107247, 569421, 765695, 212510, 721004, 899236, 721002, 18319, 762749, 107277, 899239, 163637, 899237, 552064, 916579, 643019, 433823, 582295, 859681, 65663, 224073, 18308, 862342, 302563, 429011, 580832, 488130, 594740, 859686, 488128, 739214, 536038, 488146, 16990, 859684, 339869, 859723, 776656, 335378, 220703, 335377, 877279, 886864, 101658, 657466, 492609, 175718, 410854, 720620, 335037, 768337, 488137, 559867, 97683, 558645, 439452, 3110, 302834, 909880]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,53985,"[40043, 20132, 20152, 399441, 296958, 17401, 399449, 228962, 17428, 17417, 949259, 160713, 928207, 467460, 18738, 617026, 482994, 315092, 482992, 938804, 759379, 11239, 482871, 630927, 953407, 219743, 514974, 573584, 953408, 83733, 209915, 653501, 70366, 338883, 737299, 6069, 306346, 951808, 938497, 543554, 201627, 595426, 290550, 616948, 737240, 459996, 864737, 128970, 617399, 75570, 472772, 948971, 461096, 920564, 552851, 930772, 938951, 451737, 832054, 953409, 556058, 600686, 874784, 20203, 886762, 551357, 9019, 938253, 76530, 150746, 942345, 11459, 39152, 452858, 45247, 951809, 171701, 856354, 902914, 445144, 653478, 757924, 410000, 98361, 905573, 617028, 151044, 621842, 928988, 703778, 210368, 109616, 85876, 151050, 687207, 296964, 43923, 939775, 949838, 925659]",1.0,0.2310061752796173,0.36231884360313416,0.028985507786273956,0.08695652335882187,0.14492753148078918,0.2753623127937317,0.52173912525177,1.0,1.0,1.0,1.0,1.0,1.0
13,827605,"[764111, 827608, 795019, 827605, 119837, 202872, 839341, 73206, 10814, 714278, 425383, 839337, 267460, 53401, 916221, 689225, 421979, 288833, 424273, 707231, 202896, 9733, 668928, 597720, 399137, 592036, 113257, 285058, 267446, 666903, 699119, 132287, 125001, 704412, 252427, 897160, 537410, 281725, 204151, 22483, 448825, 399139, 345972, 49687, 14587, 125176, 699120, 591063, 161593, 659864, 154014, 89684, 210227, 909198, 84446, 8069, 151681, 498066, 700075, 871280, 302341, 19809, 109260, 203334, 73191, 229950, 533459, 202878, 58358, 680447, 8386, 46295, 53013, 408022, 840091, 731146, 795254, 43932, 847724, 306726, 113232, 390185, 762127, 8017, 738244, 82242, 104729, 244162, 447, 746972, 779443, 438280, 526914, 538913, 405399, 910416, 878863, 171215, 720138, 857940]",0.5,0.6388888955116272,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
14,532788,"[532788, 532762, 933928, 104580, 190510, 930632, 463903, 851447, 930628, 592920, 128698, 199882, 639388, 811994, 919055, 726920, 209637, 329749, 417490, 555093, 616802, 930653, 294522, 421006, 625403, 827279, 523172, 467216, 199919, 107505, 428793, 485838, 952137, 175863, 932041, 401438, 776055, 637836, 175292, 194308, 950143, 681088, 930621, 52172, 882099, 951383, 885083, 863523, 667875, 211295, 640268, 384317, 464036, 802627, 128722, 148713, 464083, 298847, 468202, 853078, 498012, 511287, 532763, 203224, 234087, 611886, 454378, 303585, 70453, 454385, 625400, 552808, 615062, 211309, 670527, 784179, 680864, 625398, 765357, 753962, 904777, 424791, 395478, 648690, 930359, 957054, 180621, 776057, 27997, 853851, 635784, 711947, 739635, 666312, 934424, 942466, 886034, 136175, 550636, 744249]",1.0,0.40000471472740173,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,1.0
15,729352,"[729370, 729352, 729338, 729336, 729363, 729366, 729355, 740726, 203877, 252018, 729347, 770922, 740741, 896905, 770761, 740728, 561330, 740725, 770752, 729373, 740737, 770715, 729342, 770793, 364659, 770783, 812020, 729350, 770917, 740721, 576167, 770914, 729334, 671440, 364656, 740727, 364627, 740746, 364654, 729341, 364649, 740744, 145922, 185490, 770756, 770780, 561124, 364663, 740723, 770801, 145921, 770779, 896896, 740742, 364635, 185434, 364661, 27065, 238197, 185455, 364644, 145958, 729344, 729368, 364638, 447679, 755144, 561129, 364648, 432603, 364637, 368009, 609989, 185414, 545307, 151027, 185484, 108443, 364631, 182815, 185472, 185418, 185470, 599739, 561133, 364633, 145938, 185489, 145949, 364657, 145947, 145935, 364639, 145926, 729332, 27015, 145969, 185438, 108435, 108488]",1.0,1.0,1.0,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,475600,"[546173, 471616, 362937, 424266, 362972, 354161, 539856, 463964, 524951, 392616, 494649, 472711, 517379, 678658, 569706, 423589, 278965, 513899, 440907, 424248, 255616, 423573, 437867, 422349, 468483, 492678, 595964, 343673, 595966, 602497, 458739, 475600, 356866, 448570, 424610, 230839, 300935, 303499, 474330, 429427, 526295, 361880, 483071, 483084, 380474, 474327, 455286, 305032, 455280, 305195, 483074, 634275, 559049, 516161, 587687, 631211, 300866, 523028, 343675, 589552, 423578, 473660, 516931, 552137, 589523, 384680, 426166, 454359, 274888, 482737, 550887, 401932, 517619, 203645, 467715, 655102, 522084, 520851, 537237, 372735, 303369, 464444, 340440, 282618, 191774, 386890, 211860, 481339, 563462, 324442, 599582, 555300, 518795, 349817, 489257, 452884, 487318, 323975, 461833, 477924]",0.1428571492433548,0.039314743131399155,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.4285714328289032,0.4285714328289032,0.0,0.0,0.0,1.0,1.0,1.0
17,324876,"[160815, 168691, 28412, 654652, 324876, 413559, 150562, 742587, 240208, 64191, 860909, 222357, 719503, 413558, 525259, 580588, 862914, 525223, 500335, 23691, 860916, 862911, 843298, 560403, 323147, 225177, 525233, 417669, 862912, 322773, 525204, 877865, 525262, 417652, 154069, 954480, 877877, 870282, 500328, 543325, 898970, 860930, 742226, 742222, 462737, 862922, 112564, 849492, 322772, 860928, 576471, 791543, 500332, 229277, 525212, 824371, 580590, 592338, 742221, 881996, 126569, 28332, 226998, 23524, 682775, 860934, 591495, 742223, 862923, 588599, 860932, 751314, 948371, 742231, 266205, 846155, 641030, 742220, 860925, 860929, 860946, 860931, 860911, 525222, 462734, 720936, 833640, 545048, 860918, 860953, 860943, 751309, 860940, 898982, 742235, 742229, 860939, 751343, 356511, 752532]",0.20000000298023224,0.11492537707090378,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18,64865,"[64865, 44995, 308759, 47095, 950292, 465888, 177062, 341178, 484136, 801544, 813842, 78003, 758534, 86319, 802785, 818744, 691147, 268203, 792870, 779742, 901037, 260484, 79330, 513691, 330330, 827101, 122927, 931167, 843874, 704106, 129570, 454938, 275695, 854013, 816247, 100260, 256076, 430340, 544299, 194845, 805702, 355170, 268205, 629045, 921676, 182982, 74502, 173946, 83319, 853905, 459065, 386573, 748459, 305481, 437730, 829639, 496171, 779745, 673078, 429142, 803981, 639309, 395959, 168506, 723730, 872370, 371088, 742089, 268204, 906426, 712731, 955223, 395951, 33369, 340078, 571432, 779737, 610714, 610712, 727050, 100268, 907109, 86327, 342570, 637815, 618706, 823702, 215091, 489374, 803985, 59824, 629071, 348849, 622479, 72734, 377388, 889655, 820619, 245665, 395948]",1.0,0.682539701461792,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,303270,"[80650, 795647, 741789, 559424, 641870, 798276, 733864, 876146, 183338, 876098, 177125, 633353, 778745, 656853, 947591, 615030, 596955, 932260, 382549, 727128, 366873, 831577, 328657, 774376, 642694, 403700, 19759, 237741, 289689, 181950, 877598, 52944, 129, 609519, 758297, 464613, 865498, 746601, 935916, 661725, 496785, 865223, 468660, 729491, 903547, 249269, 646803, 466912, 737075, 131926, 913779, 350715, 880778, 916446, 738307, 602064, 594317, 664896, 378249, 165866, 656557, 639485, 271870, 773875, 798090, 460196, 922662, 596459, 656325, 752542, 574034, 194837, 701471, 860022, 764876, 699262, 878519, 752543, 795646, 500825, 797175, 786570, 349524, 425132, 845030, 763905, 563627, 560262, 951257, 870203, 858151, 733594, 866205, 826638, 667274, 421002, 303270, 382567, 924173, 909395]",0.019607843831181526,0.017006343230605125,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0
20,433478,"[377233, 433478, 433479, 262144, 266266, 741919, 28595, 308415, 28581, 508661, 28597, 262643, 747814, 262091, 790394, 28584, 262650, 778046, 32915, 262654, 262642, 149402, 262086, 28601, 262657, 831206, 266255, 262143, 262646, 666658, 8254, 262647, 204022, 262085, 264213, 204729, 693027, 428677, 262652, 114036, 262661, 62132, 262644, 643814, 262141, 28585, 262145, 227430, 264216, 28606, 28602, 571588, 28593, 264217, 170036, 564511, 264212, 213351, 28587, 262142, 262096, 573189, 262147, 264419, 262076, 378010, 7992, 105462, 62146, 28610, 881197, 215602, 213353, 346055, 308219, 264408, 129871, 102771, 53475, 790393, 205819, 28598, 301585, 308410, 17132, 41107, 630362, 573060, 733947, 247451, 871735, 262072, 129149, 113297, 203892, 418500, 245156, 302338, 105457, 69205]",0.5,0.11624327301979065,0.23404255509376526,0.06382978707551956,0.08510638028383255,0.12765957415103912,0.23404255509376526,0.3617021143436432,0.0,1.0,1.0,1.0,1.0,1.0
21,145896,"[296526, 634699, 204462, 186739, 99321, 173015, 50495, 110537, 138574, 93597, 312306, 567717, 145896, 113497, 138562, 138568, 35025, 379493, 50531, 201320, 169863, 90297, 102949, 127868, 36064, 158519, 732454, 321008, 312318, 46166, 199096, 651475, 11127, 26396, 17579, 204464, 23485, 108310, 275577, 763216, 90524, 93608, 127854, 152757, 696465, 205449, 449194, 499288, 868541, 769048, 18950, 2991, 780151, 570263, 152726, 449198, 139112, 881421, 583149, 249667, 41931, 208178, 396343, 99618, 488124, 209186, 208328, 155089, 69810, 79564, 38452, 610839, 149426, 16863, 93627, 113496, 831112, 839158, 544363, 772538, 85310, 751228, 488819, 16870, 449193, 183073, 315869, 449189, 948954, 47763, 230659, 123260, 90508, 264679, 168572, 99298, 99343, 666021, 919913, 69086]",0.20000000298023224,0.14021645486354828,0.2777777910232544,0.018518518656492233,0.0555555559694767,0.14814814925193787,0.2777777910232544,0.4444444477558136,0.0,0.0,1.0,1.0,1.0,1.0
22,925240,"[925240, 568031, 880248, 196430, 783528, 779822, 731290, 915326, 906552, 140412, 873782, 908289, 926553, 949565, 906549, 588911, 225608, 225630, 906550, 926848, 763709, 268253, 823220, 763713, 268254, 463610, 388578, 268660, 469642, 352271, 906553, 891934, 343978, 344000, 463603, 728245, 662332, 343972, 321311, 772487, 386316, 621961, 343981, 606881, 826751, 859855, 463607, 343991, 528218, 533236, 343986, 850695, 146714, 606558, 850696, 662319, 343973, 411067, 343989, 343983, 343987, 346342, 83120, 660350, 463604, 268661, 662326, 343984, 343979, 343988, 340001, 268659, 757127, 777897, 478750, 325298, 225707, 609440, 343974, 273231, 459027, 509061, 729101, 532488, 273236, 473723, 343980, 724664, 343982, 823222, 225711, 878002, 769992, 810937, 103539, 877997, 331363, 343993, 874007, 335074]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,443935,"[443935, 166272, 435187, 118128, 435180, 230787, 315172, 435217, 435198, 12251, 482360, 435219, 435209, 435185, 118628, 435166, 435239, 435203, 118184, 951652, 435249, 543700, 235356, 438297, 93690, 431470, 435192, 435211, 435156, 435238, 118174, 98319, 515738, 435244, 315163, 435199, 43638, 435208, 435204, 177222, 378615, 482357, 376546, 515737, 243386, 44877, 435202, 211385, 431458, 118246, 189879, 431456, 193243, 253522, 435215, 57542, 24885, 632052, 502448, 159993, 100736, 435188, 435201, 99979, 435177, 435235, 90180, 435200, 435179, 435228, 435212, 32506, 435222, 105444, 315178, 438298, 435241, 118592, 253523, 243408, 390790, 435210, 426556, 435224, 435206, 70611, 340330, 110402, 435227, 333971, 34478, 12287, 431436, 431469, 14968, 435191, 933788, 293092, 772093, 441995]",1.0,0.01931169629096985,0.05000000074505806,0.01666666753590107,0.01666666753590107,0.01666666753590107,0.03333333507180214,0.06666667014360428,1.0,1.0,1.0,1.0,1.0,1.0
24,4020,"[772151, 71447, 846922, 361911, 923613, 287773, 138538, 870959, 654647, 686999, 430381, 598577, 385749, 846926, 324082, 837709, 867386, 46617, 874537, 842054, 172290, 690771, 505919, 675177, 215939, 770711, 79773, 691797, 419372, 139383, 71451, 857845, 300249, 395223, 243298, 189826, 266343, 176823, 811047, 212700, 715122, 229063, 108176, 524160, 661060, 192188, 460256, 45680, 677840, 235534, 833989, 338501, 855289, 487985, 712939, 450703, 196826, 71446, 852620, 627642, 858668, 71467, 66826, 835707, 460278, 338491, 625309, 208495, 855725, 884514, 270669, 71422, 38067, 111253, 503386, 846919, 851726, 398387, 815224, 807983, 694566, 638727, 299972, 863699, 347198, 79771, 172295, 952347, 817044, 427825, 388743, 723250, 524151, 448167, 923615, 846931, 487198, 214695, 487218, 4020]",0.3333333432674408,0.0501650869846344,0.1428571492433548,0.01587301678955555,0.0476190485060215,0.1111111119389534,0.1269841343164444,0.2222222238779068,0.0,1.0,1.0,1.0,1.0,1.0
25,899830,"[808147, 943207, 943181, 899830, 931749, 936316, 876275, 25687, 541266, 24423, 855851, 939090, 377977, 399734, 136654, 717202, 97131, 412232, 906693, 553601, 246876, 55179, 229078, 676550, 553364, 57885, 226788, 224447, 354847, 748194, 235161, 815915, 170992, 955227, 325142, 486120, 725843, 101792, 539360, 377832, 2298, 286003, 924297, 936716, 436196, 9011, 735359, 87798, 57693, 754565, 206728, 617411, 590022, 224437, 323717, 229076, 34017, 89082, 101808, 298362, 669580, 952661, 537606, 136660, 419807, 281296, 730027, 757494, 206505, 577926, 224768, 757651, 17614, 499773, 750257, 157092, 623960, 848120, 436203, 53291, 375816, 358072, 940753, 888482, 383446, 293763, 269174, 298935, 142745, 670658, 861671, 423859, 925580, 354328, 630207, 160704, 544051, 295445, 206716, 484045]",0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
26,227882,"[227940, 227848, 227914, 227808, 227882, 301000, 227818, 229302, 233171, 233162, 233188, 227852, 233167, 233172, 233170, 227858, 233168, 233166, 233163, 227812, 227892, 233177, 227853, 233175, 227835, 233185, 223867, 227896, 227913, 233176, 892819, 227840, 227906, 227927, 227781, 892817, 233183, 233181, 227797, 200875, 233184, 227795, 227919, 227942, 227794, 227915, 227806, 227894, 200877, 219599, 233173, 233165, 233178, 222021, 227805, 227800, 227912, 227801, 256349, 227782, 219582, 248787, 256365, 233169, 227802, 714711, 219592, 227890, 233179, 219589, 193178, 357228, 233161, 227838, 227845, 227814, 219572, 227865, 346627, 227887, 752177, 193183, 945031, 227904, 633579, 222027, 254840, 227804, 227791, 238854, 227944, 245003, 357891, 227841, 227876, 227874, 229635, 217476, 76370, 254738]",1.0,0.5477646589279175,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,306261,"[306261, 204248, 789381, 376497, 217831, 193875, 230539, 517677, 854411, 471117, 371867, 234748, 404435, 829166, 562130, 268251, 307892, 489951, 459565, 518227, 803846, 201787, 399474, 230523, 895572, 836803, 587341, 669480, 268313, 836797, 268314, 609869, 240860, 404280, 433035, 619204, 209406, 192526, 64106, 21224, 918399, 331430, 315176, 248845, 828250, 856171, 208757, 947153, 696264, 216630, 333100, 793098, 404427, 793088, 293621, 947151, 293662, 902875, 633366, 372011, 735517, 360946, 920593, 920599, 278, 435414, 587348, 467015, 307889, 640240, 365145, 593860, 776803, 429406, 188713, 465293, 925563, 935519, 40759, 510323, 809212, 501151, 483020, 854480, 883382, 371971, 240857, 120574, 481541, 784343, 630109, 898641, 769729, 281136, 918397, 60977, 772791, 381449, 86277, 468370]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
